id,split,primary_entity_type,entity_types,wikidata_id,source,reference_translation,reference_translations,reference_mention,reference_mentions,gpt4o_prediction,gpt4o_mini_prediction,selection_score,selection_reasons,target_rendering_strategy,official_korean_title_preferred,preserve_english_preferred,adaptation_needed,gpt4o_entity_correct,gpt4o_rendering_strategy,gpt4o_quality_label,gpt4o_metric_likely_miss,gpt4o_notes,gpt4o_mini_entity_correct,gpt4o_mini_rendering_strategy,gpt4o_mini_quality_label,gpt4o_mini_metric_likely_miss,gpt4o_mini_notes,preferred_model,overall_comments,annotator_slug,annotator_name,assignment_index,annotation_completed,last_updated
Q698796_2,validation,Movie,"[""Movie"", ""TV series""]",Q698796,Is Catherine the Great a movie or a TV series?,예카테리나 대제는 영화인가요 아니면 TV 시리즈인가요?,"[""예카테리나 대제는 영화인가요 아니면 TV 시리즈인가요?"", ""예카테리나 대제는 영화인가요 아니면 TV 시리즈 인가요?"", ""예카테리나 대제는 영화인가요 아니면 드라마인가요?""]",예카테리나 대제,"[""예카테리나 대제"", ""예카테리나 대제"", ""예카테리나 대제""]","예카테리나 대제는 영화인가요, 아니면 TV 시리즈인가요?","카테리나 대제가 영화인가요, 아니면 TV 시리즈인가요?",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",transliterate,yes,no,no,yes,transliterate,correct,no,,no,translate,partial_entity_error,yes,,gpt4o,,siwan,Siwan,31,yes,2026-04-21T02:00:27.406298+00:00
Q218295_0,validation,Person,"[""Person""]",Q218295,How is the President of Russia elected?,러시아의 대통령은 어떻게 선출되나요?,"[""러시아의 대통령은 어떻게 선출되나요?"", ""러시아의 대통령은 어떻게 선출됩니까?""]",러시아의 대통령,"[""러시아의 대통령"", ""러시아의 대통령""]",러시아의 대통령은 어떻게 선출되나요?,러시아 대통령은 어떻게 선출되나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,no,no,no,yes,translate,correct,no,,yes,translate,correct,no,,tie,,siwan,Siwan,32,yes,2026-04-21T02:00:54.338455+00:00
Q7760898_1,validation,TV series,"[""TV series""]",Q7760898,What is the focus of the Chinese TV series The Rise of the Great Powers?,중국 TV 시리즈 대국굴기 의 초점은 무엇인가요?,"[""중국 TV 시리즈 대국굴기 의 초점은 무엇인가요?"", ""중국 TV 시리즈 대국굴기의 초점은 무엇인가요?""]",대국굴기,"[""대국굴기"", ""대국굴기""]","중국 드라마 ""대국굴기""의 초점은 무엇인가요?","중국 TV 시리즈 ""대국의 부상""의 초점은 무엇인가요?",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",transliterate,no,no,no,yes,transliterate,correct,no,,partly,translate,wrong_rendering_strategy,yes,,gpt4o,,siwan,Siwan,33,yes,2026-04-21T02:01:48.658971+00:00
Q21511960_0,validation,Book,"[""Book""]",Q21511960,What is the format of This One Summer?,그해 여름의 형식은 무엇입니까?,"[""그해 여름의 형식은 무엇입니까?"", ""그해 여름의 형식은 무엇인가요?"", ""그해 여름 의 형식은 무엇인가요?""]",그해 여름,"[""그해 여름"", ""그해 여름"", ""그해 여름""]",이 원 서머의 형식은 무엇인가요?,이 여름의 형식은 무엇인가요?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,no,transliterate,wrong_rendering_strategy,yes,,no,translate,wrong_rendering_strategy,yes,,neither,,siwan,Siwan,34,yes,2026-04-21T02:02:42.520061+00:00
Q2830455_0,validation,Food,"[""Food""]",Q2830455,What are some popular desserts that use condensed milk as an ingredient?,연유를 재료로 사용하는 인기 있는 디저트는 무엇인가요?,"[""연유를 재료로 사용하는 인기 있는 디저트는 무엇인가요?"", ""연유를 재료로 사용하는 인기 있는 디저트는 무엇인가요"", ""연유를 이용한 유명한 디저트로는 무엇이 있나요?""]",연유,"[""연유"", ""연유"", ""연유""]",연유를 재료로 사용하는 인기 디저트는 무엇인가요?,응축우유를 재료로 사용하는 인기 있는 디저트는 무엇인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,no,no,no,yes,translate,correct,no,,partly,translate,wrong_rendering_strategy,yes,,gpt4o,,siwan,Siwan,35,yes,2026-04-21T02:03:26.031084+00:00
Q431093_1,validation,Movie,"[""Movie""]",Q431093,When was Sunrise: A Song of Two Humans released?,선라이즈은 언제 개봉되었나요?,"[""선라이즈은 언제 개봉되었나요?"", ""선라이즈는 언제 개봉되었나요?""]",선라이즈,"[""선라이즈"", ""선라이즈""]","""선라이즈: 두 인간의 노래""는 언제 개봉되었나요?","""서 sunrise: 두 인간의 노래""는 1927년 9월 23일에 개봉되었습니다.",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",translate,yes,no,no,partly,translate,wrong_rendering_strategy,yes,,no,translate,partial_entity_error,maybe,,neither,,siwan,Siwan,36,yes,2026-04-21T02:05:37.675383+00:00
Q49967_1,validation,Person,"[""Person""]",Q49967,When did Adhemar of Le Puy live and where was he from?,아데마르는 언제 살았고 그는 어디에서 왔나요?,"[""아데마르는 언제 살았고 그는 어디에서 왔나요?"", ""아데마르는 언제 살았으며 그는 어디 출신입니까?""]",아데마르,"[""아데마르"", ""아데마르""]",아데마르 르퓌는 언제 살았고 어디 출신인가요?,"아드마르 드 르 퓌는 언제 살았고, 그는 어디 출신인가요?",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,yes,no,no,partly,transliterate,acceptable_alias,maybe,,partly,transliterate,wrong_rendering_strategy,yes,,neither,,siwan,Siwan,37,yes,2026-04-21T02:10:06.244363+00:00
Q485094_1,validation,TV series,"[""TV series""]",Q485094,What is the alternate title for the TV series The Accidental Couple?,TV 시리즈 그저 바라보다가 의 대체 제목은 무엇인가요?,"[""TV 시리즈 그저 바라보다가 의 대체 제목은 무엇인가요?"", ""그저 바라보다가 드라마의 대체 제목은 무엇인가요?"", ""TV 시리즈 그저 바라보다가의 대체 제목은 무엇인가요?""]",그저 바라보다가,"[""그저 바라보다가"", ""그저 바라보다가"", ""그저 바라보다가""]",그저 바라 보다가,"TV 시리즈 ""우연한 커플""의 다른 제목은 무엇인가요?",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",adapt,yes,no,yes,yes,adapt,correct,maybe,,partly,translate,wrong_rendering_strategy,yes,official korean title exists,neither,,siwan,Siwan,38,yes,2026-04-21T02:11:17.966411+00:00
Q19938912_1,validation,Book,"[""Book""]",Q19938912,Which types of entities are included in BnF authorities for books?,책의 BnF 당국 에는 어떤 유형의 단체가 포함되어 있나요?,"[""책의 BnF 당국 에는 어떤 유형의 단체가 포함되어 있나요?"", ""책의 BnF 당국에는 어떤 유형의 단체가 포함되어 있나요?""]",BnF 당국,"[""BnF 당국"", ""BnF 당국""]",BnF 권위 파일에 포함된 도서 관련 엔티티 유형은 무엇입니까?,책에 대한 BnF 권한에는 어떤 유형의 엔티티가 포함되어 있습니까?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,no,no,no,no,translate,wrong_rendering_strategy,yes,,yes,translate,wrong_rendering_strategy,yes,,neither,,siwan,Siwan,39,yes,2026-04-21T23:17:25.721586+00:00
Q756800_1,validation,Food,"[""Food""]",Q756800,Where does Sichuan pepper originate from?,사천 고추는 어디에서 유래했나요?,"[""사천 고추는 어디에서 유래했나요?"", ""화초의 원산지는 어디인가요?"", ""화자오의 원산지는 어디인가요?""]",사천 고추,"[""사천 고추"", ""화초"", ""화자오""]",산초는 어디에서 유래했나요?,쓰촨 후추는 어디서 유래되었나요?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,yes,no,adapt,wrong_rendering_strategy,yes,,partly,translate,wrong_rendering_strategy,yes,,neither,,siwan,Siwan,40,yes,2026-04-21T21:03:23.474241+00:00
Q1167579_2,validation,Movie,"[""Movie""]",Q1167579,When was Village of the Damned released?,저주받은 마을는 언제 출시되었나요?,"[""저주받은 마을는 언제 출시되었나요?"", ""저주받은 도시는 언제 개봉되었나요?"", ""저주받은 도시 은 언제 출시되었나요?"", ""저주받은 마을 은 언제 출시되었나요?""]",저주받은 마을,"[""저주받은 마을"", ""저주받은 도시"", ""저주받은 도시"", ""저주받은 마을""]",《Village of the Damned》는 언제 개봉되었나요?,저주받은 마을은 언제 개봉되었나요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",adapt,no,no,yes,yes,preserve,acceptable_alias,no,,yes,translate,correct,no,,gpt4o_mini,,siwan,Siwan,41,yes,2026-04-21T23:18:23.531306+00:00
Q2620906_1,validation,Person,"[""Person""]",Q2620906,When did Grigory Petrovsky serve as a politician in the Soviet Union?,그리고리 페트로프스키는 언제 소련에서 정치인으로 활동했습니까?,"[""그리고리 페트로프스키는 언제 소련에서 정치인으로 활동했습니까?"", ""그리고리 페트롭스키는 언제 소련에서 정치인으로 일했나요?"", ""그리고리 페트롭스키 는 언제 소련에서 정치인으로 일했나요?""]",그리고리 페트로프스키,"[""그리고리 페트로프스키"", ""그리고리 페트롭스키"", ""그리고리 페트롭스키""]",그리고리 페트로프스키는 소련에서 언제 정치인으로 활동했나요?,그리골리 페트로프스키는 소련에서 정치인으로 활동한 시기는 언제인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,yes,no,no,yes,transliterate,correct,no,,partly,transliterate,wrong_rendering_strategy,yes,,gpt4o,,siwan,Siwan,42,yes,2026-04-21T23:19:37.860479+00:00
Q483329_2,validation,TV series,"[""TV series""]",Q483329,What is the genre of the TV series The Merchant of Joseon?,TV 시리즈 상도 의 장르는 무엇인가요?,"[""TV 시리즈 상도 의 장르는 무엇인가요?"", ""V 시리즈 상도 의 장르는 무엇인가요?""]",상도,"[""상도"", ""상도""]",조선 상도의 드라마 장르는 사극입니다.,"TV 시리즈 ""조선 상인""의 장르는 무엇인가요?",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",adapt,yes,no,yes,partly,adapt,acceptable_alias,no,,partly,translate,wrong_rendering_strategy,yes,,neither,"gpt4o: entity is correct, but the translation is incorrect
gpt4o-mini: entity is just a pure translation, but the translated sentence makes sense.",siwan,Siwan,43,yes,2026-04-21T23:22:15.897750+00:00
Q19938912_0,validation,Book,"[""Book""]",Q19938912,What does BnF stand for in BnF authorities for books?,BnF는 책의 BnF 당국 에서 무엇을 의미하나요?,"[""BnF는 책의 BnF 당국 에서 무엇을 의미하나요?"", ""책에 대한 BnF 당국에서 BnF는 무엇을 의미합니까?"", ""BnF는 책의 BnF 당국에서 무엇을 의미하나요?""]",BnF 당국,"[""BnF 당국"", ""BnF 당국"", ""BnF 당국""]",BnF는 책의 권위자들에서 무엇을 나타내나요?,BnF는 도서에 대한 BnF 권한에서 무엇을 의미합니까?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,no,no,no,no,translate,omitted_entity,yes,,no,translate,wrong_rendering_strategy,yes,,neither,both sentences does not sound natural,siwan,Siwan,44,yes,2026-04-21T23:26:03.279266+00:00
Q2265406_2,validation,Food,"[""Food""]",Q2265406,How is split pea prepared and cooked?,완두 짜개는 어떤 손질이 필요하고 요리는 어떻게 하나요?,"[""완두 짜개는 어떤 손질이 필요하고 요리는 어떻게 하나요?"", ""완두 짜개는 어떻게 손질되고 요리되나?""]",완두 짜개,"[""완두 짜개"", ""완두 짜개""]",쪼갠 완두콩은 어떻게 준비하고 요리하나요?,스플릿 완두콩은 어떻게 준비하고 요리하나요?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",adapt,yes,no,no,partly,translate,acceptable_alias,no,,partly,transliterate,wrong_rendering_strategy,yes,,gpt4o,,siwan,Siwan,45,yes,2026-04-21T23:27:01.057497+00:00
Q1527383_1,validation,Movie,"[""Movie""]",Q1527383,What type of film is The Villain?,빌런은 어떤 종류의 영화인가요?,"[""빌런은 어떤 종류의 영화인가요?"", ""빌런 은 어떤 종류의 영화인가요?"", ""빌런은 어떤 영화인가요?""]",빌런,"[""빌런"", ""빌런"", ""빌런""]",빌런은 어떤 종류의 영화인가요?,영화 '악당'은 어떤 종류의 영화인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,yes,no,no,yes,transliterate,correct,no,,yes,translate,acceptable_alias,yes,,gpt4o,,siwan,Siwan,46,yes,2026-04-21T02:12:46.373298+00:00
Q40662_1,validation,Person,"[""Person""]",Q40662,What was John the Baptist's role in history?,역사에서 세례자 요한의 역할은 무엇이었나요?,"[""역사에서 세례자 요한의 역할은 무엇이었나요?"", ""역사에서 세례자 요한 의 역할은 무엇이었나요?""]",세례자 요한,"[""세례자 요한"", ""세례자 요한""]",세례자 요한의 역사적 역할은 무엇이었나?,세례 요한의 역사적 역할은 무엇이었나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,yes,yes,translate,acceptable_alias,no,,yes,translate,correct,no,,gpt4o_mini,,siwan,Siwan,47,yes,2026-04-21T23:27:42.567256+00:00
Q6856266_1,validation,TV series,"[""TV series""]",Q6856266,When was the South Korean TV series Grudge: The Revolt of Gumiho released?,한국 TV 시리즈 구미호: 여우누이뎐는 언제 출시되었나요?,"[""한국 TV 시리즈 구미호: 여우누이뎐는 언제 출시되었나요?"", ""한국 TV 시리즈 구미호: 여우누이뎐 는 언제 출시되었나요?""]",구미호: 여우누이뎐,"[""구미호: 여우누이뎐"", ""구미호: 여우누이뎐""]",한국 TV 시리즈 '구미호: 여우누이뎐'은 언제 방영되었습니까?,한국 드라마 '원한: 구미호의 반란'은 언제 방영되었나요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",adapt,yes,no,yes,yes,adapt,correct,no,,no,translate,incorrect_entity,maybe,,gpt4o,,siwan,Siwan,48,yes,2026-04-21T23:28:47.237067+00:00
Q1389239_2,validation,Book,"[""Book""]",Q1389239,How does the FMA instruction set enhance the performance of x86 processors?,FMA 명령어 집합은 x86 프로세서의 성능을 어떻게 향상시키나요?,"[""FMA 명령어 집합은 x86 프로세서의 성능을 어떻게 향상시키나요?"", ""FMA 명령어 집합는 x86 프로세서의 성능을 어떻게 향상시키나요?""]",FMA 명령어 집합,"[""FMA 명령어 집합"", ""FMA 명령어 집합""]",FMA 명령어 세트는 x86 프로세서의 성능을 어떻게 향상시키나요?,FMA 명령 세트는 x86 프로세서의 성능을 어떻게 향상시키나요?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,acceptable_alias,no,,partly,translate,partial_entity_error,yes,,gpt4o,,siwan,Siwan,49,yes,2026-04-21T23:30:29.110745+00:00
Q16305809_1,validation,Food,"[""Food""]",Q16305809,How are prawn crackers made?,새우 칩은 어떻게 만들어 지나요?,"[""새우 칩은 어떻게 만들어 지나요?"", ""새우 칩 는 어떻게 만들어지나요?"", ""새우 칩은 어떻게 만들어지나요?"", ""새우 칩는 어떻게 만들어지나요?""]",새우 칩,"[""새우 칩"", ""새우 칩"", ""새우 칩"", ""새우 칩""]",새우 크래커는 어떻게 만들어지나요?,새우 과자는 어떻게 만들어지나요?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,no,no,yes,yes,transliterate,correct,no,,yes,translate,acceptable_alias,no,,gpt4o,,siwan,Siwan,50,yes,2026-04-21T23:39:33.430861+00:00
Q1545841_2,validation,Movie,"[""Movie""]",Q1545841,What is the subject of the 1982 film The Border?,1982년 영화 더 보더 의 주제는 무엇인가요?,"[""1982년 영화 더 보더 의 주제는 무엇인가요?"", ""1982년 영화 더 보더의 주제는 무엇인가요?"", ""1982년 더 보더 영화의 주제는 무엇인가요?""]",더 보더,"[""더 보더"", ""더 보더"", ""더 보더""]","1982년 영화 ""국경선""의 주제는 무엇인가요?","1982년 영화 ""더 보더""의 주제는 무엇인가요?",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,no,no,no,partly,translate,wrong_rendering_strategy,yes,,yes,transliterate,correct,no,,gpt4o_mini,,siwan,Siwan,51,yes,2026-04-21T23:48:34.185416+00:00
Q40662_0,validation,Person,"[""Person""]",Q40662,When did John the Baptist live?,세례자 요한은 언제 살았나요?,"[""세례자 요한은 언제 살았나요?"", ""세례자 요한 은 언제 살았나요?""]",세례자 요한,"[""세례자 요한"", ""세례자 요한""]",세례자 요한은 언제 살았나요?,세례 요한은 언제 살았나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,yes,yes,adapt,acceptable_alias,maybe,,yes,adapt,correct,no,,gpt4o_mini,,siwan,Siwan,52,yes,2026-04-21T23:49:30.406873+00:00
Q20857824_0,validation,TV series,"[""TV series""]",Q20857824,How many seasons of Better Late Than Never have aired?,베터 레이트 댄 네버 의 몇 시즌이 방영되었나요?,"[""베터 레이트 댄 네버 의 몇 시즌이 방영되었나요?"", ""베터 레이트 댄 네버의 몇 시즌이 방영되었나요?""]",베터 레이트 댄 네버,"[""베터 레이트 댄 네버"", ""베터 레이트 댄 네버""]",'Better Late Than Never'는 총 몇 시즌 방영되었습니까?,"""리얼리티 쇼 베터 레이트 댄 네버(Better Late Than Never)""는 총 2개의 시즌이 방영되었습니다.",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,yes,no,yes,yes,preserve,correct,no,,partly,transliterate,acceptable_alias,maybe,,gpt4o,,siwan,Siwan,53,yes,2026-04-21T23:50:27.763377+00:00
Q19938912_2,validation,Book,"[""Book""]",Q19938912,What national library is associated with BnF authorities for books?,어떤 국립 도서관이 책의 BnF 당국 과 관련이 있나요?,"[""어떤 국립 도서관이 책의 BnF 당국 과 관련이 있나요?"", ""도서에 대한 BnF 당국과 관련된 국립 도서관은 어디입니까?"", ""어떤 국립 도서관이 책의BnF 당국과 관련이 있나요?"", ""어떤 국립 도서관이 책의 BnF 당국과 관련이 있나요?""]",BnF 당국,"[""BnF 당국"", ""BnF 당국"", ""BnF 당국"", ""BnF 당국""]",BnF 권위와 관련된 국가 도서관은 어디인가요?,BnF와 관련된 국가 도서관은 무엇인가요?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,no,yes,yes,yes,translate,acceptable_alias,no,,no,preserve,omitted_entity,yes,,gpt4o,,siwan,Siwan,54,yes,2026-04-21T23:51:21.213110+00:00
Q756800_2,validation,Food,"[""Food""]",Q756800,What gives Sichuan pepper its unique numbing sensation?,사천 고추에 독특한 감각이 느껴지는 것은 무엇인가요?,"[""사천 고추에 독특한 감각이 느껴지는 것은 무엇인가요?"", ""화초 특유의 얼얼한 맛의 원인은 무엇인가요?"", ""화자오 특유의 저릿한 느낌을 주는 것은 무엇인가요?""]",사천 고추,"[""사천 고추"", ""화초"", ""화자오""]",사천 후추가 독특한 마비 감각을 주는 이유는 무엇인가요?,산초가 독특한 마비 감각을 주는 이유는 무엇인가요?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,no,no,yes,no,translate,wrong_rendering_strategy,yes,,partly,adapt,incorrect_entity,yes,,neither,,siwan,Siwan,55,yes,2026-04-21T23:52:47.631730+00:00
Q551992_1,validation,Movie,"[""Movie""]",Q551992,What year was The Devil Came at Night released?,"나이츠, 웬 더 데빌 케임는 몇 년도에 개봉되었나요?","[""나이츠, 웬 더 데빌 케임는 몇 년도에 개봉되었나요?"", ""악마는 밤에 왔다는 몇 년도에 개봉되었나요?""]","나이츠, 웬 더 데빌 케임","[""나이츠, 웬 더 데빌 케임"", ""악마는 밤에 왔다""]","""악마는 밤에 왔다""는 몇 년에 개봉했습니까?","""악마는 밤에 온다""는 몇 년에 출시되었습니까?",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",adapt,yes,no,yes,partly,translate,wrong_rendering_strategy,yes,,partly,translate,wrong_rendering_strategy,yes,,neither,악마가 나타나는 밤 <- official korean movie title,siwan,Siwan,56,yes,2026-04-21T23:54:14.464058+00:00
Q49967_0,validation,Person,"[""Person""]",Q49967,How did Adhemar of Le Puy contribute to French history?,아데마르는 프랑스 역사에 어떻게 기여했나요?,"[""아데마르는 프랑스 역사에 어떻게 기여했나요?""]",아데마르,"[""아데마르""]",아데마르 드 르퓌는 프랑스 역사에 어떻게 기여했나요?,아드마르 드 레 퓨이는 프랑스 역사에 어떻게 기여했나요?,9,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention""]",transliterate,no,no,no,yes,transliterate,acceptable_alias,maybe,,partly,transliterate,partial_entity_error,yes,,gpt4o,,siwan,Siwan,57,yes,2026-04-21T23:54:52.327553+00:00
Q60992353_0,validation,TV series,"[""TV series""]",Q60992353,When was the Qin Dynasty Epic series first aired?,진나라 서사시시리즈는 언제 처음 방영되었습니까?,"[""진나라 서사시시리즈는 언제 처음 방영되었습니까?"", ""진나라 서사시 시리즈는 언제 처음 방영되었습니까?"", ""대진부 시리즈는 언제 처음 방영되었나요?"", ""대진부 드라마는 언제 처음 방영되었나요?""]",진나라 서사시,"[""진나라 서사시"", ""진나라 서사시"", ""대진부"", ""대진부""]",진시황 에픽 시리즈는 언제 처음 방영되었나요?,진나라 서사시가 처음 방영된 것은 언제인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",adapt,yes,no,yes,partly,transliterate,acceptable_alias,yes,,yes,translate,correct,maybe,,gpt4o_mini,,siwan,Siwan,58,yes,2026-04-21T23:55:52.790936+00:00
Q14654_2,validation,Book,"[""Book""]",Q14654,When does Unix time start?,유닉스 시간은 언제 시작하나요?,"[""유닉스 시간은 언제 시작하나요?"", ""유닉스 시간 은 언제 시작하나요?""]",유닉스 시간,"[""유닉스 시간"", ""유닉스 시간""]",유닉스 시간이 언제 시작하나요?,유닉스 시간은 언제 시작되나요?,4,"[""model_text_disagreement"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,yes,translate,correct,no,,gpt4o_mini,,siwan,Siwan,59,yes,2026-04-21T23:56:49.034452+00:00
Q894347_1,validation,Food,"[""Food""]",Q894347,How is Bosnian pot traditionally cooked?,보스니아 냄비는 전통적으로 어떻게 요리되나요?,"[""보스니아 냄비는 전통적으로 어떻게 요리되나요?"", ""보스니아 냄비는 전통적으로 어떻게 조리하나요?""]",보스니아 냄비,"[""보스니아 냄비"", ""보스니아 냄비""]",보스니아 전통 냄비 요리는 어떻게 요리되나요?,보스니아의 전통적인 요리법으로는 보스니아식 냄비 요리가 있습니다.,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,no,no,no,yes,translate,correct,no,,no,translate,partial_entity_error,yes,,gpt4o,,siwan,Siwan,60,yes,2026-04-21T23:57:44.266564+00:00
Q59346_1,validation,Movie,"[""Movie""]",Q59346,When was The Mortal Instruments: City of Bones released?,섀도우 헌터스: 뼈의 도시는 언제 출시되었나요?,"[""섀도우 헌터스: 뼈의 도시는 언제 출시되었나요?"", ""섀도우 헌터스: 뼈의 도시 는 언제 출시되었나요?"", ""섀도우 헌터스: 뼈의 도시 출시일은 언제인가요?""]",섀도우 헌터스: 뼈의 도시,"[""섀도우 헌터스: 뼈의 도시"", ""섀도우 헌터스: 뼈의 도시"", ""섀도우 헌터스: 뼈의 도시.""]",섀도우 헌터스: 뼈의 도시(영화)는 언제 개봉했나요?,"""모탈 인스트루먼트: 뼈의 도시""는 언제 개봉되었나요?",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",adapt,yes,no,yes,yes,adapt,correct,no,,no,transliterate,partial_entity_error,yes,,gpt4o,,siwan,Siwan,61,yes,2026-04-21T23:58:21.725739+00:00
Q7234867_2,validation,Person,"[""Person""]",Q7234867,Where is Austin Wai from?,오스틴 와이 는 어디에서 왔나요?,"[""오스틴 와이 는 어디에서 왔나요?""]",오스틴 와이,"[""오스틴 와이""]",아우스틴 와이는 어디 출신인가요?,오스틴 와이는 어디 출신인가요?,9,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention""]",transliterate,no,no,no,yes,transliterate,acceptable_alias,maybe,,yes,transliterate,correct,no,,gpt4o_mini,,siwan,Siwan,62,yes,2026-04-21T23:58:47.708619+00:00
Q3225511_0,validation,TV series,"[""TV series""]",Q3225511,When was the first episode of The Little Prince TV series released?,어린 왕자 TV 시리즈의 첫 번째 에피소드는 언제 방영되었나요?,"[""어린 왕자 TV 시리즈의 첫 번째 에피소드는 언제 방영되었나요?"", ""어린 왕자TV 시리즈의 첫 번째 에피소드는 언제 출시되었나요?"", ""어린왕자 TV 시리즈의 첫 번째 에피소드는 언제 공개되었나요?""]",어린 왕자,"[""어린 왕자"", ""어린 왕자"", ""어린 왕자""]",리틀 프린스 TV 시리즈의 첫 번째 에피소드는 언제 방영되었나요?,"""어린 왕자"" TV 시리즈의 첫 번째 에피소드는 언제 방영되었나요?",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,partly,transliterate,wrong_rendering_strategy,yes,,yes,translate,correct,no,,gpt4o_mini,,siwan,Siwan,63,yes,2026-04-21T23:59:21.900083+00:00
Q1858336_2,validation,Book,"[""Book""]",Q1858336,How is Webster's Dictionary different from other dictionaries?,웹스터 사전은 다른 사전과 어떻게 다른가요,"[""웹스터 사전은 다른 사전과 어떻게 다른가요"", ""웹스터 사전은 다른 사전과 어떻게 다른가요?"", ""웹스터 사전는 다른 사전과 어떻게 다릅니까?"", ""웹스터 사전 은 다른 사전과 어떻게 다른가요?""]",웹스터 사전,"[""웹스터 사전"", ""웹스터 사전"", ""웹스터 사전"", ""웹스터 사전""]",웹스터 사전은 다른 사전들과 어떻게 다른가요?,웹스터 사전은 다른 사전들과 어떻게 다릅니까?,4,"[""model_text_disagreement"", ""multi_reference_example""]",transliterate,no,no,no,yes,transliterate,correct,no,,yes,transliterate,correct,no,,tie,,siwan,Siwan,64,yes,2026-04-22T00:00:20.059806+00:00
