id,split,primary_entity_type,entity_types,wikidata_id,source,reference_translation,reference_translations,reference_mention,reference_mentions,gpt4o_prediction,gpt4o_mini_prediction,selection_score,selection_reasons,target_rendering_strategy,official_korean_title_preferred,preserve_english_preferred,adaptation_needed,gpt4o_entity_correct,gpt4o_rendering_strategy,gpt4o_quality_label,gpt4o_metric_likely_miss,gpt4o_notes,gpt4o_mini_entity_correct,gpt4o_mini_rendering_strategy,gpt4o_mini_quality_label,gpt4o_mini_metric_likely_miss,gpt4o_mini_notes,preferred_model,overall_comments,annotator_slug,annotator_name,assignment_index,annotation_completed,last_updated
Q1044613_1,validation,Landmark,"[""Landmark""]",Q1044613,How would you describe the architecture of Helsinki Central Railway Station?,헬싱키 중앙역의 건축을 어떻게 설명하시겠습니까?,"[""헬싱키 중앙역의 건축을 어떻게 설명하시겠습니까?"", ""헬싱키 중앙역은 어떤 건축물입니까?""]",헬싱키 중앙역,"[""헬싱키 중앙역"", ""헬싱키 중앙역""]",헬싱키 중앙역의 건축 양식을 어떻게 설명하시겠습니까?,헬싱키 중앙 기차역의 건축 양식을 어떻게 설명하시겠습니까?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,yes,translate,acceptable_alias,no,,tie,,minseo,Minseo,31,yes,2026-04-22T07:15:13.831289+00:00
Q740088_0,validation,Musical work,"[""Musical work""]",Q740088,Can you give a brief description of Till Eulenspiegel's Merry Pranks?,틸 오일렌슈피겔의 유쾌한 장난에 대해 간략하게 설명해줄래?,"[""틸 오일렌슈피겔의 유쾌한 장난에 대해 간략하게 설명해줄래?"", ""틸 오일렌슈피겔의 유쾌한 장난 에 대해 간략하게 설명해줄래?""]",틸 오일렌슈피겔의 유쾌한 장난,"[""틸 오일렌슈피겔의 유쾌한 장난"", ""틸 오일렌슈피겔의 유쾌한 장난""]",틸 오일렌슈피겔의 유쾌한 장난들에 대한 간단한 설명을 제공해주세요.,틸 울렌슈피겔의 즐거운 장난에 대한 간단한 설명을 제공할 수 있습니다.,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,no,no,no,yes,translate,acceptable_alias,maybe,,partly,translate,partial_entity_error,yes,,neither,,minseo,Minseo,32,yes,2026-04-24T02:47:47.335289+00:00
Q563102_2,validation,Place of worship,"[""Place of worship""]",Q563102,Can visitors explore the Three Jewel Temples of Korea on their own or are guided tours available?,방문객들은 삼보사찰 을 스스로 탐험할 수 있나요 아니면 가이드 투어를 이용할 수 있나요?,"[""방문객들은 삼보사찰 을 스스로 탐험할 수 있나요 아니면 가이드 투어를 이용할 수 있나요?"", ""관광객들은 삼보사찰을 직접 둘러볼 수 있나요 아니면 가이드 투어가 가능한가요?""]",삼보사찰,"[""삼보사찰"", ""삼보사찰""]","방문객들이 한국의 삼보사찰을 혼자 탐방할 수 있나요, 아니면 가이드 투어가 제공되나요?","방문객들이 한국의 삼보사원을 혼자 탐험할 수 있나요, 아니면 가이드 투어가 제공되나요?",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,partly,translate,acceptable_alias,maybe,,gpt4o,,minseo,Minseo,33,yes,2026-04-22T02:03:35.530517+00:00
Q440784_2,validation,Artwork,"[""Artwork"", ""Book""]",Q440784,What type of artwork is The Robots of Dawn?,새벽의 로봇은 어떤 작품인가요?,"[""새벽의 로봇은 어떤 작품인가요?"", ""여명의 로봇은 어떤 종류의 작품인가요?"", ""새벽의 로봇 은 어떤 종류의 작품인가요""]",새벽의 로봇,"[""새벽의 로봇"", ""여명의 로봇"", ""새벽의 로봇""]",새벽의 로봇들은 어떤 형태의 예술 작품인가요?,"""썬의 로봇들""은 어떤 유형의 예술 작품인가요?",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,no,no,no,partly,translate,partial_entity_error,maybe,,no,translate,incorrect_entity,yes,,gpt4o,,minseo,Minseo,34,yes,2026-04-22T07:15:34.826914+00:00
Q1504526_0,validation,Fictional entity,"[""Fictional entity"", ""Person""]",Q1504526,Is Comic Book Guy a real person or a fictional character?,코믹 북 가이는 실제 인물인가요 아니면 가상의 캐릭터인가요?,"[""코믹 북 가이는 실제 인물인가요 아니면 가상의 캐릭터인가요?"", ""만화책 가이는 실제 사람입니까 아니면 가상의 인물입니까?""]",코믹 북 가이,"[""코믹 북 가이"", ""만화책 가이""]",코믹북 가이는 실존 인물인가요 아니면 허구의 인물인가요?,"코믹북 남자는 실제 인물인가요, 아니면 허구의 캐릭터인가요?",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",transliterate,no,no,no,yes,transliterate,correct,no,,partly,translate,acceptable_alias,maybe,,gpt4o,,minseo,Minseo,35,yes,2026-04-22T02:12:55.369797+00:00
Q2570624_2,validation,Landmark,"[""Landmark""]",Q2570624,When was the Radisson Royal Hotel in Moscow constructed?,모스크바의 호텔 우크라이나는 언제 지어졌나요?,"[""모스크바의 호텔 우크라이나는 언제 지어졌나요?"", ""모스크바의 래디슨 로얄 호텔은 언제 지어졌나요?"", ""모스크바의 래디슨 로열 호텔은 언제 지어졌나요?""]",호텔 우크라이나,"[""호텔 우크라이나"", ""래디슨 로얄 호텔"", ""래디슨 로열 호텔""]",모스크바의 래디슨 로열 호텔은 언제 건설되었나요?,모스크바의 라디슨 로얄 호텔은 언제 건설되었나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,no,no,no,yes,transliterate,acceptable_alias,maybe,,yes,transliterate,acceptable_alias,maybe,,tie,reference uses Hotel Ukraina; model uses Radisson Royal Hotel,minseo,Minseo,36,yes,2026-04-22T02:30:03.329311+00:00
Q246487_2,validation,Musical work,"[""Musical work""]",Q246487,When was Symphony No. 6 first performed?,교향곡 6번은 언제 처음으로 연주되었습니까?,"[""교향곡 6번은 언제 처음으로 연주되었습니까?"", ""교향곡 6번 은 언제 처음 공연되었나요?"", ""교향곡 6번은 언제 처음 공연되었나요?""]",교향곡 6번,"[""교향곡 6번"", ""교향곡 6번"", ""교향곡 6번""]",교향곡 6번은 언제 처음 연주되었나요?,교향곡 제6번은 언제 처음 공연되었나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,yes,translate,acceptable_alias,no,,tie,,minseo,Minseo,37,yes,2026-04-22T07:15:48.045261+00:00
Q975568_0,validation,Place of worship,"[""Place of worship""]",Q975568,Can visitors enter Thiên Mụ Temple?,방문객들은 티엔무 사원 에 들어갈 수 있나요,"[""방문객들은 티엔무 사원 에 들어갈 수 있나요"", ""방문객들은티엔무 사원에 들어갈 수 있나요?"", ""방문자가티엔무 사원에 입장할 수 있습니까?"", ""방문객들은 티엔무 사원에 들어갈 수 있나요?""]",티엔무 사원,"[""티엔무 사원"", ""티엔무 사원"", ""티엔무 사원"", ""티엔무 사원""]",방문객들이 티엔무 사원에 들어갈 수 있나요?,방문객들이 비엔무 사원에 들어갈 수 있나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,no,no,no,yes,transliterate,correct,no,,partly,transliterate,partial_entity_error,maybe,,gpt4o,,minseo,Minseo,38,yes,2026-04-22T02:30:55.776924+00:00
Q1769466_2,validation,Artwork,"[""Artwork"", ""Book""]",Q1769466,How would you describe Mission of Gravity in one word?,중력의 임무를 한 단어로 표현한다면?,"[""중력의 임무를 한 단어로 표현한다면?"", ""중력의 임무를 한 단어로 어떻게 설명하시겠습니까?"", ""중력의 임무 를 한 단어로 어떻게 설명하시겠습니까?""]",중력의 임무,"[""중력의 임무"", ""중력의 임무"", ""중력의 임무""]",스릴링한,중력의 임무,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,yes,no,no,no,translate,omitted_entity,yes,answered instead of translating the title,partly,translate,partial_entity_error,yes,,neither,,minseo,Minseo,39,yes,2026-04-22T07:16:04.818446+00:00
Q733195_0,validation,Fictional entity,"[""Fictional entity""]",Q733195,What type of entity is the Galactic Republic?,은하 공화국은 어떤 종류의 실체인가요?,"[""은하 공화국은 어떤 종류의 실체인가요?"", ""은하 공화국의 실체는?"", ""은하 공화국은 어떤 유형의 독립체입니까?""]",은하 공화국,"[""은하 공화국"", ""은하 공화국"", ""은하 공화국""]",갤럭틱 공화국은 어떤 유형의 실체입니까?,은하 공화국은 어떤 종류의 실체인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,partly,transliterate,wrong_rendering_strategy,yes,,yes,translate,correct,no,,gpt4o_mini,,minseo,Minseo,40,yes,2026-04-22T07:16:19.618895+00:00
Q1417441_0,validation,Landmark,"[""Landmark""]",Q1417441,Is St Volodymyr's Cathedral in Kyiv open to the public?,키예프의 성 볼로디미르 대성당은 일반인에게도 개방되나요?,"[""키예프의 성 볼로디미르 대성당은 일반인에게도 개방되나요?"", ""키예프의 성 볼로디미르 대성당은 대중에게 공개되나요?"", ""키이우의 성 볼로디미르 대성당은 대중에게 공개되나요?""]",성 볼로디미르 대성당,"[""성 볼로디미르 대성당"", ""성 볼로디미르 대성당"", ""성 볼로디미르 대성당""]",키이우의 성 블라디미르 대성당은 일반인에게 개방되어 있나요?,키예프의 성 볼로디미르 대성당은 일반인에게 공개되어 있나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,yes,no,no,yes,transliterate,correct,no,,yes,transliterate,acceptable_alias,no,,gpt4o,,minseo,Minseo,41,yes,2026-04-22T07:16:31.323662+00:00
Q2031786_0,validation,Musical work,"[""Musical work""]",Q2031786,What year was Piano Sonata No. 9 composed?,피아노 소나타 9번은 몇 년도에 작곡되었나요?,"[""피아노 소나타 9번은 몇 년도에 작곡되었나요?"", ""피아노 소나타 9번 은 몇 년도에 작곡되었나요?""]",피아노 소나타 9번,"[""피아노 소나타 9번"", ""피아노 소나타 9번""]",피아노 소나타 9번은 어떤 해에 작곡되었나요?,피아노 소나타 제9번은 언제 작곡되었나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,yes,no,no,yes,transliterate,correct,no,,yes,transliterate,correct,no,,tie,,minseo,Minseo,42,yes,2026-04-22T07:16:34.931945+00:00
Q850042_0,validation,Place of worship,"[""Place of worship""]",Q850042,Is Uppsala Cathedral open to the public?,웁살라 대성당은 대중에게 개방되어 있습니까?,"[""웁살라 대성당은 대중에게 개방되어 있습니까?"", ""웁살라 대성당은 대중에게 개방되어 있나요?""]",웁살라 대성당,"[""웁살라 대성당"", ""웁살라 대성당""]",웁살라 대성당은 일반인에게 공개되어 있나요?,우프살라 대성당은 일반에 개방되어 있나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,yes,no,no,yes,transliterate,correct,no,,yes,transliterate,acceptable_alias,no,,tie,,minseo,Minseo,43,yes,2026-04-22T07:16:49.477284+00:00
Q1147583_0,validation,Artwork,"[""Artwork"", ""Book""]",Q1147583,What is the subject of the book No Longer Human?,인간 실격라는 책의 주제는 무엇인가요,"[""인간 실격라는 책의 주제는 무엇인가요"", ""인간 실격 라는 책의 주제는 무엇인가요?""]",인간 실격,"[""인간 실격"", ""인간 실격""]",인간 실격,'인간 존재의 정체성'이 주제입니다.,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,yes,no,no,yes,translate,partial_entity_error,maybe,only translated the title,no,adapt,incorrect_entity,yes,replaced the title with a paraphrase and answered instead of translating,gpt4o,,minseo,Minseo,44,yes,2026-04-22T02:47:57.679181+00:00
Q521659_1,validation,Fictional entity,"[""Fictional entity""]",Q521659,How many rings does a member of the Vongola family receive as a mark of their rank?,봉고레 패밀리의 구성원은 계급의 표시로 몇 개의 반지를 받나요?,"[""봉고레 패밀리의 구성원은 계급의 표시로 몇 개의 반지를 받나요?"", ""봉고레 패밀리의 구성원은 계급의 표시로 몇 개의 반지를 받습니까?""]",봉고레 패밀리,"[""봉고레 패밀리"", ""봉고레 패밀리""]",봉고레 패밀리의 구성원은 계급의 표시로 몇 개의 반지를 받습니까?,봉고라 가문의 일원이 자신의 계급을 나타내는 반지를 몇 개 받습니까?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,no,no,no,yes,transliterate,correct,no,,partly,transliterate,partial_entity_error,maybe,,gpt4o,,minseo,Minseo,45,yes,2026-04-22T02:53:00.958100+00:00
Q129479_2,validation,Landmark,"[""Landmark""]",Q129479,What type of landmark is the Tomb of Hafez?,하페즈의 무덤은 어떤 유형의 랜드마크입니까?,"[""하페즈의 무덤은 어떤 유형의 랜드마크입니까?"", ""하페즈의 무덤 은 어떤 종류의 랜드마크인가요?"", ""하페즈의 무덤 은 어떤 종류의 랜드마크인가요"", ""하페즈의 무덤은 어떤 종류의 랜드마크인가요?""]",하페즈의 무덤,"[""하페즈의 무덤"", ""하페즈의 무덤"", ""하페즈의 무덤"", ""하페즈의 무덤""]",하피즈의 묘는 어떤 유형의 랜드마크인가요?,하페즈의 무덤은 어떤 유형의 랜드마크인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,yes,no,no,partly,transliterate,partial_entity_error,yes,,yes,transliterate,correct,no,,gpt4o_mini,,minseo,Minseo,46,yes,2026-04-22T07:17:36.094183+00:00
Q1330443_1,validation,Musical work,"[""Musical work""]",Q1330443,Who composed the musical work Rhapsody on a Theme of Paganini?,누가 파가니니 주제에 의한 광시곡을 작곡했나요?,"[""누가 파가니니 주제에 의한 광시곡을 작곡했나요?"", ""누가 음악 작품 파가니니 주제에 의한 광시곡를 작곡했나요?""]",파가니니 주제에 의한 광시곡,"[""파가니니 주제에 의한 광시곡"", ""누가 음악 작품 파가니니 주제에 의한 광시곡를 작곡했나요?""]",파가니니 주제에 의한 광시곡을 작곡한 사람은 누구인가요?,파가니니 주제에 대한 랩소디는 누가 작곡했나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,yes,no,no,yes,transliterate,correct,no,,yes,transliterate,acceptable_alias,no,,tie,,minseo,Minseo,47,yes,2026-04-22T07:17:48.510977+00:00
Q911413_1,validation,Place of worship,"[""Place of worship""]",Q911413,What type of place is the Simonopetra monastery?,시모노페트라 수도원 은 어떤 종류의 장소인가요,"[""시모노페트라 수도원 은 어떤 종류의 장소인가요"", ""시모노페트라 수도원은 어떤 유형의 장소입니까?"", ""시모노페트라 수도원은 어떤 장소인가요?""]",시모노페트라 수도원,"[""시모노페트라 수도원"", ""시모노페트라 수도원"", ""시모노페트라 수도원""]",시모노페트라 수도원은 어떤 종류의 장소인가요?,사이모노페트라 수도원은 어떤 장소인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,yes,no,no,yes,transliterate,correct,no,,yes,transliterate,acceptable_alias,no,,tie,,minseo,Minseo,48,yes,2026-04-22T07:17:59.181228+00:00
Q1147583_2,validation,Artwork,"[""Artwork"", ""Book""]",Q1147583,What type of artwork is No Longer Human?,인간 실격는 어떤 종류의 작품인가요,"[""인간 실격는 어떤 종류의 작품인가요"", ""인간 실격는 어떤 종류의 작품인가요?""]",인간 실격,"[""인간 실격"", ""인간 실격""]",인간 실격은 어떤 종류의 예술 작품인가요?,『노르가 인간』은 어떤 종류의 예술 작품인가요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,yes,no,no,yes,translate,correct,no,,no,translate,partial_entity_error,yes,,gpt4o,,minseo,Minseo,49,yes,2026-04-22T07:18:08.413035+00:00
Q521659_0,validation,Fictional entity,"[""Fictional entity""]",Q521659,What is the main goal of the Vongola family?,봉고레 패밀리의 주요 목표는 무엇인가요?,"[""봉고레 패밀리의 주요 목표는 무엇인가요?"", ""봉고레 패밀리 주요 목표는 무엇입니까?""]",봉고레 패밀리,"[""봉고레 패밀리"", ""봉고레 패밀리""]",봉고레 패밀리의 주된 목표는 무엇입니까?,봉골라 가족의 주요 목표는 무엇인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,no,no,no,yes,transliterate,correct,no,,partly,translate,partial_entity_error,maybe,,gpt4o,,minseo,Minseo,50,yes,2026-04-22T06:55:02.650899+00:00
Q732489_2,validation,Landmark,"[""Landmark""]",Q732489,What is the significance of the Mariinskyi Palace?,마린스키궁의 의미는 무엇인가요?,"[""마린스키궁의 의미는 무엇인가요?""]",마린스키궁,"[""마린스키궁""]",마린스키 궁전의 중요성은 무엇인가요?,마리인스키 궁전의 중요성은 무엇인가요?,9,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention""]",transliterate,yes,no,no,yes,transliterate,correct,no,,yes,transliterate,acceptable_alias,no,,gpt4o,,minseo,Minseo,51,yes,2026-04-22T07:18:22.376690+00:00
Q164652_2,validation,Musical work,"[""Musical work""]",Q164652,Can you provide a brief description of Symphony No. 10 by Dmitri Shostakovich?,드미트리 쇼스타코비치의 교향곡 10번에 대한 간략한 설명을 제공해 주시겠습니까?,"[""드미트리 쇼스타코비치의 교향곡 10번에 대한 간략한 설명을 제공해 주시겠습니까?"", ""드미트리 쇼스타코비치의 교향곡 10번 에 대한 간략한 설명을 제공해 주시겠습니까?"", ""드미트리 쇼스타코비치의 교향곡 10번에 대해 간략히 설명해 주시겠습니까?""]",교향곡 10번,"[""교향곡 10번"", ""교향곡 10번"", ""교향곡 10번""]",드미트리 쇼스타코비치의 교향곡 10번에 대한 간단한 설명을 제공할 수 있습니다.,"드미트리 쇼스타코비치의 교향곡 제10번은 1953년에 작곡된 작품으로, 그의 가장 중요한 교향곡 중 하나로 여겨집니다. 이 교향곡은 쇼스타코비치가 스탈린의 통치 아래에서 겪었던 고뇌와 고통을 반영하며, 정치적 억압에 대한 비판적인 시각을 담고 있습니다. 4악장으로 구성되어 있으며, 특히 첫 번째 악장은 강렬한 감정을 표현하고, 마지막 악장은 희망과 해방의 어조를 가지고 있습니다. 이 작품은 객관성과 주관성이 맞물려 있는 복잡한 감정적 여정을 전달합니다.",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,partial_entity_error,yes,answered instead of translating the question,yes,translate,partial_entity_error,yes,,gpt4o,,minseo,Minseo,52,yes,2026-04-24T02:48:36.472666+00:00
Q143042_0,validation,Place of worship,"[""Place of worship""]",Q143042,Where is the Studenica monastery situated in Serbia?,세르비아에 있는 스투데니차 수도원은 어디에 있나요?,"[""세르비아에 있는 스투데니차 수도원은 어디에 있나요?"", ""세르비아의 스투데니차 수도원은 어디에 있나요?"", ""세르비아의 스투데니차 수도원은 어디에 있습니까?""]",스투데니차 수도원,"[""스투데니차 수도원"", ""스투데니차 수도원"", ""스투데니차 수도원""]",스투데니차 수도원은 세르비아의 어디에 위치해 있나요?,세르비아의 스투데니카 수도원은 어디에 위치해 있습니까?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,yes,no,no,yes,transliterate,correct,no,,yes,transliterate,acceptable_alias,no,,tie,,minseo,Minseo,53,yes,2026-04-22T07:19:13.351818+00:00
Q3492886_1,validation,Artwork,"[""Artwork"", ""Book""]",Q3492886,Who is the author of Specters of Marx?,마르크스의 유령들의 저자는 누구인가요?,"[""마르크스의 유령들의 저자는 누구인가요?"", ""마르크스의 유령들 의 저자는 누구인가요"", ""마르크스의 유령들 의 저자는누구인가요?""]",마르크스의 유령들,"[""마르크스의 유령들"", ""마르크스의 유령들"", ""마르크스의 유령들""]",《마르크스의 유령들》의 저자는 누구입니까?,"""스펙터들""의 저자는 누구인가요?",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",transliterate,yes,no,no,yes,transliterate,correct,no,,partly,transliterate,partial_entity_error,yes,,gpt4o,,minseo,Minseo,54,yes,2026-04-22T07:23:19.486709+00:00
Q733195_1,validation,Fictional entity,"[""Fictional entity""]",Q733195,In which fictional universe does the Galactic Republic exist?,은하 공화국은 어떤 가상의 우주에 존재하나요?,"[""은하 공화국은 어떤 가상의 우주에 존재하나요?"", ""은하 공화국은 어떤 가상의 우주에 존재합니까?""]",은하 공화국,"[""은하 공화국"", ""은하 공화국""]",은하 공화국은 어떤 가공의 우주에서 존재합니까?,갤럭틱 공화국은 어떤 허구의 우주에 존재하나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,partly,transliterate,wrong_rendering_strategy,yes,,gpt4o,,minseo,Minseo,55,yes,2026-04-22T07:32:15.649784+00:00
Q732489_1,validation,Landmark,"[""Landmark""]",Q732489,Where is the Mariinskyi Palace located?,마린스키궁은 어디에 있나요?,"[""마린스키궁은 어디에 있나요?""]",마린스키궁,"[""마린스키궁""]",마린스키 궁전은 어디에 위치해 있습니까?,마리인스키 궁전은 어디에 위치해 있습니까?,9,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention""]",transliterate,yes,no,no,yes,transliterate,correct,no,,yes,transliterate,acceptable_alias,maybe,,gpt4o,,minseo,Minseo,56,yes,2026-04-22T07:32:55.739317+00:00
Q260988_2,validation,Musical work,"[""Musical work""]",Q260988,When was Symphony No. 7 first performed?,교향곡 7번 은 언제 처음 공연되었나요?,"[""교향곡 7번 은 언제 처음 공연되었나요?"", ""교향곡 7번은 언제 처음 공연되었나요?""]",교향곡 7번,"[""교향곡 7번"", ""교향곡 7번""]",교향곡 7번은 언제 처음 연주되었습니까?,교향곡 제7번은 언제 처음 연주되었나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,yes,translate,correct,no,,tie,,minseo,Minseo,57,yes,2026-04-22T07:33:23.752774+00:00
Q462372_1,validation,Place of worship,"[""Place of worship""]",Q462372,When was Yellow Crane Tower first built and what was its original purpose?,황학루는 언제 처음 지어졌고 원래 목적은 무엇이었나요?,"[""황학루는 언제 처음 지어졌고 원래 목적은 무엇이었나요?"", ""황학루는 언제 처음 지어졌으며 원래 목적은 무엇입니까?""]",황학루,"[""황학루"", ""황학루""]","황학루는 처음 언제 세워졌고, 그 원래 목적은 무엇이었습니까?",옌후이 타워는 처음 언제 지어졌고 그 원래 목적은 무엇이었습니까?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,no,adapt,partial_entity_error,yes,,gpt4o,,minseo,Minseo,58,yes,2026-04-22T07:34:23.764104+00:00
Q1050014_2,validation,Artwork,"[""Artwork"", ""Book""]",Q1050014,What is the primary medium of Foundation and Earth?,파운데이션과 지구의 주요 매체는 무엇인가요?,"[""파운데이션과 지구의 주요 매체는 무엇인가요?"", ""파운데이션과 지구 의 주요 매체는 무엇인가요?""]",파운데이션과 지구,"[""파운데이션과 지구"", ""파운데이션과 지구""]","""파운데이션과 대지""의 주된 매체는 무엇입니까?",파운데이션과 지구의 주요 매체는 무엇인가요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,no,no,no,partly,translate,partial_entity_error,yes,,yes,translate,correct,no,,gpt4o_mini,,minseo,Minseo,59,yes,2026-04-22T07:35:42.762662+00:00
Q4921115_2,validation,Fictional entity,"[""Fictional entity""]",Q4921115,What is the fictional nature of Nathan Garrett?,네이선 개릿 의 허구적인 성격은 무엇인가요,"[""네이선 개릿 의 허구적인 성격은 무엇인가요"", ""네이선 개릿의 허구적인 성격은 무엇인가요?""]",네이선 개릿,"[""네이선 개릿"", ""네이선 개릿""]",내서해김 네이슨 개럿의 허구적 본질은 무엇입니까?,네이선 개릿의 허구적 성격은 무엇인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,no,no,no,partly,transliterate,partial_entity_error,yes,,yes,transliterate,correct,no,,gpt4o_mini,,minseo,Minseo,60,yes,2026-04-22T07:38:52.292015+00:00
Q1417441_1,validation,Landmark,"[""Landmark""]",Q1417441,What architectural style is St Volodymyr's Cathedral in Kyiv?,키예프의 성 볼로디미르 대성당은 어떤 건축 양식인가요?,"[""키예프의 성 볼로디미르 대성당은 어떤 건축 양식인가요?"", ""키이우의 성 볼로디미르 대성당은 어떤 건축 양식인가요?""]",성 볼로디미르 대성당,"[""성 볼로디미르 대성당"", ""성 볼로디미르 대성당""]",키이우의 성 블라디미르 대성당은 어떤 건축 양식인가요?,St. Volodymyr's Cathedral in Kyiv is built in the Neo-Byzantine architectural style.,7,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",transliterate,yes,no,no,yes,transliterate,correct,no,,partly,preserve,wrong_rendering_strategy,yes,,gpt4o,,minseo,Minseo,61,yes,2026-04-22T07:39:57.527976+00:00
Q260988_1,validation,Musical work,"[""Musical work""]",Q260988,Is Symphony No. 7 considered one of Bruckner's most famous works?,교향곡 7번 은 브루크너의 가장 유명한 작품 중 하나로 여겨지나요?,"[""교향곡 7번 은 브루크너의 가장 유명한 작품 중 하나로 여겨지나요?"", ""교향곡 7번은 브루크너의 가장 유명한 작품 중 하나로 여겨지나요?""]",교향곡 7번,"[""교향곡 7번"", ""교향곡 7번""]",교향곡 7번은 브루크너의 가장 유명한 작품 중 하나로 여겨지나요?,교향곡 제 7번은 브루크너의 가장 유명한 작품 중 하나로 간주되나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,yes,translate,correct,no,,tie,,minseo,Minseo,62,yes,2026-04-22T07:40:34.052013+00:00
