id,model_name,primary_entity_type,prediction,reference_translations,reference_count,sentence_bleu,sentence_chrf,normalized_reference_exact_match
Q16160512_0,entity_aware_mt,TV series,얼마나 많은 비밀 방 앙심정의 계절이 있습니까?,"[""비밀기방 앙심정은 몇 시즌까지 있나요?""]",1,15.6197,17.711,False
Q16160512_0,gpt4o_mini,TV series,"""앵심정""은 몇 시즌이 있나요?","[""비밀기방 앙심정은 몇 시즌까지 있나요?""]",1,30.9679,24.8556,False
Q16160512_0,gpt4o,TV series,《앙심정》은 몇 시즌입니까?,"[""비밀기방 앙심정은 몇 시즌까지 있나요?""]",1,0.0,19.5255,False
Q16160512_0,vanilla_mt,TV series,얼마나 많은 Ang Shim Jung 시즌이 있습니까?,"[""비밀기방 앙심정은 몇 시즌까지 있나요?""]",1,15.6197,7.2984,False
Q161953_2,entity_aware_mt,Artwork,역대기에서 묘사 된 예술 작품에서 일반적으로 발견되는 주제는 무엇입니까?,"[""역대기에 묘사된 작품에서 일반적으로 발견되는 주제는 무엇인가요?"", ""역대기 에 묘사된 작품에서 일반적으로 발견되는 주제는 무엇인가요?"", ""역대기에 묘사된 삽화에서 흔히 볼 수 있는 주제는 무엇인가요?""]",3,39.2815,66.8808,False
Q161953_2,gpt4o_mini,Artwork,연대기서에 묘사된 작품에서 일반적으로 발견되는 주제는 무엇인가요?,"[""역대기에 묘사된 작품에서 일반적으로 발견되는 주제는 무엇인가요?"", ""역대기 에 묘사된 작품에서 일반적으로 발견되는 주제는 무엇인가요?"", ""역대기에 묘사된 삽화에서 흔히 볼 수 있는 주제는 무엇인가요?""]",3,84.0896,89.6982,False
Q161953_2,gpt4o,Artwork,역대기의 예술 작품에 흔히 나타나는 주제는 무엇인가요?,"[""역대기에 묘사된 작품에서 일반적으로 발견되는 주제는 무엇인가요?"", ""역대기 에 묘사된 작품에서 일반적으로 발견되는 주제는 무엇인가요?"", ""역대기에 묘사된 삽화에서 흔히 볼 수 있는 주제는 무엇인가요?""]",3,26.2691,38.7399,False
Q161953_2,vanilla_mt,Artwork,어떤 주제가 일반적으로 Chronicles의 책에서 묘사 된 예술 작품에서 발견되나요?,"[""역대기에 묘사된 작품에서 일반적으로 발견되는 주제는 무엇인가요?"", ""역대기 에 묘사된 작품에서 일반적으로 발견되는 주제는 무엇인가요?"", ""역대기에 묘사된 삽화에서 흔히 볼 수 있는 주제는 무엇인가요?""]",3,13.9508,24.9385,False
Q162002_0,entity_aware_mt,Musical work,첼로 콘서트 노래 1번(하이든)에 나타나는 주요 도구는 무엇입니까?,"[""첼로 협주곡 1번에 등장하는 주요 악기는 무엇인가요?"", ""첼로 협주곡 1번 에 등장하는 주요 악기는 무엇인가요?""]",2,17.7474,14.6414,False
Q162002_0,gpt4o_mini,Musical work,첼로 협주곡 1번에서 주요 악기는 무엇인가요?,"[""첼로 협주곡 1번에 등장하는 주요 악기는 무엇인가요?"", ""첼로 협주곡 1번 에 등장하는 주요 악기는 무엇인가요?""]",2,41.3864,69.3845,False
Q162002_0,gpt4o,Musical work,첼로 협주곡 제1번에 주로 등장하는 악기는 무엇인가요?,"[""첼로 협주곡 1번에 등장하는 주요 악기는 무엇인가요?"", ""첼로 협주곡 1번 에 등장하는 주요 악기는 무엇인가요?""]",2,32.1729,55.0846,False
Q162002_0,vanilla_mt,Musical work,Cello Concerto No. 1의 주요 도구는 무엇입니까?,"[""첼로 협주곡 1번에 등장하는 주요 악기는 무엇인가요?"", ""첼로 협주곡 1번 에 등장하는 주요 악기는 무엇인가요?""]",2,18.5751,7.7269,False
Q162002_2,entity_aware_mt,Musical work,Joseph Haydn의 첼로 콘서트 노래 1번 (하이든)에는 얼마나 많은 움직임이 있습니까?,"[""조셉 하이든의 첼로 협주곡 1번에는 몇 악장이 있나요?"", ""요제프 하이든의 첼로 협주곡 1번에는 몇 개의 악장이 있습니까?"", ""조셉 하이든의 첼로 협주곡 1번 에는 몇 개의 악곡이 있나요?""]",3,13.546,22.5827,False
Q162002_2,gpt4o_mini,Musical work,Joseph Haydn의 첼로 협주곡 1번은 총 3악장으로 구성되어 있습니다.,"[""조셉 하이든의 첼로 협주곡 1번에는 몇 악장이 있나요?"", ""요제프 하이든의 첼로 협주곡 1번에는 몇 개의 악장이 있습니까?"", ""조셉 하이든의 첼로 협주곡 1번 에는 몇 개의 악곡이 있나요?""]",3,18.5751,26.2423,False
Q162002_2,gpt4o,Musical work,요제프 하이든의 첼로 협주곡 1번에는 몇 개의 악장이 있나요?,"[""조셉 하이든의 첼로 협주곡 1번에는 몇 악장이 있나요?"", ""요제프 하이든의 첼로 협주곡 1번에는 몇 개의 악장이 있습니까?"", ""조셉 하이든의 첼로 협주곡 1번 에는 몇 개의 악곡이 있나요?""]",3,93.0605,84.9061,False
Q162002_2,vanilla_mt,Musical work,Joseph Haydn의 Cello Concerto No. 1에서 얼마나 많은 움직임이 있습니까?,"[""조셉 하이든의 첼로 협주곡 1번에는 몇 악장이 있나요?"", ""요제프 하이든의 첼로 협주곡 1번에는 몇 개의 악장이 있습니까?"", ""조셉 하이든의 첼로 협주곡 1번 에는 몇 개의 악곡이 있나요?""]",3,12.606,13.764,False
Q162331_1,entity_aware_mt,Movie,1959년 영화 ‘400번의 구타’를 감독한 사람은 누구일까?,"[""2: 1959년 영화 400번의 구타를 감독한 사람은 누구입니까?"", ""1959년 영화 400번의 구타 는 누가 감독했나요?"", ""1959년 영화 400번의 구타는 누가 감독했나요?""]",3,30.7394,59.6683,False
Q162331_1,gpt4o_mini,Movie,1959년 영화 '400번의 구타'의 감독은 누구인가요?,"[""2: 1959년 영화 400번의 구타를 감독한 사람은 누구입니까?"", ""1959년 영화 400번의 구타 는 누가 감독했나요?"", ""1959년 영화 400번의 구타는 누가 감독했나요?""]",3,29.0715,47.3236,False
Q162331_1,gpt4o,Movie,"1959년 영화 ""400번의 구타""는 누가 감독했나요?","[""2: 1959년 영화 400번의 구타를 감독한 사람은 누구입니까?"", ""1959년 영화 400번의 구타 는 누가 감독했나요?"", ""1959년 영화 400번의 구타는 누가 감독했나요?""]",3,36.5555,72.6371,True
Q162331_1,vanilla_mt,Movie,1959년 영화 ‘The 400 Blows’의 주인공은 누구일까?,"[""2: 1959년 영화 400번의 구타를 감독한 사람은 누구입니까?"", ""1959년 영화 400번의 구타 는 누가 감독했나요?"", ""1959년 영화 400번의 구타는 누가 감독했나요?""]",3,24.4462,27.0096,False
Q16305809_2,entity_aware_mt,Food,사우 칩이 인기있는 곳은 어디입니까?,"[""새우 칩은 어디에서 인기가 있나요?"", ""새우 칩 는 어디에서 인기가 있나요?"", ""새우 칩는 어디에서 인기가 있나요?""]",3,22.9575,15.8259,False
Q16305809_2,gpt4o_mini,Food,새우 칩은 어디에서 인기 있나요?,"[""새우 칩은 어디에서 인기가 있나요?"", ""새우 칩 는 어디에서 인기가 있나요?"", ""새우 칩는 어디에서 인기가 있나요?""]",3,53.7285,72.3414,False
Q16305809_2,gpt4o,Food,새우 칩은 어디에서 인기가 있나요?,"[""새우 칩은 어디에서 인기가 있나요?"", ""새우 칩 는 어디에서 인기가 있나요?"", ""새우 칩는 어디에서 인기가 있나요?""]",3,100.0,100.0,True
Q16305809_2,vanilla_mt,Food,어디에서 푸른 크레이커가 인기가 있습니까?,"[""새우 칩은 어디에서 인기가 있나요?"", ""새우 칩 는 어디에서 인기가 있나요?"", ""새우 칩는 어디에서 인기가 있나요?""]",3,30.2138,23.6855,False
Q163775_1,entity_aware_mt,Musical work,중세 서양 고전 음악의 지리적 기원은 무엇입니까?,"[""중세의 서양 고전 음악의 지리적 기원은 무엇인가요?""]",1,68.0375,67.582,False
Q163775_1,gpt4o_mini,Musical work,중세 음악의 지리적 기원은 어디인가요?,"[""중세의 서양 고전 음악의 지리적 기원은 무엇인가요?""]",1,34.0612,45.3496,False
Q163775_1,gpt4o,Musical work,중세 음악의 지리적 기원은 어디인가요?,"[""중세의 서양 고전 음악의 지리적 기원은 무엇인가요?""]",1,34.0612,45.3496,False
Q163775_1,vanilla_mt,Musical work,중세 음악의 지리적 기원은 무엇입니까?,"[""중세의 서양 고전 음악의 지리적 기원은 무엇인가요?""]",1,34.0612,48.6927,False
Q164652_1,entity_aware_mt,Musical work,곡 10번은 유명한 음악 작품인가요?,"[""교향곡 10번은 유명한 음악 작품인가요?"", ""교향곡 10번 은 유명한 음악 작품인가요?"", ""교향곡 10번은 유명한 뮤지컬 작품인가요?""]",3,75.9836,89.2654,False
Q164652_1,gpt4o_mini,Musical work,교향곡 제10번은 유명한 음악 작품인가요?,"[""교향곡 10번은 유명한 음악 작품인가요?"", ""교향곡 10번 은 유명한 음악 작품인가요?"", ""교향곡 10번은 유명한 뮤지컬 작품인가요?""]",3,53.7285,85.0856,False
Q164652_1,gpt4o,Musical work,교향곡 제10번은 유명한 음악 작품인가요?,"[""교향곡 10번은 유명한 음악 작품인가요?"", ""교향곡 10번 은 유명한 음악 작품인가요?"", ""교향곡 10번은 유명한 뮤지컬 작품인가요?""]",3,53.7285,85.0856,False
Q164652_1,vanilla_mt,Musical work,Symphony No. 10은 유명한 음악 작품입니까?,"[""교향곡 10번은 유명한 음악 작품인가요?"", ""교향곡 10번 은 유명한 음악 작품인가요?"", ""교향곡 10번은 유명한 뮤지컬 작품인가요?""]",3,29.0715,35.3262,False
Q1764229_1,entity_aware_mt,Fictional entity,나팔산성 전투에 참여한 주요 캐릭터는 누구였습니까?,"[""나팔산성 전투 에 관련된 주요 인물은 누구였나요?"", ""나팔산성 전투에 관련된 주요 인물은 누구였나요?""]",2,31.2394,31.1615,False
Q1764229_1,gpt4o_mini,Fictional entity,호른버그 전투에 관련된 주요 인물들은 누구인가요?,"[""나팔산성 전투 에 관련된 주요 인물은 누구였나요?"", ""나팔산성 전투에 관련된 주요 인물은 누구였나요?""]",2,41.1134,46.8742,False
Q1764229_1,gpt4o,Fictional entity,호른부르크 전투에 관여한 주요 인물들은 누구였나요?,"[""나팔산성 전투 에 관련된 주요 인물은 누구였나요?"", ""나팔산성 전투에 관련된 주요 인물은 누구였나요?""]",2,26.2691,39.559,False
Q1764229_1,vanilla_mt,Fictional entity,Hornburg 전투에 참여한 주요 캐릭터는 누구였습니까?,"[""나팔산성 전투 에 관련된 주요 인물은 누구였나요?"", ""나팔산성 전투에 관련된 주요 인물은 누구였나요?""]",2,24.4462,12.3377,False
Q179492_2,entity_aware_mt,Artwork,보이니치 문서를 독특하게 만드는 것은 무엇입니까?,"[""보이니치 필사본를 독특하게 만드는 것은 무엇인가요?"", ""보이니치 필사본이 특별한 이유는 무엇인가요?""]",2,43.4721,54.8097,False
Q179492_2,gpt4o_mini,Artwork,보이니치 원고를 독특하게 만드는 요소는 무엇인가요?,"[""보이니치 필사본를 독특하게 만드는 것은 무엇인가요?"", ""보이니치 필사본이 특별한 이유는 무엇인가요?""]",2,33.0316,50.3978,False
Q179492_2,gpt4o,Artwork,보이니치 원고가 독특한 이유는 무엇인가요?,"[""보이니치 필사본를 독특하게 만드는 것은 무엇인가요?"", ""보이니치 필사본이 특별한 이유는 무엇인가요?""]",2,38.6097,52.5241,False
Q179492_2,vanilla_mt,Artwork,무엇이 Voynich Manuscript을 독특하게 만드는가?,"[""보이니치 필사본를 독특하게 만드는 것은 무엇인가요?"", ""보이니치 필사본이 특별한 이유는 무엇인가요?""]",2,27.3012,24.1872,False
Q18003141_2,entity_aware_mt,Artwork,작은 자비는 과학 판타지 소설입니까?,"[""보조 자비는 공상 과학 소설인가요?""]",1,30.2138,14.7294,False
Q18003141_2,gpt4o_mini,Artwork,앤시러리 머시는 과학 소설 소설인가요?,"[""보조 자비는 공상 과학 소설인가요?""]",1,30.2138,35.2077,False
Q18003141_2,gpt4o,Artwork,앤실러리 머시는 공상 과학 소설인가요?,"[""보조 자비는 공상 과학 소설인가요?""]",1,50.8133,65.2749,False
Q18003141_2,vanilla_mt,Artwork,Ancillary Mercy는 과학 판타지 소설입니까?,"[""보조 자비는 공상 과학 소설인가요?""]",1,27.3012,7.8716,False
Q183562_0,entity_aware_mt,Place of worship,우마야 모스크는 어떤 건축 스타일로 알려져 있습니까?,"[""우마이야 모스크는 어떤 건축 양식으로 유명합니까?"", ""우마이야 모스크는 어떤 건축 양식으로 알려져 있나요?"", ""우마이야 모스크는 어떤 건축 양식으로 유명해요?""]",3,36.5555,45.7374,False
Q183562_0,gpt4o_mini,Place of worship,우마이야드 모스크는 어떤 건축 양식으로 유명한가요?,"[""우마이야 모스크는 어떤 건축 양식으로 유명합니까?"", ""우마이야 모스크는 어떤 건축 양식으로 알려져 있나요?"", ""우마이야 모스크는 어떤 건축 양식으로 유명해요?""]",3,61.4788,71.0872,False
Q183562_0,gpt4o,Place of worship,우마이야드 모스크는 어떤 건축 양식으로 알려져 있나요?,"[""우마이야 모스크는 어떤 건축 양식으로 유명합니까?"", ""우마이야 모스크는 어떤 건축 양식으로 알려져 있나요?"", ""우마이야 모스크는 어떤 건축 양식으로 유명해요?""]",3,84.0896,87.0936,False
Q183562_0,vanilla_mt,Place of worship,어떤 건축 스타일은 Umayyad 모스크로 알려져 있습니까?,"[""우마이야 모스크는 어떤 건축 양식으로 유명합니까?"", ""우마이야 모스크는 어떤 건축 양식으로 알려져 있나요?"", ""우마이야 모스크는 어떤 건축 양식으로 유명해요?""]",3,26.2691,23.5153,False
Q1858336_0,entity_aware_mt,Book,웹스터 사전에서 새로운 단어의 정의를 찾을 수 있습니까?,"[""웹스터 사전에서 새로운 단어의 정의를 찾을 수 있나요"", ""웹스터 사전에서 새로운 단어의 정의를 찾을 수 있나요?"", ""웹스터 사전에서 새로운 단어의 정의를 찾을 수 있습니까?""]",3,100.0,100.0,True
Q1858336_0,gpt4o_mini,Book,웹스터 사전에서 새로운 단어의 정의를 찾을 수 있습니까?,"[""웹스터 사전에서 새로운 단어의 정의를 찾을 수 있나요"", ""웹스터 사전에서 새로운 단어의 정의를 찾을 수 있나요?"", ""웹스터 사전에서 새로운 단어의 정의를 찾을 수 있습니까?""]",3,100.0,100.0,True
Q1858336_0,gpt4o,Book,웹스터 사전에서 새로운 단어의 정의를 찾을 수 있나요?,"[""웹스터 사전에서 새로운 단어의 정의를 찾을 수 있나요"", ""웹스터 사전에서 새로운 단어의 정의를 찾을 수 있나요?"", ""웹스터 사전에서 새로운 단어의 정의를 찾을 수 있습니까?""]",3,100.0,100.0,True
Q1858336_0,vanilla_mt,Book,Webster의 사전에서 새로운 단어의 정의를 찾을 수 있습니까?,"[""웹스터 사전에서 새로운 단어의 정의를 찾을 수 있나요"", ""웹스터 사전에서 새로운 단어의 정의를 찾을 수 있나요?"", ""웹스터 사전에서 새로운 단어의 정의를 찾을 수 있습니까?""]",3,86.334,82.1188,False
Q1860864_0,entity_aware_mt,Book,현재 은금을 사용하는 국가가 있습니까?,"[""현재 은본위제을 사용하는 국가가 있나요?"", ""현재 은본위제 을 사용하는 국가가 있나요?""]",2,38.6097,48.5355,False
Q1860864_0,gpt4o_mini,Book,현재 은본위제를 사용하는 국가는 있습니까?,"[""현재 은본위제을 사용하는 국가가 있나요?"", ""현재 은본위제 을 사용하는 국가가 있나요?""]",2,30.2138,44.5399,False
Q1860864_0,gpt4o,Book,현재 은본위를 사용하는 나라는 있나요?,"[""현재 은본위제을 사용하는 국가가 있나요?"", ""현재 은본위제 을 사용하는 국가가 있나요?""]",2,32.4668,35.1891,False
Q1860864_0,vanilla_mt,Book,현재 은 표준을 사용하는 국가가 있습니까?,"[""현재 은본위제을 사용하는 국가가 있나요?"", ""현재 은본위제 을 사용하는 국가가 있나요?""]",2,31.2394,47.9215,False
Q187031_0,entity_aware_mt,Person,신문을 제공하는 사람에게 중요한 기술은 무엇입니까?,"[""신문 배달원에게 어떤 기술이 중요한가요?"", ""신문 배달원에게 중요한 기술은 뭔가요?"", ""신문 배달원에게 중요한 능력은 무엇인가요?""]",3,29.0715,37.9632,False
Q187031_0,gpt4o_mini,Person,신문 배달원이 가지면 좋은 기술은 무엇인가요?,"[""신문 배달원에게 어떤 기술이 중요한가요?"", ""신문 배달원에게 중요한 기술은 뭔가요?"", ""신문 배달원에게 중요한 능력은 무엇인가요?""]",3,26.2691,40.2323,False
Q187031_0,gpt4o,Person,신문 배달원이 갖춰야 할 중요한 기술은 무엇인가요?,"[""신문 배달원에게 어떤 기술이 중요한가요?"", ""신문 배달원에게 중요한 기술은 뭔가요?"", ""신문 배달원에게 중요한 능력은 무엇인가요?""]",3,27.7762,44.6112,False
Q187031_0,vanilla_mt,Person,신문을 제공하는 사람에게 중요한 기술은 무엇입니까?,"[""신문 배달원에게 어떤 기술이 중요한가요?"", ""신문 배달원에게 중요한 기술은 뭔가요?"", ""신문 배달원에게 중요한 능력은 무엇인가요?""]",3,29.0715,37.9632,False
Q187031_1,entity_aware_mt,Person,얼마나 일찍 아침에 신문 배달 사람이 일반적으로 그들의 경로를 시작합니까?,"[""신문 배달원은 보통 얼마나 이른 아침에 경로를 시작하나요?"", ""신문 배달원은 보통 아침 몇 시에 배달을 시작하나요?"", ""신문 배달원은 일반적으로 얼마나 이른 아침에 경로를 시작합니까?""]",3,20.5046,47.2123,False
Q187031_1,gpt4o_mini,Person,신문 배달원이 일반적으로 경로를 시작하는 시간은 아침 몇 시입니까?,"[""신문 배달원은 보통 얼마나 이른 아침에 경로를 시작하나요?"", ""신문 배달원은 보통 아침 몇 시에 배달을 시작하나요?"", ""신문 배달원은 일반적으로 얼마나 이른 아침에 경로를 시작합니까?""]",3,22.0896,34.5892,False
Q187031_1,gpt4o,Person,신문 배달원은 일반적으로 아침 몇 시에 배달을 시작하나요?,"[""신문 배달원은 보통 얼마나 이른 아침에 경로를 시작하나요?"", ""신문 배달원은 보통 아침 몇 시에 배달을 시작하나요?"", ""신문 배달원은 일반적으로 얼마나 이른 아침에 경로를 시작합니까?""]",3,74.7674,73.7103,False
Q187031_1,vanilla_mt,Person,얼마나 일찍 아침에 신문 배달 사람이 일반적으로 그들의 경로를 시작합니까?,"[""신문 배달원은 보통 얼마나 이른 아침에 경로를 시작하나요?"", ""신문 배달원은 보통 아침 몇 시에 배달을 시작하나요?"", ""신문 배달원은 일반적으로 얼마나 이른 아침에 경로를 시작합니까?""]",3,20.5046,47.2123,False
Q188468_0,entity_aware_mt,Person,고대 올림픽의 우승자는 어떻게 명예를 받았습니까?,"[""고대 올림픽 의 우승자들은 어떻게 영예를 안았나요?"", ""고대 올림픽의 우승자에게는 어떤 영예가 주어졌나요?""]",2,31.2394,41.3324,False
Q188468_0,gpt4o_mini,Person,고대 올림픽 게임의 승자들은 어떻게 기념되었습니까?,"[""고대 올림픽 의 우승자들은 어떻게 영예를 안았나요?"", ""고대 올림픽의 우승자에게는 어떤 영예가 주어졌나요?""]",2,31.2394,35.7821,False
Q188468_0,gpt4o,Person,고대 올림픽 경기의 우승자들은 어떻게 영예를 받았습니까?,"[""고대 올림픽 의 우승자들은 어떻게 영예를 안았나요?"", ""고대 올림픽의 우승자에게는 어떤 영예가 주어졌나요?""]",2,41.1134,60.1507,False
Q188468_0,vanilla_mt,Person,고대 올림픽의 우승자들은 어떻게 존경받았습니까?,"[""고대 올림픽 의 우승자들은 어떻게 영예를 안았나요?"", ""고대 올림픽의 우승자에게는 어떤 영예가 주어졌나요?""]",2,36.9903,60.1706,False
Q18846_2,entity_aware_mt,Musical work,고대 서양 고전 음악을 개발한 문화는 무엇입니까?,"[""어떤 문화가 고대 음악을 발전시켰습니까?""]",1,20.5567,18.4425,False
Q18846_2,gpt4o_mini,Musical work,어떤 문화가 고대 음악을 발전시켰나요?,"[""어떤 문화가 고대 음악을 발전시켰습니까?""]",1,75.9836,75.7834,False
Q18846_2,gpt4o,Musical work,어떤 문화들이 고대 음악을 발전시켰나요?,"[""어떤 문화가 고대 음악을 발전시켰습니까?""]",1,38.6097,51.9806,False
Q18846_2,vanilla_mt,Musical work,어떤 문화가 고대 음악을 개발했습니까?,"[""어떤 문화가 고대 음악을 발전시켰습니까?""]",1,75.9836,59.264,False
Q190125_1,entity_aware_mt,Fictional entity,덤블도어의 군대의 목적은 무엇이었습니까?,"[""덤블도어의 군대의 목적은 무엇이었습니까?"", ""덤블도어의 군대의 목적은 무엇이었나요?""]",2,100.0,100.0,True
Q190125_1,gpt4o_mini,Fictional entity,덤블도어의 군대의 목적은 무엇이었나요?,"[""덤블도어의 군대의 목적은 무엇이었습니까?"", ""덤블도어의 군대의 목적은 무엇이었나요?""]",2,100.0,100.0,True
Q190125_1,gpt4o,Fictional entity,덤블도어의 군대의 목적은 무엇이었나요?,"[""덤블도어의 군대의 목적은 무엇이었습니까?"", ""덤블도어의 군대의 목적은 무엇이었나요?""]",2,100.0,100.0,True
Q190125_1,vanilla_mt,Fictional entity,Dumbledore의 군대의 목적은 무엇입니까?,"[""덤블도어의 군대의 목적은 무엇이었습니까?"", ""덤블도어의 군대의 목적은 무엇이었나요?""]",2,47.2871,42.188,False
Q190125_2,entity_aware_mt,Fictional entity,덤블도어의 군대는 어디서 비밀리에 만났습니까?,"[""덤블도어의 군대는 어디에서 비밀리에 모였습니까?"", ""덤블도어의 군대의 비밀 장소는 어디인가?"", ""덤블도어의 군대는 비밀리에 어디서 만났나요?""]",3,40.8248,58.6691,False
Q190125_2,gpt4o_mini,Fictional entity,덤블도어의 군대는 비밀리에 어디에서 만났나요?,"[""덤블도어의 군대는 어디에서 비밀리에 모였습니까?"", ""덤블도어의 군대의 비밀 장소는 어디인가?"", ""덤블도어의 군대는 비밀리에 어디서 만났나요?""]",3,56.2341,83.6551,False
Q190125_2,gpt4o,Fictional entity,덤블도어의 군대는 비밀리에 어디에서 만났나요?,"[""덤블도어의 군대는 어디에서 비밀리에 모였습니까?"", ""덤블도어의 군대의 비밀 장소는 어디인가?"", ""덤블도어의 군대는 비밀리에 어디서 만났나요?""]",3,56.2341,83.6551,False
Q190125_2,vanilla_mt,Fictional entity,Dumbledore의 군대는 어디서 비밀리에 만났습니까?,"[""덤블도어의 군대는 어디에서 비밀리에 모였습니까?"", ""덤블도어의 군대의 비밀 장소는 어디인가?"", ""덤블도어의 군대는 비밀리에 어디서 만났나요?""]",3,32.4668,35.6608,False
Q19854858_0,entity_aware_mt,TV series,나의 아름다운 신부의 이야기는 어디에서 일어나는가?,"[""아름다운 나의 신부 이야기는 어디에서 일어나나요?""]",1,33.0316,55.9201,False
Q19854858_0,gpt4o_mini,TV series,"""내 아름다운 신부""의 이야기는 어디에서 발생하나요?","[""아름다운 나의 신부 이야기는 어디에서 일어나나요?""]",1,31.2394,42.5218,False
Q19854858_0,gpt4o,TV series,내 아름다운 신부 이야기는 어디에서 일어납니까?,"[""아름다운 나의 신부 이야기는 어디에서 일어나나요?""]",1,43.4721,57.6162,False
Q19854858_0,vanilla_mt,TV series,내 아름다운 신부의 이야기는 어디에서 일어나는가?,"[""아름다운 나의 신부 이야기는 어디에서 일어나나요?""]",1,31.2394,54.9303,False
Q19938912_2,entity_aware_mt,Book,어떤 국가 도서관은 BnF 책 당국과 관련이 있습니까?,"[""어떤 국립 도서관이 책의 BnF 당국 과 관련이 있나요?"", ""도서에 대한 BnF 당국과 관련된 국립 도서관은 어디입니까?"", ""어떤 국립 도서관이 책의BnF 당국과 관련이 있나요?"", ""어떤 국립 도서관이 책의 BnF 당국과 관련이 있나요?""]",4,25.0986,36.3004,False
Q19938912_2,gpt4o_mini,Book,BnF와 관련된 국가 도서관은 무엇인가요?,"[""어떤 국립 도서관이 책의 BnF 당국 과 관련이 있나요?"", ""도서에 대한 BnF 당국과 관련된 국립 도서관은 어디입니까?"", ""어떤 국립 도서관이 책의BnF 당국과 관련이 있나요?"", ""어떤 국립 도서관이 책의 BnF 당국과 관련이 있나요?""]",4,20.2529,19.0103,False
Q19938912_2,gpt4o,Book,BnF 권위와 관련된 국가 도서관은 어디인가요?,"[""어떤 국립 도서관이 책의 BnF 당국 과 관련이 있나요?"", ""도서에 대한 BnF 당국과 관련된 국립 도서관은 어디입니까?"", ""어떤 국립 도서관이 책의BnF 당국과 관련이 있나요?"", ""어떤 국립 도서관이 책의 BnF 당국과 관련이 있나요?""]",4,22.2363,26.8012,False
Q19938912_2,vanilla_mt,Book,어떤 국립 도서관은 BnF 책 기관과 관련이 있습니까?,"[""어떤 국립 도서관이 책의 BnF 당국 과 관련이 있나요?"", ""도서에 대한 BnF 당국과 관련된 국립 도서관은 어디입니까?"", ""어떤 국립 도서관이 책의BnF 당국과 관련이 있나요?"", ""어떤 국립 도서관이 책의 BnF 당국과 관련이 있나요?""]",4,27.7762,38.9132,False
Q2031786_0,entity_aware_mt,Musical work,피아노 소나타 9번은 어떤 작곡을 했습니까?,"[""피아노 소나타 9번은 몇 년도에 작곡되었나요?"", ""피아노 소나타 9번 은 몇 년도에 작곡되었나요?""]",2,41.1134,40.3652,False
Q2031786_0,gpt4o_mini,Musical work,피아노 소나타 제9번은 언제 작곡되었나요?,"[""피아노 소나타 9번은 몇 년도에 작곡되었나요?"", ""피아노 소나타 9번 은 몇 년도에 작곡되었나요?""]",2,31.611,49.9532,False
Q2031786_0,gpt4o,Musical work,피아노 소나타 9번은 어떤 해에 작곡되었나요?,"[""피아노 소나타 9번은 몇 년도에 작곡되었나요?"", ""피아노 소나타 9번 은 몇 년도에 작곡되었나요?""]",2,43.4721,67.2987,False
Q2031786_0,vanilla_mt,Musical work,피아노 소나타 9호는 어떤 해에 작곡되었습니까?,"[""피아노 소나타 9번은 몇 년도에 작곡되었나요?"", ""피아노 소나타 9번 은 몇 년도에 작곡되었나요?""]",2,29.0715,38.8548,False
Q20857824_0,entity_aware_mt,TV series,베터 레이트 댄 네버의 시즌이 얼마나 걸렸습니까?,"[""베터 레이트 댄 네버 의 몇 시즌이 방영되었나요?"", ""베터 레이트 댄 네버의 몇 시즌이 방영되었나요?""]",2,54.1082,42.9017,False
Q20857824_0,gpt4o_mini,TV series,"""리얼리티 쇼 베터 레이트 댄 네버(Better Late Than Never)""는 총 2개의 시즌이 방영되었습니다.","[""베터 레이트 댄 네버 의 몇 시즌이 방영되었나요?"", ""베터 레이트 댄 네버의 몇 시즌이 방영되었나요?""]",2,18.7983,41.6575,False
Q20857824_0,gpt4o,TV series,'Better Late Than Never'는 총 몇 시즌 방영되었습니까?,"[""베터 레이트 댄 네버 의 몇 시즌이 방영되었나요?"", ""베터 레이트 댄 네버의 몇 시즌이 방영되었나요?""]",2,16.0366,12.9162,False
Q20857824_0,vanilla_mt,TV series,얼마나 많은 시즌이 늦은 것보다 늦은가?,"[""베터 레이트 댄 네버 의 몇 시즌이 방영되었나요?"", ""베터 레이트 댄 네버의 몇 시즌이 방영되었나요?""]",2,18.6984,7.065,False
Q2135787_0,entity_aware_mt,Artwork,원형 폐허의 종류는 무엇입니까?,"[""원형의 폐허들의 장르는 무엇인가요"", ""원형의 폐허들의 장르는 무엇인가요?""]",2,30.2138,15.4071,False
Q2135787_0,gpt4o_mini,Artwork,"""The Circular Ruins""의 장르는 무엇인가요?","[""원형의 폐허들의 장르는 무엇인가요"", ""원형의 폐허들의 장르는 무엇인가요?""]",2,35.9304,46.5478,False
Q2135787_0,gpt4o,Artwork,원형 폐허의 장르는 무엇인가요?,"[""원형의 폐허들의 장르는 무엇인가요"", ""원형의 폐허들의 장르는 무엇인가요?""]",2,47.2871,63.0598,False
Q2135787_0,vanilla_mt,Artwork,원형 붕괴의 종류는 무엇입니까?,"[""원형의 폐허들의 장르는 무엇인가요"", ""원형의 폐허들의 장르는 무엇인가요?""]",2,30.2138,12.1288,False
Q21511960_0,entity_aware_mt,Book,그 여름의 형식은 무엇입니까?,"[""그해 여름의 형식은 무엇입니까?"", ""그해 여름의 형식은 무엇인가요?"", ""그해 여름 의 형식은 무엇인가요?""]",3,66.874,84.8996,False
