id,model_name,primary_entity_type,prediction,primary_reference_mention,reference_mentions,primary_mention_exact_match,any_reference_mention_exact_match,primary_mention_normalized_match,any_reference_mention_normalized_match,mention_substring_recall_proxy
Q1764229_1,gpt4o_mini,Fictional entity,호른버그 전투에 관련된 주요 인물들은 누구인가요?,나팔산성 전투,"[""나팔산성 전투"", ""나팔산성 전투""]",False,False,False,False,0.3333
Q1764229_1,gpt4o,Fictional entity,호른부르크 전투에 관여한 주요 인물들은 누구였나요?,나팔산성 전투,"[""나팔산성 전투"", ""나팔산성 전투""]",False,False,False,False,0.3333
Q1764229_1,vanilla_mt,Fictional entity,Hornburg 전투에 참여한 주요 캐릭터는 누구였습니까?,나팔산성 전투,"[""나팔산성 전투"", ""나팔산성 전투""]",False,False,False,False,0.3333
Q179492_2,entity_aware_mt,Artwork,보이니치 문서를 독특하게 만드는 것은 무엇입니까?,보이니치 필사본,"[""보이니치 필사본"", ""보이니치 필사본""]",False,False,False,False,0.5714
Q179492_2,gpt4o_mini,Artwork,보이니치 원고를 독특하게 만드는 요소는 무엇인가요?,보이니치 필사본,"[""보이니치 필사본"", ""보이니치 필사본""]",False,False,False,False,0.5714
Q179492_2,gpt4o,Artwork,보이니치 원고가 독특한 이유는 무엇인가요?,보이니치 필사본,"[""보이니치 필사본"", ""보이니치 필사본""]",False,False,False,False,0.5714
Q179492_2,vanilla_mt,Artwork,무엇이 Voynich Manuscript을 독특하게 만드는가?,보이니치 필사본,"[""보이니치 필사본"", ""보이니치 필사본""]",False,False,False,False,0.1429
Q18003141_2,entity_aware_mt,Artwork,작은 자비는 과학 판타지 소설입니까?,보조 자비,"[""보조 자비""]",False,False,False,False,0.5
Q18003141_2,gpt4o_mini,Artwork,앤시러리 머시는 과학 소설 소설인가요?,보조 자비,"[""보조 자비""]",False,False,False,False,0.0
Q18003141_2,gpt4o,Artwork,앤실러리 머시는 공상 과학 소설인가요?,보조 자비,"[""보조 자비""]",False,False,False,False,0.0
Q18003141_2,vanilla_mt,Artwork,Ancillary Mercy는 과학 판타지 소설입니까?,보조 자비,"[""보조 자비""]",False,False,False,False,0.0
Q183562_0,entity_aware_mt,Place of worship,우마야 모스크는 어떤 건축 스타일로 알려져 있습니까?,우마이야 모스크,"[""우마이야 모스크"", ""우마이야 모스크"", ""우마이야 모스크""]",False,False,False,False,0.5714
Q183562_0,gpt4o_mini,Place of worship,우마이야드 모스크는 어떤 건축 양식으로 유명한가요?,우마이야 모스크,"[""우마이야 모스크"", ""우마이야 모스크"", ""우마이야 모스크""]",False,False,False,False,0.5714
Q183562_0,gpt4o,Place of worship,우마이야드 모스크는 어떤 건축 양식으로 알려져 있나요?,우마이야 모스크,"[""우마이야 모스크"", ""우마이야 모스크"", ""우마이야 모스크""]",False,False,False,False,0.5714
Q183562_0,vanilla_mt,Place of worship,어떤 건축 스타일은 Umayyad 모스크로 알려져 있습니까?,우마이야 모스크,"[""우마이야 모스크"", ""우마이야 모스크"", ""우마이야 모스크""]",False,False,False,False,0.4286
Q1858336_0,entity_aware_mt,Book,웹스터 사전에서 새로운 단어의 정의를 찾을 수 있습니까?,웹스터 사전,"[""웹스터 사전"", ""웹스터 사전"", ""웹스터 사전""]",True,True,True,True,1.0
Q1858336_0,gpt4o_mini,Book,웹스터 사전에서 새로운 단어의 정의를 찾을 수 있습니까?,웹스터 사전,"[""웹스터 사전"", ""웹스터 사전"", ""웹스터 사전""]",True,True,True,True,1.0
Q1858336_0,gpt4o,Book,웹스터 사전에서 새로운 단어의 정의를 찾을 수 있나요?,웹스터 사전,"[""웹스터 사전"", ""웹스터 사전"", ""웹스터 사전""]",True,True,True,True,1.0
Q1858336_0,vanilla_mt,Book,Webster의 사전에서 새로운 단어의 정의를 찾을 수 있습니까?,웹스터 사전,"[""웹스터 사전"", ""웹스터 사전"", ""웹스터 사전""]",False,False,False,False,0.4
Q1860864_0,entity_aware_mt,Book,현재 은금을 사용하는 국가가 있습니까?,은본위제,"[""은본위제"", ""은본위제""]",False,False,False,False,0.25
Q1860864_0,gpt4o_mini,Book,현재 은본위제를 사용하는 국가는 있습니까?,은본위제,"[""은본위제"", ""은본위제""]",True,True,True,True,1.0
Q1860864_0,gpt4o,Book,현재 은본위를 사용하는 나라는 있나요?,은본위제,"[""은본위제"", ""은본위제""]",False,False,False,False,0.75
Q1860864_0,vanilla_mt,Book,현재 은 표준을 사용하는 국가가 있습니까?,은본위제,"[""은본위제"", ""은본위제""]",False,False,False,False,0.25
Q187031_0,entity_aware_mt,Person,신문을 제공하는 사람에게 중요한 기술은 무엇입니까?,신문 배달원,"[""신문 배달원"", ""신문 배달원"", ""신문 배달원""]",False,False,False,False,0.4
Q187031_0,gpt4o_mini,Person,신문 배달원이 가지면 좋은 기술은 무엇인가요?,신문 배달원,"[""신문 배달원"", ""신문 배달원"", ""신문 배달원""]",True,True,True,True,1.0
Q187031_0,gpt4o,Person,신문 배달원이 갖춰야 할 중요한 기술은 무엇인가요?,신문 배달원,"[""신문 배달원"", ""신문 배달원"", ""신문 배달원""]",True,True,True,True,1.0
Q187031_0,vanilla_mt,Person,신문을 제공하는 사람에게 중요한 기술은 무엇입니까?,신문 배달원,"[""신문 배달원"", ""신문 배달원"", ""신문 배달원""]",False,False,False,False,0.4
Q187031_1,entity_aware_mt,Person,얼마나 일찍 아침에 신문 배달 사람이 일반적으로 그들의 경로를 시작합니까?,신문 배달원,"[""신문 배달원"", ""신문 배달원"", ""신문 배달원""]",False,False,False,False,0.8
Q187031_1,gpt4o_mini,Person,신문 배달원이 일반적으로 경로를 시작하는 시간은 아침 몇 시입니까?,신문 배달원,"[""신문 배달원"", ""신문 배달원"", ""신문 배달원""]",True,True,True,True,1.0
Q187031_1,gpt4o,Person,신문 배달원은 일반적으로 아침 몇 시에 배달을 시작하나요?,신문 배달원,"[""신문 배달원"", ""신문 배달원"", ""신문 배달원""]",True,True,True,True,1.0
Q187031_1,vanilla_mt,Person,얼마나 일찍 아침에 신문 배달 사람이 일반적으로 그들의 경로를 시작합니까?,신문 배달원,"[""신문 배달원"", ""신문 배달원"", ""신문 배달원""]",False,False,False,False,0.8
Q188468_0,entity_aware_mt,Person,고대 올림픽의 우승자는 어떻게 명예를 받았습니까?,고대 올림픽,"[""고대 올림픽"", ""고대 올림픽""]",True,True,True,True,1.0
Q188468_0,gpt4o_mini,Person,고대 올림픽 게임의 승자들은 어떻게 기념되었습니까?,고대 올림픽,"[""고대 올림픽"", ""고대 올림픽""]",True,True,True,True,1.0
Q188468_0,gpt4o,Person,고대 올림픽 경기의 우승자들은 어떻게 영예를 받았습니까?,고대 올림픽,"[""고대 올림픽"", ""고대 올림픽""]",True,True,True,True,1.0
Q188468_0,vanilla_mt,Person,고대 올림픽의 우승자들은 어떻게 존경받았습니까?,고대 올림픽,"[""고대 올림픽"", ""고대 올림픽""]",True,True,True,True,1.0
Q18846_2,entity_aware_mt,Musical work,고대 서양 고전 음악을 개발한 문화는 무엇입니까?,고대 음악,"[""고대 음악""]",False,False,False,False,0.5
Q18846_2,gpt4o_mini,Musical work,어떤 문화가 고대 음악을 발전시켰나요?,고대 음악,"[""고대 음악""]",True,True,True,True,1.0
Q18846_2,gpt4o,Musical work,어떤 문화들이 고대 음악을 발전시켰나요?,고대 음악,"[""고대 음악""]",True,True,True,True,1.0
Q18846_2,vanilla_mt,Musical work,어떤 문화가 고대 음악을 개발했습니까?,고대 음악,"[""고대 음악""]",True,True,True,True,1.0
Q190125_1,entity_aware_mt,Fictional entity,덤블도어의 군대의 목적은 무엇이었습니까?,덤블도어의 군대,"[""덤블도어의 군대"", ""덤블도어의 군대""]",True,True,True,True,1.0
Q190125_1,gpt4o_mini,Fictional entity,덤블도어의 군대의 목적은 무엇이었나요?,덤블도어의 군대,"[""덤블도어의 군대"", ""덤블도어의 군대""]",True,True,True,True,1.0
Q190125_1,gpt4o,Fictional entity,덤블도어의 군대의 목적은 무엇이었나요?,덤블도어의 군대,"[""덤블도어의 군대"", ""덤블도어의 군대""]",True,True,True,True,1.0
Q190125_1,vanilla_mt,Fictional entity,Dumbledore의 군대의 목적은 무엇입니까?,덤블도어의 군대,"[""덤블도어의 군대"", ""덤블도어의 군대""]",False,False,False,False,0.4286
Q190125_2,entity_aware_mt,Fictional entity,덤블도어의 군대는 어디서 비밀리에 만났습니까?,덤블도어의 군대,"[""덤블도어의 군대"", ""덤블도어의 군대"", ""덤블도어의 군대""]",True,True,True,True,1.0
Q190125_2,gpt4o_mini,Fictional entity,덤블도어의 군대는 비밀리에 어디에서 만났나요?,덤블도어의 군대,"[""덤블도어의 군대"", ""덤블도어의 군대"", ""덤블도어의 군대""]",True,True,True,True,1.0
Q190125_2,gpt4o,Fictional entity,덤블도어의 군대는 비밀리에 어디에서 만났나요?,덤블도어의 군대,"[""덤블도어의 군대"", ""덤블도어의 군대"", ""덤블도어의 군대""]",True,True,True,True,1.0
Q190125_2,vanilla_mt,Fictional entity,Dumbledore의 군대는 어디서 비밀리에 만났습니까?,덤블도어의 군대,"[""덤블도어의 군대"", ""덤블도어의 군대"", ""덤블도어의 군대""]",False,False,False,False,0.4286
Q19854858_0,entity_aware_mt,TV series,나의 아름다운 신부의 이야기는 어디에서 일어나는가?,아름다운 나의 신부,"[""아름다운 나의 신부""]",False,False,False,False,0.5
Q19854858_0,gpt4o_mini,TV series,"""내 아름다운 신부""의 이야기는 어디에서 발생하나요?",아름다운 나의 신부,"[""아름다운 나의 신부""]",False,False,False,False,0.5
Q19854858_0,gpt4o,TV series,내 아름다운 신부 이야기는 어디에서 일어납니까?,아름다운 나의 신부,"[""아름다운 나의 신부""]",False,False,False,False,0.5
Q19854858_0,vanilla_mt,TV series,내 아름다운 신부의 이야기는 어디에서 일어나는가?,아름다운 나의 신부,"[""아름다운 나의 신부""]",False,False,False,False,0.5
Q19938912_2,entity_aware_mt,Book,어떤 국가 도서관은 BnF 책 당국과 관련이 있습니까?,BnF 당국,"[""BnF 당국"", ""BnF 당국"", ""BnF 당국"", ""BnF 당국""]",False,False,False,False,0.6
Q19938912_2,gpt4o_mini,Book,BnF와 관련된 국가 도서관은 무엇인가요?,BnF 당국,"[""BnF 당국"", ""BnF 당국"", ""BnF 당국"", ""BnF 당국""]",False,False,False,False,0.6
Q19938912_2,gpt4o,Book,BnF 권위와 관련된 국가 도서관은 어디인가요?,BnF 당국,"[""BnF 당국"", ""BnF 당국"", ""BnF 당국"", ""BnF 당국""]",False,False,False,False,0.6
Q19938912_2,vanilla_mt,Book,어떤 국립 도서관은 BnF 책 기관과 관련이 있습니까?,BnF 당국,"[""BnF 당국"", ""BnF 당국"", ""BnF 당국"", ""BnF 당국""]",False,False,False,False,0.6
Q2031786_0,entity_aware_mt,Musical work,피아노 소나타 9번은 어떤 작곡을 했습니까?,피아노 소나타 9번,"[""피아노 소나타 9번"", ""피아노 소나타 9번""]",True,True,True,True,1.0
Q2031786_0,gpt4o_mini,Musical work,피아노 소나타 제9번은 언제 작곡되었나요?,피아노 소나타 9번,"[""피아노 소나타 9번"", ""피아노 소나타 9번""]",False,False,False,False,0.75
Q2031786_0,gpt4o,Musical work,피아노 소나타 9번은 어떤 해에 작곡되었나요?,피아노 소나타 9번,"[""피아노 소나타 9번"", ""피아노 소나타 9번""]",True,True,True,True,1.0
Q2031786_0,vanilla_mt,Musical work,피아노 소나타 9호는 어떤 해에 작곡되었습니까?,피아노 소나타 9번,"[""피아노 소나타 9번"", ""피아노 소나타 9번""]",False,False,False,False,0.875
Q20857824_0,entity_aware_mt,TV series,베터 레이트 댄 네버의 시즌이 얼마나 걸렸습니까?,베터 레이트 댄 네버,"[""베터 레이트 댄 네버"", ""베터 레이트 댄 네버""]",True,True,True,True,1.0
Q20857824_0,gpt4o_mini,TV series,"""리얼리티 쇼 베터 레이트 댄 네버(Better Late Than Never)""는 총 2개의 시즌이 방영되었습니다.",베터 레이트 댄 네버,"[""베터 레이트 댄 네버"", ""베터 레이트 댄 네버""]",True,True,True,True,1.0
Q20857824_0,gpt4o,TV series,'Better Late Than Never'는 총 몇 시즌 방영되었습니까?,베터 레이트 댄 네버,"[""베터 레이트 댄 네버"", ""베터 레이트 댄 네버""]",False,False,False,False,0.0
Q20857824_0,vanilla_mt,TV series,얼마나 많은 시즌이 늦은 것보다 늦은가?,베터 레이트 댄 네버,"[""베터 레이트 댄 네버"", ""베터 레이트 댄 네버""]",False,False,False,False,0.125
Q2135787_0,entity_aware_mt,Artwork,원형 폐허의 종류는 무엇입니까?,원형의 폐허들,"[""원형의 폐허들"", ""원형의 폐허들""]",False,False,False,False,0.3333
Q2135787_0,gpt4o_mini,Artwork,"""The Circular Ruins""의 장르는 무엇인가요?",원형의 폐허들,"[""원형의 폐허들"", ""원형의 폐허들""]",False,False,False,False,0.1667
Q2135787_0,gpt4o,Artwork,원형 폐허의 장르는 무엇인가요?,원형의 폐허들,"[""원형의 폐허들"", ""원형의 폐허들""]",False,False,False,False,0.3333
Q2135787_0,vanilla_mt,Artwork,원형 붕괴의 종류는 무엇입니까?,원형의 폐허들,"[""원형의 폐허들"", ""원형의 폐허들""]",False,False,False,False,0.3333
Q21511960_0,entity_aware_mt,Book,그 여름의 형식은 무엇입니까?,그해 여름,"[""그해 여름"", ""그해 여름"", ""그해 여름""]",False,False,False,False,0.5
Q21511960_0,gpt4o_mini,Book,이 여름의 형식은 무엇인가요?,그해 여름,"[""그해 여름"", ""그해 여름"", ""그해 여름""]",False,False,False,False,0.5
Q21511960_0,gpt4o,Book,이 원 서머의 형식은 무엇인가요?,그해 여름,"[""그해 여름"", ""그해 여름"", ""그해 여름""]",False,False,False,False,0.0
Q21511960_0,vanilla_mt,Book,이 여름의 형식은 무엇입니까?,그해 여름,"[""그해 여름"", ""그해 여름"", ""그해 여름""]",False,False,False,False,0.5
Q21869380_1,entity_aware_mt,Movie,바나나 대소동 영화의 종류는 무엇입니까?,바나나 대소동,"[""바나나 대소동"", ""바나나 대소동"", ""바나나 대소동""]",True,True,True,True,1.0
Q21869380_1,gpt4o_mini,Movie,"영화 ""Going Bananas""의 장르는 무엇인가요?",바나나 대소동,"[""바나나 대소동"", ""바나나 대소동"", ""바나나 대소동""]",False,False,False,False,0.0
Q21869380_1,gpt4o,Movie,영화 Going Bananas의 장르는 무엇인가요?,바나나 대소동,"[""바나나 대소동"", ""바나나 대소동"", ""바나나 대소동""]",False,False,False,False,0.0
Q21869380_1,vanilla_mt,Movie,바나나를 가는 영화의 종류는 무엇입니까?,바나나 대소동,"[""바나나 대소동"", ""바나나 대소동"", ""바나나 대소동""]",False,False,False,False,0.5
Q21869380_2,entity_aware_mt,Movie,영화 바나나 대소동은 언제 출시되었습니까?,바나나 대소동,"[""바나나 대소동"", ""바나나 대소동"", ""바나나 대소동""]",True,True,True,True,1.0
Q21869380_2,gpt4o_mini,Movie,"영화 ""Going Bananas""는 언제 개봉되었나요?",바나나 대소동,"[""바나나 대소동"", ""바나나 대소동"", ""바나나 대소동""]",False,False,False,False,0.1667
Q21869380_2,gpt4o,Movie,영화 고잉 바나나즈는 언제 개봉되었나요?,바나나 대소동,"[""바나나 대소동"", ""바나나 대소동"", ""바나나 대소동""]",False,False,False,False,0.5
Q21869380_2,vanilla_mt,Movie,영화 ‘바나나 가는 것’은 언제 출시되었을까?,바나나 대소동,"[""바나나 대소동"", ""바나나 대소동"", ""바나나 대소동""]",False,False,False,False,0.5
Q2265406_1,entity_aware_mt,Food,엉덩이 엉덩이가 전체 엉덩이와 어떻게 다릅니까?,완두 짜개,"[""완두 짜개""]",False,False,False,False,0.0
Q2265406_1,gpt4o_mini,Food,분할된 완두콩은 통 완두콩과 어떻게 다른가요?,완두 짜개,"[""완두 짜개""]",False,False,False,False,0.5
Q2265406_1,gpt4o,Food,쪼갠 완두콩은 전체 완두콩과 어떻게 다른가요?,완두 짜개,"[""완두 짜개""]",False,False,False,False,0.5
Q2265406_1,vanilla_mt,Food,은 전체 과 어떻게 다릅니까?,완두 짜개,"[""완두 짜개""]",False,False,False,False,0.0
Q2310317_1,entity_aware_mt,Artwork,신묘장구대다라니와 관련된 Bodhisattva는 누구입니까?,니라칸타-다라니,"[""니라칸타-다라니"", ""니라칸타 다라니""]",False,False,False,False,0.4286
Q2310317_1,gpt4o_mini,Artwork,니라칸타 다라니와 관련된 보살은 누구인가요?,니라칸타-다라니,"[""니라칸타-다라니"", ""니라칸타 다라니""]",False,True,True,True,1.0
Q2310317_1,gpt4o,Artwork,닐라칸타 다라니와 관련된 보살은 누구입니까?,니라칸타-다라니,"[""니라칸타-다라니"", ""니라칸타 다라니""]",False,False,False,False,0.8571
Q2310317_1,vanilla_mt,Artwork,누가 Nīlakantha dhāranī와 관련된 bodyhisattva입니까?,니라칸타-다라니,"[""니라칸타-다라니"", ""니라칸타 다라니""]",False,False,False,False,0.1429
Q231213_2,entity_aware_mt,Musical work,Mendelssohn의 교향곡 4번에 대한 간략한 설명을 제공할 수 있습니까?,교향곡 4번,"[""교향곡 4번"", ""교향곡 4번""]",True,True,True,True,1.0
Q231213_2,gpt4o_mini,Musical work,"멘델스존의 교향곡 제4번은 ""이탈리아""라는 제목으로 널리 알려져 있으며, 1833년에 작곡되었습니다. 이 작품은 이탈리아 여행 중에 받은 영감을 바탕으로 하여 밝고 경쾌한 선율과 에너제틱한 리듬을 특징으로 합니다. 4악장으로 구성되어 있으며, 각 악장은 이탈리아의 풍경과 기분을 반영하고 있습니다. 특히 첫 번째 악장에서는 강한 생동감이 느껴지며, 마지막 악장에서는 이탈리아의 민속 음악적 요소가 잘 드러납니다. 이 교향곡은 Mendelssohn의 대표작 중 하나로 꼽히며, 낭만주의 음악의 중요한 작품으로 여겨집니다.",교향곡 4번,"[""교향곡 4번"", ""교향곡 4번""]",False,False,False,False,0.6
Q231213_2,gpt4o,Musical work,"멘델스존의 교향곡 4번은 밝고 활기찬 선율로 특징지어지며 ""이탈리아""라는 별칭을 가지고 있다. 이 작품은 작곡가가 이탈리아 여행 중 받은 영감에 의해 탄생되었으며, 전반적으로 경쾌하고 낙천적인 분위기를 전달한다. 네 개의 악장으로 구성되며, 각 악장은 고유한 리듬과 멜로디를 통해 따뜻하고 생생한 이탈리아의 풍경을 그려낸다.",교향곡 4번,"[""교향곡 4번"", ""교향곡 4번""]",True,True,True,True,1.0
Q231213_2,vanilla_mt,Musical work,Mendelssohn의 Symphony No. 4에 대한 간략한 설명을 제공 할 수 있습니까?,교향곡 4번,"[""교향곡 4번"", ""교향곡 4번""]",False,False,False,False,0.2
Q235826_2,entity_aware_mt,Artwork,누가 콜롬비아의 지도자를 설계했습니까?,콜롬비아의 국장,"[""콜롬비아의 국장"", ""콜롬비아의 국장""]",False,False,False,False,0.7143
Q235826_2,gpt4o_mini,Artwork,콜롬비아의 국장은 누구에 의해 디자인되었나요?,콜롬비아의 국장,"[""콜롬비아의 국장"", ""콜롬비아의 국장""]",True,True,True,True,1.0
Q235826_2,gpt4o,Artwork,콜롬비아의 국가 문장을 설계한 사람은 누구입니까?,콜롬비아의 국장,"[""콜롬비아의 국장"", ""콜롬비아의 국장""]",False,False,False,False,0.8571
Q235826_2,vanilla_mt,Artwork,누가 콜롬비아의 무기 코트를 설계했습니까?,콜롬비아의 국장,"[""콜롬비아의 국장"", ""콜롬비아의 국장""]",False,False,False,False,0.7143
Q25245668_0,entity_aware_mt,TV series,줄리의 녹색 방의 교육적 초점은 무엇입니까?,줄리의 그린룸,"[""줄리의 그린룸"", ""줄리의 그린룸"", ""줄리의 그린룸""]",False,False,False,False,0.5
Q25245668_0,gpt4o_mini,TV series,줄리의 그린룸의 교육적 초점은 무엇인가요?,줄리의 그린룸,"[""줄리의 그린룸"", ""줄리의 그린룸"", ""줄리의 그린룸""]",True,True,True,True,1.0
Q25245668_0,gpt4o,TV series,줄리의 그린룸의 교육적 초점은 무엇인가요?,줄리의 그린룸,"[""줄리의 그린룸"", ""줄리의 그린룸"", ""줄리의 그린룸""]",True,True,True,True,1.0
Q25245668_0,vanilla_mt,TV series,Julie의 Greenroom의 교육적 초점은 무엇입니까?,줄리의 그린룸,"[""줄리의 그린룸"", ""줄리의 그린룸"", ""줄리의 그린룸""]",False,False,False,False,0.1667
Q25245668_2,entity_aware_mt,TV series,줄리의 녹색 방에 대한 대상 관객은 누구입니까?,줄리의 그린룸,"[""줄리의 그린룸"", ""줄리의 그린룸"", ""줄리의 그린룸""]",False,False,False,False,0.5
Q25245668_2,gpt4o_mini,TV series,줄리의 그린룸의 주요 대상 청중은 누구인가요?,줄리의 그린룸,"[""줄리의 그린룸"", ""줄리의 그린룸"", ""줄리의 그린룸""]",True,True,True,True,1.0
Q25245668_2,gpt4o,TV series,줄리의 그린룸의 목표 시청자는 누구인가요?,줄리의 그린룸,"[""줄리의 그린룸"", ""줄리의 그린룸"", ""줄리의 그린룸""]",True,True,True,True,1.0
Q25245668_2,vanilla_mt,TV series,Julie's Greenroom의 대상 관객은 누구입니까?,줄리의 그린룸,"[""줄리의 그린룸"", ""줄리의 그린룸"", ""줄리의 그린룸""]",False,False,False,False,0.1667
Q2570624_2,entity_aware_mt,Landmark,모스크바의 Radisson Royal Hotel은 언제 건설되었습니까?,호텔 우크라이나,"[""호텔 우크라이나"", ""래디슨 로얄 호텔"", ""래디슨 로열 호텔""]",False,False,False,False,0.1429
Q2570624_2,gpt4o_mini,Landmark,모스크바의 라디슨 로얄 호텔은 언제 건설되었나요?,호텔 우크라이나,"[""호텔 우크라이나"", ""래디슨 로얄 호텔"", ""래디슨 로열 호텔""]",False,False,False,False,0.8571
Q2570624_2,gpt4o,Landmark,모스크바의 래디슨 로열 호텔은 언제 건설되었나요?,호텔 우크라이나,"[""호텔 우크라이나"", ""래디슨 로얄 호텔"", ""래디슨 로열 호텔""]",False,True,False,True,1.0
Q2570624_2,vanilla_mt,Landmark,모스크바의 Radisson Royal Hotel은 언제 건설되었습니까?,호텔 우크라이나,"[""호텔 우크라이나"", ""래디슨 로얄 호텔"", ""래디슨 로열 호텔""]",False,False,False,False,0.1429
Q2634534_2,entity_aware_mt,Artwork,동부의 별은 언제 처음 출판되었습니까?,더 스타,"[""더 스타"", ""더 스타""]",False,False,False,False,0.0
Q2634534_2,gpt4o_mini,Artwork,The Star가 처음 발행된 것은 언제인가요?,더 스타,"[""더 스타"", ""더 스타""]",False,False,False,False,0.0
Q2634534_2,gpt4o,Artwork,The Star는 처음 언제 발행되었나요?,더 스타,"[""더 스타"", ""더 스타""]",False,False,False,False,0.0
Q2634534_2,vanilla_mt,Artwork,스타가 언제 처음 출판되었습니까?,더 스타,"[""더 스타"", ""더 스타""]",False,False,False,False,0.6667
Q2635530_2,entity_aware_mt,Landmark,오늘 방문객들은 키루스의 무덤에 접근 할 수 있습니까?,키루스의 무덤,"[""키루스의 무덤"", ""키루스의 무덤""]",True,True,True,True,1.0
Q2635530_2,gpt4o_mini,Landmark,오늘 방문객들이 고레스 대왕의 무덤에 접근할 수 있나요?,키루스의 무덤,"[""키루스의 무덤"", ""키루스의 무덤""]",False,False,False,False,0.5
Q2635530_2,gpt4o,Landmark,오늘날 방문객들이 키루스 대왕의 묘를 방문할 수 있나요?,키루스의 무덤,"[""키루스의 무덤"", ""키루스의 무덤""]",False,False,False,False,0.5
Q2635530_2,vanilla_mt,Landmark,방문객들은 오늘 사이루스 위대한 무덤에 접근 할 수 있습니까?,키루스의 무덤,"[""키루스의 무덤"", ""키루스의 무덤""]",False,False,False,False,0.3333
Q270785_1,entity_aware_mt,Musical work,누가 베토벤(베토벤)의 8번 곡을 작곡했는가?,교향곡 8번,"[""교향곡 8번""]",False,False,False,False,0.4
Q270785_1,gpt4o_mini,Musical work,심포니 8번은 누구에 의해 작곡되었나요?,교향곡 8번,"[""교향곡 8번""]",False,False,False,False,0.4
Q270785_1,gpt4o,Musical work,교향곡 8번을 작곡한 사람은 누구입니까?,교향곡 8번,"[""교향곡 8번""]",True,True,True,True,1.0
Q270785_1,vanilla_mt,Musical work,누가 Symphony No. 8을 만들었습니까?,교향곡 8번,"[""교향곡 8번""]",False,False,False,False,0.2
Q2717185_0,entity_aware_mt,Artwork,당신은 살인자의 건강법의 예술 작품을 어떻게 묘사 할 것인가?,살인자의 건강법,"[""살인자의 건강법"", ""살인자의 건강법""]",True,True,True,True,1.0
Q2717185_0,gpt4o_mini,Artwork,"""위생과 암살자""의 예술 작품은 어떻게 묘사할 수 있나요?",살인자의 건강법,"[""살인자의 건강법"", ""살인자의 건강법""]",False,False,False,False,0.2857
Q2717185_0,gpt4o,Artwork,"""위생과 암살자""의 예술 작품을 어떻게 묘사하겠습니까?",살인자의 건강법,"[""살인자의 건강법"", ""살인자의 건강법""]",False,False,False,False,0.2857
Q2717185_0,vanilla_mt,Artwork,당신은 위생과 살인자의 예술 작품을 어떻게 묘사 할 것인가?,살인자의 건강법,"[""살인자의 건강법"", ""살인자의 건강법""]",False,False,False,False,0.5714
Q28129997_2,entity_aware_mt,Fictional entity,아이언 스파이더 무기는 사용자에게 어떤 특별한 능력을 부여합니까?,아이언 스파이더,"[""아이언 스파이더"", ""아이언 스파이더""]",True,True,True,True,1.0
Q28129997_2,gpt4o_mini,Fictional entity,아이언 스파이더 갑옷은 사용자에게 어떤 특별한 능력을 부여하나요?,아이언 스파이더,"[""아이언 스파이더"", ""아이언 스파이더""]",True,True,True,True,1.0
Q28129997_2,gpt4o,Fictional entity,아이언 스파이더 아머는 사용자에게 어떤 특별한 능력을 부여하나요?,아이언 스파이더,"[""아이언 스파이더"", ""아이언 스파이더""]",True,True,True,True,1.0
Q28129997_2,vanilla_mt,Fictional entity,아이언 스파이더 무기는 사용자에게 어떤 특별한 능력을 부여합니까?,아이언 스파이더,"[""아이언 스파이더"", ""아이언 스파이더""]",True,True,True,True,1.0
Q28233322_0,entity_aware_mt,TV series,하늘에서 음식이 내려오면 캐나다-미국 협력이 있습니까?,하늘에서 음식이 내린다면,"[""하늘에서 음식이 내린다면"", ""하늘에서 음식이 내린다면""]",False,False,False,False,0.7273
Q28233322_0,gpt4o_mini,TV series,"""구름 뒤에 고기볼이 올 확률""은 캐나다-미국 협력 작품인가요?",하늘에서 음식이 내린다면,"[""하늘에서 음식이 내린다면"", ""하늘에서 음식이 내린다면""]",False,False,False,False,0.0909
Q28233322_0,gpt4o,TV series,"플래니, 스파게티와 맛보기 시즌은 캐나다-미국 공동 제작인가요?",하늘에서 음식이 내린다면,"[""하늘에서 음식이 내린다면"", ""하늘에서 음식이 내린다면""]",False,False,False,False,0.0909
Q28233322_0,vanilla_mt,TV series,Cloudy with a Chance of Meatballs : The Series는 캐나다-미국 협력인가?,하늘에서 음식이 내린다면,"[""하늘에서 음식이 내린다면"", ""하늘에서 음식이 내린다면""]",False,False,False,False,0.0909
Q2830455_2,entity_aware_mt,Food,레시피에서 정기적인 우유의 대체로 연고를 사용할 수 있습니까?,연유,"[""연유"", ""연유"", ""연유"", ""연유""]",False,False,False,False,0.5
Q2830455_2,gpt4o_mini,Food,연유를 레시피에서 일반 우유 대신 사용할 수 있나요?,연유,"[""연유"", ""연유"", ""연유"", ""연유""]",True,True,True,True,1.0
Q2830455_2,gpt4o,Food,연유를 일반 우유 대신 요리에 사용할 수 있나요?,연유,"[""연유"", ""연유"", ""연유"", ""연유""]",True,True,True,True,1.0
Q2830455_2,vanilla_mt,Food,정기적 인 우유의 대체로 콘덴서 우유를 사용할 수 있습니까?,연유,"[""연유"", ""연유"", ""연유"", ""연유""]",False,False,False,False,0.5
Q310805_0,entity_aware_mt,Person,셀레오코스 5세 필로메토르의 왕국은 어디에 있었습니까?,셀레우코스 5세,"[""셀레우코스 5세"", ""셀레우코스 5세"", ""셀레우코스 5세""]",False,False,False,False,0.5714
