id,split,source,source_locale,target_locale,wikidata_id,entity_types,targets,reference_translation,reference_mention,reference_translations,reference_mentions,gpt4o_prediction,gpt4o_mini_prediction
Q1044613_1,validation,How would you describe the architecture of Helsinki Central Railway Station?,en,ko,Q1044613,"[""Landmark""]","[{""translation"": ""헬싱키 중앙역의 건축을 어떻게 설명하시겠습니까?"", ""mention"": ""헬싱키 중앙역""}, {""translation"": ""헬싱키 중앙역은 어떤 건축물입니까?"", ""mention"": ""헬싱키 중앙역""}]",헬싱키 중앙역의 건축을 어떻게 설명하시겠습니까?,헬싱키 중앙역,"[""헬싱키 중앙역의 건축을 어떻게 설명하시겠습니까?"", ""헬싱키 중앙역은 어떤 건축물입니까?""]","[""헬싱키 중앙역"", ""헬싱키 중앙역""]",헬싱키 중앙역의 건축 양식을 어떻게 설명하시겠습니까?,헬싱키 중앙 기차역의 건축 양식을 어떻게 설명하시겠습니까?
Q454398_0,validation,Who are the main characters in The Smurfs?,en,ko,Q454398,"[""Movie""]","[{""translation"": ""개구쟁이 스머프 의 주인공은 누구인가요?"", ""mention"": ""개구쟁이 스머프""}, {""translation"": ""개구쟁이 스머프의 주인공은 누구인가요?"", ""mention"": ""개구쟁이 스머프""}]",개구쟁이 스머프 의 주인공은 누구인가요?,개구쟁이 스머프,"[""개구쟁이 스머프 의 주인공은 누구인가요?"", ""개구쟁이 스머프의 주인공은 누구인가요?""]","[""개구쟁이 스머프"", ""개구쟁이 스머프""]",스머프의 주요 캐릭터는 누구인가요?,스머프의 주요 등장인물은 누구인가요?
Q48835523_1,validation,What is the genre of Mendelssohn's On Wings of Song?,en,ko,Q48835523,"[""Musical work""]","[{""translation"": ""멘델스존의 노래의 날개 위에 의 장르는 무엇인가요?"", ""mention"": ""노래의 날개 위에""}, {""translation"": ""멘델스존의 노래의 날개 위에의 장르는 무엇인가요?"", ""mention"": ""노래의 날개 위에""}]",멘델스존의 노래의 날개 위에 의 장르는 무엇인가요?,노래의 날개 위에,"[""멘델스존의 노래의 날개 위에 의 장르는 무엇인가요?"", ""멘델스존의 노래의 날개 위에의 장르는 무엇인가요?""]","[""노래의 날개 위에"", ""노래의 날개 위에""]","멘델스존의 ""노래의 날개 위에""의 장르는 예술가곡입니다.","멘델스존의 ""송의 날개 위에서""의 장르는 무엇인가요?"
Q188468_1,validation,When did the Ancient Olympic Games take place?,en,ko,Q188468,"[""Person""]","[{""translation"": ""고대 올림픽 은 언제 열렸나요?"", ""mention"": ""고대 올림픽""}, {""translation"": ""고대 올림픽은 언제 열렸나요?"", ""mention"": ""고대 올림픽""}]",고대 올림픽 은 언제 열렸나요?,고대 올림픽,"[""고대 올림픽 은 언제 열렸나요?"", ""고대 올림픽은 언제 열렸나요?""]","[""고대 올림픽"", ""고대 올림픽""]",고대 올림픽 경기는 언제 열렸습니까?,고대 올림픽 게임은 언제 열렸나요?
Q143042_1,validation,What type of place is the Studenica monastery?,en,ko,Q143042,"[""Place of worship""]","[{""translation"": ""스투데니차 수도원은 어떤 종류의 장소인가요?"", ""mention"": ""스투데니차 수도원""}, {""translation"": ""스투데니차 수도원은 어떤 곳인가요?"", ""mention"": ""스투데니차 수도원""}, {""translation"": ""스투데니차 수도원은 어떤 곳입니까?"", ""mention"": ""스투데니차 수도원""}]",스투데니차 수도원은 어떤 종류의 장소인가요?,스투데니차 수도원,"[""스투데니차 수도원은 어떤 종류의 장소인가요?"", ""스투데니차 수도원은 어떤 곳인가요?"", ""스투데니차 수도원은 어떤 곳입니까?""]","[""스투데니차 수도원"", ""스투데니차 수도원"", ""스투데니차 수도원""]",수데니차 수도원은 어떤 종류의 장소입니까?,스투데니차 수도원은 어떤 종류의 장소인가요?
Q24659708_2,validation,How many seasons of Blow Breeze were produced?,en,ko,Q24659708,"[""TV series""]","[{""translation"": ""불어라 미풍아는 몇 시즌이 제작되었나요?"", ""mention"": ""불어라 미풍아""}, {""translation"": ""불어라 미풍아는 몇 시즌까지 제작되었나요?"", ""mention"": ""불어라 미풍아""}]",불어라 미풍아는 몇 시즌이 제작되었나요?,불어라 미풍아,"[""불어라 미풍아는 몇 시즌이 제작되었나요?"", ""불어라 미풍아는 몇 시즌까지 제작되었나요?""]","[""불어라 미풍아"", ""불어라 미풍아""]",블로우 브리즈는 몇 시즌이 제작되었나요?,블로우 브리즈는 몇 시즌 제작되었나요?
Q132042_2,validation,"Can you provide a brief overview of Leaves of Grass, the famous Walt Whitman book of poetry?",en,ko,Q132042,"[""Artwork"", ""Book""]","[{""translation"": ""유명한 월트 휘트먼의 시집인 풀잎을 간략히 소개해 주시겠습니까?"", ""mention"": ""풀잎""}, {""translation"": ""유명한 월트 휘트먼의 시집인 풀잎에 대한 간략한 개요를 제공해 주시겠습니까?"", ""mention"": ""풀잎""}, {""translation"": ""유명한 월트 휘트먼의 시집인 풀잎 에 대한 간략한 개요를 제공해 주시겠습니까?"", ""mention"": ""풀잎""}]",유명한 월트 휘트먼의 시집인 풀잎을 간략히 소개해 주시겠습니까?,풀잎,"[""유명한 월트 휘트먼의 시집인 풀잎을 간략히 소개해 주시겠습니까?"", ""유명한 월트 휘트먼의 시집인 풀잎에 대한 간략한 개요를 제공해 주시겠습니까?"", ""유명한 월트 휘트먼의 시집인 풀잎 에 대한 간략한 개요를 제공해 주시겠습니까?""]","[""풀잎"", ""풀잎"", ""풀잎""]","""풀잎""은 월트 휘트먼의 유명한 시집으로, 미국의 넓은 자연과 민주주의, 인간 존재의 복잡성을 주제로 삼고 있습니다. 이 시집은 개인의 자유와 자아 발견을 강조하며, 많은 시들이 포용적이고 실험적인 자유시 형식을 가지고 있습니다. 휘트먼의 대담한 시적 목소리는 그 시대의 전통적인 시 형식에 도전하고, 미국 문학의 중요한 작품으로 자리 잡았습니다.","《풀잎》은 월트 휘트먼의 유명한 시집으로, 인간의 삶과 자연, 자아 발견을 중심 주제로 다룹니다. 이 작품은 다양한 시와 에세이로 구성되어 있으며, 개별성과 보편성을 동시에 강조합니다. 휘트먼은 자연과 인간의 연결, 민주주의, 평화, 그리고 사랑을 찬양하며, 자신을 ""노래하는 시인""으로 묘사합니다. 이 책은 문학에서 혁신적인 스타일과 형식을 채택하여, 현대시의 기초를 다진 것으로 평가받고 있습니다."
Q877510_2,validation,What philosophical ideas are explored in Hegel's The Phenomenology of Spirit?,en,ko,Q877510,"[""Book""]","[{""translation"": ""헤겔의 정신 현상학 에서 어떤 철학적 아이디어가 탐구되나요?"", ""mention"": ""정신 현상학""}, {""translation"": ""헤겔의 정신 현상학 에서 어떤 철학적 아이디어가 탐구되나요"", ""mention"": ""정신 현상학""}, {""translation"": ""헤겔의 정신 현상학에서 어떤 철학적 아이디어가 탐구되나요?"", ""mention"": ""정신 현상학""}]",헤겔의 정신 현상학 에서 어떤 철학적 아이디어가 탐구되나요?,정신 현상학,"[""헤겔의 정신 현상학 에서 어떤 철학적 아이디어가 탐구되나요?"", ""헤겔의 정신 현상학 에서 어떤 철학적 아이디어가 탐구되나요"", ""헤겔의 정신 현상학에서 어떤 철학적 아이디어가 탐구되나요?""]","[""정신 현상학"", ""정신 현상학"", ""정신 현상학""]","헤겔의 『정신현상학』에서 탐구되는 철학적 사상들에는 변증법, 자의식의 발전, 주인-노예 변증법, 절대지 등의 개념들이 포함됩니다.",헤겔의 『정신현상학』에서 탐구되는 철학적 아이디어는 무엇인가요?
Q19852_2,validation,Who is the original creator of the One Ring in J.R.R. Tolkien's legendarium?,en,ko,Q19852,"[""Fictional entity""]","[{""translation"": ""J.R.R. 톨킨의 전설에 있는 절대 반지의 원래 제작자는 누구입니까?"", ""mention"": ""절대 반지""}, {""translation"": ""J.R.R. 톨킨의 전설에 있는 절대 반지 의 원래 제작자는 누구입니까?"", ""mention"": ""절대 반지""}, {""translation"": ""J.R.R. 톨킨의 전설관에 등장하는 절대 반지의 원작자는 누구입니까?"", ""mention"": ""절대 반지""}]",J.R.R. 톨킨의 전설에 있는 절대 반지의 원래 제작자는 누구입니까?,절대 반지,"[""J.R.R. 톨킨의 전설에 있는 절대 반지의 원래 제작자는 누구입니까?"", ""J.R.R. 톨킨의 전설에 있는 절대 반지 의 원래 제작자는 누구입니까?"", ""J.R.R. 톨킨의 전설관에 등장하는 절대 반지의 원작자는 누구입니까?""]","[""절대 반지"", ""절대 반지"", ""절대 반지""]",J.R.R. 톨킨의 전설에서 원 링의 원래 창조자는 누구인가요?,J.R.R. 톨킨의 신화 체계에서 원반지의 원래 창조자는 사우론입니다.
Q2265406_0,validation,What are the nutritional benefits of split pea?,en,ko,Q2265406,"[""Food""]","[{""translation"": ""완두 짜개의 영양적 이점은 무엇인가요?"", ""mention"": ""완두 짜개""}]",완두 짜개의 영양적 이점은 무엇인가요?,완두 짜개,"[""완두 짜개의 영양적 이점은 무엇인가요?""]","[""완두 짜개""]",쪼갠 완두콩의 영양상 이점은 무엇인가요?,완두콩의 영양적 이점은 무엇인가요?
Q2635530_2,validation,Can visitors access the Tomb of Cyrus the Great today?,en,ko,Q2635530,"[""Landmark""]","[{""translation"": ""오늘날 방문객들이 키루스의 무덤에 접근할 수 있나요?"", ""mention"": ""키루스의 무덤""}, {""translation"": ""방문객들이 오늘 키루스의 무덤에 접근할 수 있나요?"", ""mention"": ""키루스의 무덤""}]",오늘날 방문객들이 키루스의 무덤에 접근할 수 있나요?,키루스의 무덤,"[""오늘날 방문객들이 키루스의 무덤에 접근할 수 있나요?"", ""방문객들이 오늘 키루스의 무덤에 접근할 수 있나요?""]","[""키루스의 무덤"", ""키루스의 무덤""]",오늘날 방문객들이 키루스 대왕의 묘를 방문할 수 있나요?,오늘 방문객들이 고레스 대왕의 무덤에 접근할 수 있나요?
Q162331_2,validation,What is the subject of the 1959 film The 400 Blows by François Truffaut?,en,ko,Q162331,"[""Movie""]","[{""translation"": ""프랑수아 트뤼포의 1959년 영화 400번의 구타의 주제는 무엇입니까?"", ""mention"": ""400번의 구타""}, {""translation"": ""프랑수아 트뤼포의 1959년 영화 400번의 구타 의 주제는 무엇인가요?"", ""mention"": ""400번의 구타""}, {""translation"": ""프랑수아 트뤼포의 1959년 영화 400번의 구타의 주제는 무엇인가요?"", ""mention"": ""400번의 구타""}]",프랑수아 트뤼포의 1959년 영화 400번의 구타의 주제는 무엇입니까?,400번의 구타,"[""프랑수아 트뤼포의 1959년 영화 400번의 구타의 주제는 무엇입니까?"", ""프랑수아 트뤼포의 1959년 영화 400번의 구타 의 주제는 무엇인가요?"", ""프랑수아 트뤼포의 1959년 영화 400번의 구타의 주제는 무엇인가요?""]","[""400번의 구타"", ""400번의 구타"", ""400번의 구타""]",1959년 프랑수아 트뤼포 감독의 영화 <400번의 구타>의 주제는 무엇인가요?,"프랑수아 트뤼포의 1959년 영화 ""네 멋대로 해라""의 주제는 무엇인가요?"
Q3490278_2,validation,Can you provide a brief description of the Sonatina in G major by Beethoven?,en,ko,Q3490278,"[""Musical work""]","[{""translation"": ""베토벤의 소나티나 사장조에 대한 간략한 설명을 해줄 수 있나요?"", ""mention"": ""소나티나 사장조""}, {""translation"": ""베토벤의 소나티나 사장조에 대해 간략히 설명해줄 수 있나요?"", ""mention"": ""소나티나 사장조""}]",베토벤의 소나티나 사장조에 대한 간략한 설명을 해줄 수 있나요?,소나티나 사장조,"[""베토벤의 소나티나 사장조에 대한 간략한 설명을 해줄 수 있나요?"", ""베토벤의 소나티나 사장조에 대해 간략히 설명해줄 수 있나요?""]","[""소나티나 사장조"", ""소나티나 사장조""]","베토벤의 G장조 소나티나는 경쾌하고 우아한 분위기를 지닌 짧은 피아노 곡으로, 고전주의 스타일의 단순한 멜로디와 구조를 갖춘 작품입니다.",베토벤의 G장조 소나티나에 대한 간단한 설명을 제공할 수 있습니다.
Q3345_2,validation,Can you provide any information about Ptolemy X Alexander I's family background or lineage?,en,ko,Q3345,"[""Person""]","[{""translation"": ""프톨레마이오스 10세의 가족 배경이나 혈통에 대한 정보를 제공할 수 있나요?"", ""mention"": ""프톨레마이오스 10세""}]",프톨레마이오스 10세의 가족 배경이나 혈통에 대한 정보를 제공할 수 있나요?,프톨레마이오스 10세,"[""프톨레마이오스 10세의 가족 배경이나 혈통에 대한 정보를 제공할 수 있나요?""]","[""프톨레마이오스 10세""]",프톨레마이오스 10세 알렉산더 1세의 가족 배경이나 계보에 대한 정보를 제공할 수 있습니까?,프톨레마이오스 10세 알렉산더 1세의 가족 배경이나 혈통에 대한 정보가 있을까요?
Q700949_2,validation,How is Dharma Drum Mountain affiliated with Chinese Buddhism?,en,ko,Q700949,"[""Place of worship""]","[{""translation"": ""파구산은 중국 불교와 어떤 관련이 있습니까?"", ""mention"": ""파구산""}, {""translation"": ""파구산 은 중국 불교와 어떻게 연관되어 있나요?"", ""mention"": ""파구산""}]",파구산은 중국 불교와 어떤 관련이 있습니까?,파구산,"[""파구산은 중국 불교와 어떤 관련이 있습니까?"", ""파구산 은 중국 불교와 어떻게 연관되어 있나요?""]","[""파구산"", ""파구산""]",법고산은 중국 불교와 어떻게 관련이 있나요?,다르마 드럼 산은 중국 불교와 어떻게 관련이 있습니까?
Q20857824_2,validation,Who are the main hosts of Better Late Than Never?,en,ko,Q20857824,"[""TV series""]","[{""translation"": ""베터 레이트 댄 네버 의 주요 호스트는 누구인가요?"", ""mention"": ""베터 레이트 댄 네버""}, {""translation"": ""베터 레이트 댄 네버의 주요 호스트는 누구인가요?"", ""mention"": ""베터 레이트 댄 네버""}]",베터 레이트 댄 네버 의 주요 호스트는 누구인가요?,베터 레이트 댄 네버,"[""베터 레이트 댄 네버 의 주요 호스트는 누구인가요?"", ""베터 레이트 댄 네버의 주요 호스트는 누구인가요?""]","[""베터 레이트 댄 네버"", ""베터 레이트 댄 네버""]","""베터 레이트 댄 네버""의 주요 진행자는 누구인가요?","""아무리 늦어도 괜찮아""의 주요 호스트는 누구인가요?"
Q4330144_1,validation,Who is the author of the science fiction book Vaster than Empires and More Slow?,en,ko,Q4330144,"[""Artwork"", ""Book""]","[{""translation"": ""공상 과학 소설 제국보다 광대하고 더욱 느리게 의 저자는 누구인가요?"", ""mention"": ""제국보다 광대하고 더욱 느리게""}, {""translation"": ""공상 과학 소설 제국보다 광대하고 더욱 느리게의 저자는 누구인가요?"", ""mention"": ""제국보다 광대하고 더욱 느리게""}]",공상 과학 소설 제국보다 광대하고 더욱 느리게 의 저자는 누구인가요?,제국보다 광대하고 더욱 느리게,"[""공상 과학 소설 제국보다 광대하고 더욱 느리게 의 저자는 누구인가요?"", ""공상 과학 소설 제국보다 광대하고 더욱 느리게의 저자는 누구인가요?""]","[""제국보다 광대하고 더욱 느리게"", ""제국보다 광대하고 더욱 느리게""]","과학 소설 ""Vaster than Empires and More Slow""의 저자는 누구인가요?","""Vaster than Empires and More Slow""의 저자는 테드 창입니다."
Q14654_0,validation,Does Unix time account for leap seconds?,en,ko,Q14654,"[""Book""]","[{""translation"": ""유닉스 시간은 윤초를 처리하나요?"", ""mention"": ""유닉스 시간""}, {""translation"": ""유닉스 시간 은 윤초를 차지하나요?"", ""mention"": ""유닉스 시간""}, {""translation"": ""유닉스 시간은 윤초를 차지하나요?"", ""mention"": ""유닉스 시간""}]",유닉스 시간은 윤초를 처리하나요?,유닉스 시간,"[""유닉스 시간은 윤초를 처리하나요?"", ""유닉스 시간 은 윤초를 차지하나요?"", ""유닉스 시간은 윤초를 차지하나요?""]","[""유닉스 시간"", ""유닉스 시간"", ""유닉스 시간""]",유닉스 시간은 윤초를 고려하나요?,유닉스 시간이 윤초를 고려하나요?
Q733685_2,validation,Which notable characters or races were active during the Second Age in J.R.R. Tolkien's legendarium?,en,ko,Q733685,"[""Fictional entity""]","[{""translation"": ""J.R.R. 톨킨의 전설에서제2시대 동안 어떤 주목할 만한 캐릭터나 종족이 활동했나요"", ""mention"": ""제2시대""}, {""translation"": ""J.R.R. 톨킨의 전설에서 제2시대 동안 어떤 주목할 만한 캐릭터나 종족이 활동했나요?"", ""mention"": ""제2시대""}]",J.R.R. 톨킨의 전설에서제2시대 동안 어떤 주목할 만한 캐릭터나 종족이 활동했나요,제2시대,"[""J.R.R. 톨킨의 전설에서제2시대 동안 어떤 주목할 만한 캐릭터나 종족이 활동했나요"", ""J.R.R. 톨킨의 전설에서 제2시대 동안 어떤 주목할 만한 캐릭터나 종족이 활동했나요?""]","[""제2시대"", ""제2시대""]",J.R.R. 톨킨의 전설에서 제2시대에 활동했던 주목할 만한 인물이나 종족은 무엇인가요?,J.R.R. 톨킨의 전설 시대에서 제2 시대 동안 활동했던 주목할 만한 캐릭터나 종족은 무엇인가요?
Q5056486_0,validation,What type of meat is used in Montreal-style smoked meat?,en,ko,Q5056486,"[""Food""]","[{""translation"": ""몬트리올 스모크트 미트는 어떤 종류의 고기가 사용되나요?"", ""mention"": ""몬트리올 스모크트 미트""}, {""translation"": ""몬트리올 스모크트 미트에는 어떤 종류의 고기가 사용되나요?"", ""mention"": ""몬트리올 스모크트 미트""}]",몬트리올 스모크트 미트는 어떤 종류의 고기가 사용되나요?,몬트리올 스모크트 미트,"[""몬트리올 스모크트 미트는 어떤 종류의 고기가 사용되나요?"", ""몬트리올 스모크트 미트에는 어떤 종류의 고기가 사용되나요?""]","[""몬트리올 스모크트 미트"", ""몬트리올 스모크트 미트""]",몬트리올 스타일의 훈제 고기에는 어떤 종류의 고기가 사용됩니까?,몬트리올 스타일 훈제 고기에는 어떤 종류의 고기가 사용되나요?
Q1044613_0,validation,What is the main function of Helsinki Central Railway Station?,en,ko,Q1044613,"[""Landmark""]","[{""translation"": ""헬싱키 중앙역의 주요 기능은 무엇인가요?"", ""mention"": ""헬싱키 중앙역""}, {""translation"": ""헬싱키 중앙역의 의 주요 기능은 무엇인가요?"", ""mention"": ""헬싱키 중앙역""}]",헬싱키 중앙역의 주요 기능은 무엇인가요?,헬싱키 중앙역,"[""헬싱키 중앙역의 주요 기능은 무엇인가요?"", ""헬싱키 중앙역의 의 주요 기능은 무엇인가요?""]","[""헬싱키 중앙역"", ""헬싱키 중앙역""]",헬싱키 중앙역의 주요 기능은 무엇인가요?,헬싱키 중앙역의 주요 기능은 무엇인가요?
Q619228_2,validation,When was the movie Alexander the Great released?,en,ko,Q619228,"[""Movie""]","[{""translation"": ""영화 알렉산더 대왕은 언제 개봉되었나요?"", ""mention"": ""알렉산더 대왕""}, {""translation"": ""영화 알렉산더 대왕 은 언제 개봉되었나요?"", ""mention"": ""알렉산더 대왕""}]",영화 알렉산더 대왕은 언제 개봉되었나요?,알렉산더 대왕,"[""영화 알렉산더 대왕은 언제 개봉되었나요?"", ""영화 알렉산더 대왕 은 언제 개봉되었나요?""]","[""알렉산더 대왕"", ""알렉산더 대왕""]",영화 알렉산더 대왕은 언제 개봉되었나요?,영화 '알렉산더 대왕'은 언제 개봉했나요?
Q223534_0,validation,What is the key signature of Symphony No. 3?,en,ko,Q223534,"[""Musical work""]","[{""translation"": ""교향곡 3번의 핵심 서명은 무엇인가요?"", ""mention"": ""교향곡 3번""}, {""translation"": ""교향곡 3번의 주요 조표는 무엇인가요?"", ""mention"": ""교향곡 3번""}]",교향곡 3번의 핵심 서명은 무엇인가요?,교향곡 3번,"[""교향곡 3번의 핵심 서명은 무엇인가요?"", ""교향곡 3번의 주요 조표는 무엇인가요?""]","[""교향곡 3번"", ""교향곡 3번""]",교향곡 3번의 조성은 무엇인가요?,교향곡 제3번의 조성은 무엇인가요?
Q837005_1,validation,In which fictional universe does Gyro Gearloose exist?,en,ko,Q837005,"[""Person""]","[{""translation"": ""자이로 기어루스 는 어떤 가상의 우주에 존재하나요?"", ""mention"": ""자이로 기어루스""}, {""translation"": ""자이로 기어루스는 어떤 가상의 우주에 존재하나요?"", ""mention"": ""자이로 기어루스""}]",자이로 기어루스 는 어떤 가상의 우주에 존재하나요?,자이로 기어루스,"[""자이로 기어루스 는 어떤 가상의 우주에 존재하나요?"", ""자이로 기어루스는 어떤 가상의 우주에 존재하나요?""]","[""자이로 기어루스"", ""자이로 기어루스""]",자이로 기어루스는 어떤 가상 세계에 존재하나요?,"Gyro Gearloose는 ""덤보""라는 가상의 우주에 존재합니다."
Q563102_1,validation,Where are the Three Jewel Temples of Korea located in South Korea?,en,ko,Q563102,"[""Place of worship""]","[{""translation"": ""한국에서 삼보사찰 은 어디에 있나요?"", ""mention"": ""삼보사찰""}, {""translation"": ""삼보사찰은 한국의 어디에 있나요?"", ""mention"": ""삼보사찰""}]",한국에서 삼보사찰 은 어디에 있나요?,삼보사찰,"[""한국에서 삼보사찰 은 어디에 있나요?"", ""삼보사찰은 한국의 어디에 있나요?""]","[""삼보사찰"", ""삼보사찰""]",한국의 삼보사찰은 어디에 위치해 있습니까?,한국의 삼보사원은 대한민국 어디에 위치해 있습니까?
Q114729513_2,validation,Who are the main characters in the TV series Everything Calls for Salvation?,en,ko,Q114729513,"[""TV series""]","[{""translation"": ""TV 시리즈 모두가 구원을 바란다 의 주인공은 누구인가요?"", ""mention"": ""모두가 구원을 바란다""}, {""translation"": ""TV 시리즈 모두가 구원을 바란다의 주인공은 누구인가요?"", ""mention"": ""모두가 구원을 바란다""}]",TV 시리즈 모두가 구원을 바란다 의 주인공은 누구인가요?,모두가 구원을 바란다,"[""TV 시리즈 모두가 구원을 바란다 의 주인공은 누구인가요?"", ""TV 시리즈 모두가 구원을 바란다의 주인공은 누구인가요?""]","[""모두가 구원을 바란다"", ""모두가 구원을 바란다""]","TV 시리즈 ""모든 것이 구원을 부른다""의 주요 캐릭터는 누구입니까?",TV 시리즈 '모든 것들이 구원을 요구할 때'의 주요 등장인물은 누구인가요?
Q140527_0,validation,What is the genre of The Three Musketeers?,en,ko,Q140527,"[""Artwork""]","[{""translation"": ""삼총사의 장르는 무엇인가요?"", ""mention"": ""삼총사""}]",삼총사의 장르는 무엇인가요?,삼총사,"[""삼총사의 장르는 무엇인가요?""]","[""삼총사""]",삼총사의 장르는 무엇인가요?,The Three Musketeers의 장르는 무엇인가요?
Q19938912_0,validation,What does BnF stand for in BnF authorities for books?,en,ko,Q19938912,"[""Book""]","[{""translation"": ""BnF는 책의 BnF 당국 에서 무엇을 의미하나요?"", ""mention"": ""BnF 당국""}, {""translation"": ""책에 대한 BnF 당국에서 BnF는 무엇을 의미합니까?"", ""mention"": ""BnF 당국""}, {""translation"": ""BnF는 책의 BnF 당국에서 무엇을 의미하나요?"", ""mention"": ""BnF 당국""}]",BnF는 책의 BnF 당국 에서 무엇을 의미하나요?,BnF 당국,"[""BnF는 책의 BnF 당국 에서 무엇을 의미하나요?"", ""책에 대한 BnF 당국에서 BnF는 무엇을 의미합니까?"", ""BnF는 책의 BnF 당국에서 무엇을 의미하나요?""]","[""BnF 당국"", ""BnF 당국"", ""BnF 당국""]",BnF는 책의 권위자들에서 무엇을 나타내나요?,BnF는 도서에 대한 BnF 권한에서 무엇을 의미합니까?
Q937164_0,validation,Is Pandora's box a symbol of hope or chaos?,en,ko,Q937164,"[""Fictional entity""]","[{""translation"": ""판도라의 상자는 희망의 상징일까요, 아니면 혼돈의 상징일까요?"", ""mention"": ""판도라의 상자""}, {""translation"": ""판도라의 상자는 희망이나 혼돈의 상징인가요?"", ""mention"": ""판도라의 상자""}]","판도라의 상자는 희망의 상징일까요, 아니면 혼돈의 상징일까요?",판도라의 상자,"[""판도라의 상자는 희망의 상징일까요, 아니면 혼돈의 상징일까요?"", ""판도라의 상자는 희망이나 혼돈의 상징인가요?""]","[""판도라의 상자"", ""판도라의 상자""]","판도라의 상자는 희망의 상징인가, 아니면 혼돈의 상징인가?","판도라의 상자는 희망의 상징인가, 아니면 혼란의 상징인가?"
Q2830455_0,validation,What are some popular desserts that use condensed milk as an ingredient?,en,ko,Q2830455,"[""Food""]","[{""translation"": ""연유를 재료로 사용하는 인기 있는 디저트는 무엇인가요?"", ""mention"": ""연유""}, {""translation"": ""연유를 재료로 사용하는 인기 있는 디저트는 무엇인가요"", ""mention"": ""연유""}, {""translation"": ""연유를 이용한 유명한 디저트로는 무엇이 있나요?"", ""mention"": ""연유""}]",연유를 재료로 사용하는 인기 있는 디저트는 무엇인가요?,연유,"[""연유를 재료로 사용하는 인기 있는 디저트는 무엇인가요?"", ""연유를 재료로 사용하는 인기 있는 디저트는 무엇인가요"", ""연유를 이용한 유명한 디저트로는 무엇이 있나요?""]","[""연유"", ""연유"", ""연유""]",연유를 재료로 사용하는 인기 디저트는 무엇인가요?,응축우유를 재료로 사용하는 인기 있는 디저트는 무엇인가요?
Q2635530_0,validation,When was the Tomb of Cyrus the Great built?,en,ko,Q2635530,"[""Landmark""]","[{""translation"": ""키루스의 무덤은 언제 지어졌나요?"", ""mention"": ""키루스의 무덤""}]",키루스의 무덤은 언제 지어졌나요?,키루스의 무덤,"[""키루스의 무덤은 언제 지어졌나요?""]","[""키루스의 무덤""]",키루스 대왕의 무덤은 언제 지어졌나요?,키루스 대왕의 무덤은 언제 건립되었나요?
Q619228_0,validation,Who starred in the 1956 film Alexander the Great?,en,ko,Q619228,"[""Movie""]","[{""translation"": ""1956년 영화 알렉산더 대왕에 누가 출연했나요?"", ""mention"": ""알렉산더 대왕""}, {""translation"": ""1956년 영화 알렉산더 대왕 에 누가 출연했나요?"", ""mention"": ""알렉산더 대왕""}]",1956년 영화 알렉산더 대왕에 누가 출연했나요?,알렉산더 대왕,"[""1956년 영화 알렉산더 대왕에 누가 출연했나요?"", ""1956년 영화 알렉산더 대왕 에 누가 출연했나요?""]","[""알렉산더 대왕"", ""알렉산더 대왕""]",1956년 영화 알렉산더 대왕에 출연한 배우는 누구인가요?,1956년 영화 '알렉산더 대왕'에는 누가 출연했습니까?
Q270853_1,validation,How many movements are there in Symphony No. 8?,en,ko,Q270853,"[""Musical work""]","[{""translation"": ""교향곡 8번 에는 몇 개의 움직임이 있나요"", ""mention"": ""교향곡 8번""}, {""translation"": ""교향곡 8번에는 몇 개의 악장이 있습니까?"", ""mention"": ""교향곡 8번""}, {""translation"": ""교향곡 8 번에는 몇 개의 부분이 있습니까?"", ""mention"": ""교향곡 8번""}]",교향곡 8번 에는 몇 개의 움직임이 있나요,교향곡 8번,"[""교향곡 8번 에는 몇 개의 움직임이 있나요"", ""교향곡 8번에는 몇 개의 악장이 있습니까?"", ""교향곡 8 번에는 몇 개의 부분이 있습니까?""]","[""교향곡 8번"", ""교향곡 8번"", ""교향곡 8번""]",교향곡 8번에는 몇 개의 악장이 있습니까?,교향곡 제8번에는 몇 개의 악장이 있나요?
Q538250_1,validation,What is the origin story of the Crimson Avenger?,en,ko,Q538250,"[""Person"", ""Fictional entity""]","[{""translation"": ""크림슨 어벤저의 기원 이야기는 무엇인가요?"", ""mention"": ""크림슨 어벤저""}, {""translation"": ""크림슨 어벤저의 기원 이야기는 무엇입니까?"", ""mention"": ""크림슨 어벤저""}]",크림슨 어벤저의 기원 이야기는 무엇인가요?,크림슨 어벤저,"[""크림슨 어벤저의 기원 이야기는 무엇인가요?"", ""크림슨 어벤저의 기원 이야기는 무엇입니까?""]","[""크림슨 어벤저"", ""크림슨 어벤저""]",크림슨 어벤저의 기원 이야기는 무엇인가요?,크림슨 어벤저의 기원 이야기는 무엇인가요?
Q390150_0,validation,When was Salisbury Cathedral first built?,en,ko,Q390150,"[""Place of worship""]","[{""translation"": ""솔즈베리 대성당은 언제 처음 지어졌나요?"", ""mention"": ""솔즈베리 대성당""}]",솔즈베리 대성당은 언제 처음 지어졌나요?,솔즈베리 대성당,"[""솔즈베리 대성당은 언제 처음 지어졌나요?""]","[""솔즈베리 대성당""]",솔즈베리 대성당은 처음 언제 지어졌나요?,살리스버리 대성당은 처음 언제 지어졌나요?
