id,split,primary_entity_type,entity_types,wikidata_id,source,reference_translation,reference_translations,reference_mention,reference_mentions,gpt4o_prediction,gpt4o_mini_prediction,selection_score,selection_reasons,target_rendering_strategy,official_korean_title_preferred,preserve_english_preferred,adaptation_needed,gpt4o_entity_correct,gpt4o_rendering_strategy,gpt4o_quality_label,gpt4o_metric_likely_miss,gpt4o_notes,gpt4o_mini_entity_correct,gpt4o_mini_rendering_strategy,gpt4o_mini_quality_label,gpt4o_mini_metric_likely_miss,gpt4o_mini_notes,preferred_model,overall_comments
Q7230941_1,validation,TV series,"[""TV series""]",Q7230941,When was the South Korean TV series New Tales of Gisaeng released?,한국 TV 시리즈 신기생뎐은 언제 출시되었나요?,"[""한국 TV 시리즈 신기생뎐은 언제 출시되었나요?"", ""한국 TV 시리즈 신기생뎐은 언제 방영되었나요?""]",신기생뎐,"[""신기생뎐"", ""신기생뎐""]",한국 드라마 '신기생뎐'은 언제 방영되었나요?,"한국 TV 시리즈 ""신의 양식""은 언제 방영되었나요?",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",translate,yes,no,no,yes,translate,correct,no,,no,translate,incorrect_entity,yes,,gpt4o,
Q641378_0,validation,Artwork,"[""Artwork"", ""Book""]",Q641378,Is The Master Builder a book or a play?,건축가 솔네스 는 책인가요 아니면 연극인가요?,"[""건축가 솔네스 는 책인가요 아니면 연극인가요?"", ""건축가 솔네스 책인가요 아니면 연극인가요?"", ""건축가 솔네스는 책입니까 아니면 연극입니까?"", ""건축가 솔네스는 책인가요 아니면 연극인가요?""]",건축가 솔네스,"[""건축가 솔네스"", ""건축가 솔네스"", ""건축가 솔네스"", ""건축가 솔네스""]",《건축가 솔네스》(The Master Builder)는 희곡입니다.,《장인 건축가》는 희곡입니다.,12,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types"", ""ascii_preservation_disagreement""]",adapt,yes,no,yes,yes,adapt,correct,no,,partly,translate,wrong_rendering_strategy,yes,,neither,translations from both models are wrong
Q1389239_1,validation,Book,"[""Book""]",Q1389239,Which company developed the FMA instruction set for x86 processors?,x86 프로세서용 FMA 명령어 집합을 개발한 회사는 어디인가요?,"[""x86 프로세서용 FMA 명령어 집합을 개발한 회사는 어디인가요?"", ""어떤 회사가 x86 프로세서를 위한 FMA 명령어 집합을 개발했나요?"", ""어떤 회사가 x86 프로세서를 위한 FMA 명령어 집합를 개발했나요?""]",FMA 명령어 집합,"[""FMA 명령어 집합"", ""FMA 명령어 집합"", ""FMA 명령어 집합""]",어느 회사가 x86 프로세서를 위한 FMA 명령어 세트를 개발했나요?,어떤 회사가 x86 프로세서를 위한 FMA 명령어 집합을 개발했습니까?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,yes,translate,correct,no,,tie,
Q3943166_1,validation,Book series,"[""Book series"", ""TV series""]",Q3943166,"What makes the Ryu, the Cave Boy TV series a popular choice among children?",원시소년 돌치TV 시리즈를 아이들 사이에서 인기 있는 선택으로 만드는 것은 무엇인가요?,"[""원시소년 돌치TV 시리즈를 아이들 사이에서 인기 있는 선택으로 만드는 것은 무엇인가요?"", ""동굴 소년 류 TV 시리즈를 아이들 사이에서 인기 있는 선택으로 만드는 것은 무엇인가요?"", ""원시소년 류우 TV 시리즈가 아이들에게 인기 있는 이유는 무엇인가요?""]",원시소년 돌치,"[""원시소년 돌치"", ""동굴 소년 류"", ""원시소년 류우""]",류 동굴 소년 TV 시리즈가 어린이들 사이에서 인기가 많은 이유는 무엇인가요?,"류, 동굴 소년 TV 시리즈가 아이들 사이에서 인기 있는 선택인 이유는 무엇인가요?",7,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",adapt,yes,no,yes,partly,transliterate,wrong_rendering_strategy,yes,,partly,transliterate,wrong_rendering_strategy,yes,,neither,both translated sentences are awkward.
Q552179_1,validation,Fictional entity,"[""Fictional entity"", ""Person""]",Q552179,Where were the crime scenes where the Phantom of Heilbronn's DNA was found?,하일브론의 유령의 DNA가 발견된 범죄 현장은 어디에 있었나요,"[""하일브론의 유령의 DNA가 발견된 범죄 현장은 어디에 있었나요"", ""하일브론의 유령의 DNA가 발견된 범죄 현장은 어디에 있었나요?""]",하일브론의 유령,"[""하일브론의 유령"", ""하일브론의 유령""]",헬브론의 유령의 DNA가 발견된 범죄 현장은 어디였습니까?,하일브론의 유령의 DNA가 발견된 범죄 현장은 어디입니까?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",transliterate,yes,no,no,partly,transliterate,acceptable_alias,maybe,,yes,transliterate,correct,no,,gpt4o_mini,
Q16305809_0,validation,Food,"[""Food""]",Q16305809,Do prawn crackers contain real prawns?,새우 칩에는 진짜 새우가 들어 있나요?,"[""새우 칩에는 진짜 새우가 들어 있나요?"", ""새우 칩 에는 진짜 새우가 들어 있나요?""]",새우 칩,"[""새우 칩"", ""새우 칩""]",새우깡에 실제 새우가 들어 있나요?,새우 칩에는 실제 새우가 들어 있나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,no,no,no,partly,adapt,wrong_rendering_strategy,yes,It specify the name of a particular snack,yes,translate,correct,no,,gpt4o_mini,
Q2570624_0,validation,Landmark,"[""Landmark""]",Q2570624,How many rooms are there in the Radisson Royal Hotel in Moscow?,모스크바의 래디슨 로얄 호텔에는 몇 개의 객실이 있나요?,"[""모스크바의 래디슨 로얄 호텔에는 몇 개의 객실이 있나요?"", ""모스크바의 래디슨 로열 호텔에는 몇 개의 객실이 있나요?""]",래디슨 로얄 호텔,"[""래디슨 로얄 호텔"", ""래디슨 로열 호텔""]",모스크바의 라디슨 로얄 호텔에는 몇 개의 방이 있나요?,모스크바의 래디슨 로열 호텔에는 몇 개의 객실이 있나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,no,no,no,yes,transliterate,acceptable_alias,no,,yes,transliterate,correct,no,,gpt4o_mini,
Q16255596_0,validation,Movie,"[""Movie""]",Q16255596,Who are the main actors in Eleventh Mom?,열한번째 엄마의 주연 배우들은 누구야?,"[""열한번째 엄마의 주연 배우들은 누구야?"", ""열한번째 엄마 의 주연 배우들은 누구야?""]",열한번째 엄마,"[""열한번째 엄마"", ""열한번째 엄마""]","""열한번째 엄마""의 주연 배우는 누구인가요?","""Eleventh Mom""의 주요 배우는 누구인가요?",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",translate,yes,no,no,yes,translate,correct,no,,no,preserve,wrong_rendering_strategy,yes,,gpt4o,
Q228057_2,validation,Musical work,"[""Musical work""]",Q228057,In what style of music was Symphony No. 38 composed?,교향곡 38번은 어떤 스타일의 음악으로 작곡되었나요?,"[""교향곡 38번은 어떤 스타일의 음악으로 작곡되었나요?"", ""교향곡 38번 은 어떤 스타일의 음악으로 작곡되었나요?""]",교향곡 38번,"[""교향곡 38번"", ""교향곡 38번""]",교향곡 제38번은 어떤 음악 스타일로 작곡되었나요?,교향곡 38번은 어떤 음악 스타일로 작곡되었나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,yes,translate,correct,no,,tie,
Q564288_0,validation,Person,"[""Person""]",Q564288,What was the significance of King Wu of Qin's reign in shaping the future of the Qin Dynasty?,진 왕조의 미래를 형성하는 데 있어 진 무왕 의 통치의 중요성은 무엇이었나요?,"[""진 왕조의 미래를 형성하는 데 있어 진 무왕 의 통치의 중요성은 무엇이었나요?"", ""진 왕조의 미래를 형성하는 데 있어 진 무왕의 통치의 중요성은 무엇이었나요?""]",진 무왕,"[""진 무왕"", ""진 무왕""]",진 왕 무왕의 통치는 진 왕조의 미래를 형성하는 데 있어 어떤 중요성을 가졌는가?,진 왕조의 미래를 형성하는 데 있어 진 무왕의 통치의 의미는 무엇이었나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,yes,yes,translate,correct,no,,yes,translate,correct,no,,gpt4o_mini,
Q1067463_0,validation,Place of worship,"[""Place of worship""]",Q1067463,2) What type of place is Koutloumousiou monastery?,2) 쿠틀루무시우 수도원은 어떤 곳인가요?,"[""2) 쿠틀루무시우 수도원은 어떤 곳인가요?"", ""쿠틀루무시우 수도원은 어떤 곳인가요?""]",쿠틀루무시우 수도원,"[""쿠틀루무시우 수도원"", ""쿠틀루무시우 수도원""]",2) 쿠틀루무시우 수도원은 어떤 장소인가요?,2) 쿨투룸무시우 수도원은 어떤 종류의 장소인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,no,no,no,yes,transliterate,correct,no,,partly,transliterate,wrong_rendering_strategy,maybe,,gpt4o,
Q85867753_2,validation,TV series,"[""TV series""]",Q85867753,Where is The Mess You Leave Behind set?,네가 남긴 혼돈 세트는 어디에 있나요?,"[""네가 남긴 혼돈 세트는 어디에 있나요?"", ""네가 남긴 혼돈의 촬영지는 어디인가요?""]",네가 남긴 혼돈,"[""네가 남긴 혼돈"", ""네가 남긴 혼돈""]","""네가 남긴 혼돈""의 배경은 어디인가요?","""The Mess You Leave Behind""는 스페인의 갈리시아 지역을 배경으로 설정되어 있습니다.",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",adapt,yes,no,yes,yes,translate,correct,no,,partly,preserve,wrong_rendering_strategy,yes,,neither,both translations are not accurate
Q3492886_0,validation,Artwork,"[""Artwork"", ""Book""]",Q3492886,In what language was Specters of Marx originally written?,마르크스의 유령들은 원래 어떤 언어로 쓰여졌나요?,"[""마르크스의 유령들은 원래 어떤 언어로 쓰여졌나요?"", ""마르크스의 유령들 은 원래 어떤 언어로 쓰여졌나요"", ""마르크스의 유령들 은 원래 어떤 언어로 쓰여졌나요?""]",마르크스의 유령들,"[""마르크스의 유령들"", ""마르크스의 유령들"", ""마르크스의 유령들""]",마르크스의 유령들은 어떤 언어로 원래 쓰였나요?,"""Specters of Marx""는 어떤 언어로 처음 쓰였나요?",12,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types"", ""ascii_preservation_disagreement""]",translate,yes,no,no,yes,translate,correct,no,,yes,preserve,acceptable_alias,maybe,,gpt4o,
Q21511960_1,validation,Book,"[""Book""]",Q21511960,Who are the authors of the graphic novel This One Summer?,그래픽 소설 그해 여름의 저자는 누구입니까?,"[""그래픽 소설 그해 여름의 저자는 누구입니까?"", ""그래픽 소설 그해 여름의 작가는 누구인가요?"", ""그래픽 소설 그해 여름 의 작가는 누구인가요?""]",그해 여름,"[""그해 여름"", ""그해 여름"", ""그해 여름""]","그래픽 노블 ""This One Summer""의 작가는 누구입니까?",그래픽 노블 《이번 여름》의 저자는 누구인가요?,7,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",translate,yes,no,yes,partly,preserve,acceptable_alias,yes,,partly,translate,acceptable_alias,yes,,tie,
Q3943166_2,validation,Book series,"[""Book series"", ""TV series""]",Q3943166,"How does the Ryu, the Cave Boy series capture the imagination of young readers/viewers?",원시소년 류우시리즈는 어떻게 젊은 독자/시청자의 상상력을 사로잡나요?,"[""원시소년 류우시리즈는 어떻게 젊은 독자/시청자의 상상력을 사로잡나요?"", ""원시소년 류우 시리즈는 어떻게 젊은 독자 및 시청자의 상상력을 사로잡나요?""]",원시소년 류우,"[""원시소년 류우"", ""원시소년 류우""]",류 동굴 소년 시리즈는 어떻게 어린 독자/시청자의 상상력을 사로잡나요?,"류, 동굴 소년 시리즈는 어떻게 젊은 독자/시청자의 상상을 사로잡는가?",7,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",transliterate,no,no,no,yes,transliterate,correct,no,,yes,transliterate,correct,no,,tie,
Q521659_2,validation,Fictional entity,"[""Fictional entity""]",Q521659,Which anime/manga series features the Vongola family?,어떤 애니메이션/망가 시리즈가 봉고레 패밀리을 특징으로 하나요?,"[""어떤 애니메이션/망가 시리즈가 봉고레 패밀리을 특징으로 하나요?"", ""봉고레 패밀리가 등장하는 애니메이션/만화 시리즈는 무엇인가요?""]",봉고레 패밀리,"[""봉고레 패밀리"", ""봉고레 패밀리""]",어떤 애니메이션/만화 시리즈에 봉고레 패밀리가 등장하나요?,"본가(Vongola) 가족이 등장하는 애니메이션/만화 시리즈는 ""가타네로(Gokudou-kun Manyuuki)""입니다.",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",transliterate,no,no,no,yes,transliterate,correct,no,,no,translate,wrong_rendering_strategy,maybe,,gpt4o,
Q35051_0,validation,Food,"[""Food""]",Q35051,Can white cabbage be grown in home gardens?,양배추는 가정 정원에서 자랄 수 있나요?,"[""양배추는 가정 정원에서 자랄 수 있나요?"", ""양배추는 집 텃밭에서 재배할 수 있나요?""]",양배추,"[""양배추"", ""양배추""]",흰 양배추를 가정용 정원에서 재배할 수 있나요?,집 정원에서 백채를 재배할 수 있나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,no,translate,incorrect_entity,yes,,gpt4o,
Q732489_0,validation,Landmark,"[""Landmark""]",Q732489,How old is the Mariinskyi Palace?,마린스키궁은 몇 살인가요?,"[""마린스키궁은 몇 살인가요?"", ""마린스키궁은 얼마나 오래 되었나요?""]",마린스키궁,"[""마린스키궁"", ""마린스키궁""]",마린스키 궁전은 몇 살입니까?,마리인스키 궁전은 얼마나 오래되었나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",adapt,no,no,yes,yes,adapt,acceptable_alias,no,,yes,adapt,acceptable_alias,yes,,gpt4o_mini,
Q698796_0,validation,Movie,"[""Movie"", ""TV series""]",Q698796,Who played the lead role in Catherine the Great?,예카테리나 대제에서 누가 주연을 맡았나요?,"[""예카테리나 대제에서 누가 주연을 맡았나요?"", ""예카테리나 대제 드라마에서 누가 주연을 맡았나요?""]",예카테리나 대제,"[""예카테리나 대제"", ""예카테리나 대제""]",'예카테리나 대제'에서 주연을 맡은 배우는 누구였나요?,캐서린 더 그레이트에서 주연을 맡은 사람은 누구인가요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,yes,no,no,yes,translate,correct,no,,yes,transliterate,acceptable_alias,no,,tie,
Q260988_0,validation,Musical work,"[""Musical work""]",Q260988,How many movements are there in Symphony No. 7?,교향곡 7번 에는 몇 개의 움직임이 있나요?,"[""교향곡 7번 에는 몇 개의 움직임이 있나요?"", ""교향곡 7번에는 몇 개의 움직임이 있나요?""]",교향곡 7번,"[""교향곡 7번"", ""교향곡 7번""]",심포니 제7번에는 몇 개의 악장이 있습니까?,교향곡 7번에는 몇 개의 악장이 있나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,no,no,no,partly,translate,acceptable_alias,yes,,yes,translate,correct,no,,gpt4o_mini,
Q2620906_2,validation,Person,"[""Person""]",Q2620906,What significant contributions did Grigory Petrovsky make during his time in politics?,그리고리 페트로프스키는 정치에 종사하는 동안 어떤 중요한 공헌을 했습니까?,"[""그리고리 페트로프스키는 정치에 종사하는 동안 어떤 중요한 공헌을 했습니까?"", ""그리고리 페트롭스키는 정치에서 어떤 중요한 기여를 했나요?"", ""그리고리 페트롭스키 는 정치에서 어떤 중요한 기여를 했나요?""]",그리고리 페트로프스키,"[""그리고리 페트로프스키"", ""그리고리 페트롭스키"", ""그리고리 페트롭스키""]",그리고리 페트로프스키는 정치 활동 동안 어떤 중요한 기여를 했나요?,그리골리 페트로프스키가 정치에서 한 중요한 기여는 무엇인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,no,no,no,yes,transliterate,correct,no,,partly,transliterate,acceptable_alias,no,,tie,
Q143042_1,validation,Place of worship,"[""Place of worship""]",Q143042,What type of place is the Studenica monastery?,스투데니차 수도원은 어떤 종류의 장소인가요?,"[""스투데니차 수도원은 어떤 종류의 장소인가요?"", ""스투데니차 수도원은 어떤 곳인가요?"", ""스투데니차 수도원은 어떤 곳입니까?""]",스투데니차 수도원,"[""스투데니차 수도원"", ""스투데니차 수도원"", ""스투데니차 수도원""]",수데니차 수도원은 어떤 종류의 장소입니까?,스투데니차 수도원은 어떤 종류의 장소인가요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,partly,transliterate,wrong_rendering_strategy,yes,,yes,translate,correct,no,,gpt4o_mini,
Q485094_0,validation,TV series,"[""TV series""]",Q485094,Where does The Accidental Couple TV series take place?,그저 바라보다가 TV 시리즈는 어디에서 열리나요?,"[""그저 바라보다가 TV 시리즈는 어디에서 열리나요?"", ""그저 바라보다가 드라마는 어디에서 열리나요?"", ""그저 바라보다가TV 시리즈는 어디에서 열리나요?""]",그저 바라보다가,"[""그저 바라보다가"", ""그저 바라보다가"", ""그저 바라보다가""]","""그저 바라보다가"" 드라마는 대한민국에서 배경으로 합니다.",《우연한 사랑》 TV 시리즈는 어디에서 진행되나요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",translate,yes,no,no,yes,translate,partial_entity_error,yes,answered instead of translating the question,no,translate,incorrect_entity,yes,,gpt4o,
Q3492886_2,validation,Artwork,"[""Artwork"", ""Book""]",Q3492886,When was Specters of Marx published?,마르크스의 유령들은 언제 출판되었나요?,"[""마르크스의 유령들은 언제 출판되었나요?"", ""마르크스의 유령들 은 언제 출판되었나요"", ""마르크스의 유령들 은 언제 출판되었나요?""]",마르크스의 유령들,"[""마르크스의 유령들"", ""마르크스의 유령들"", ""마르크스의 유령들""]",「망령들의 유령」은 언제 출판되었나요?,"""마르크스의 유령들""은 언제 출판되었나요?",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,yes,no,no,partly,adapt,wrong_rendering_strategy,yes,,yes,translate,correct,no,,gpt4o_mini,
Q21511960_2,validation,Book,"[""Book""]",Q21511960,When was the book This One Summer published?,그해 여름라는 책은 언제 출판되었습니까?,"[""그해 여름라는 책은 언제 출판되었습니까?"", ""그해 여름라는 책은 언제 출판되었나요?"", ""그해 여름 라는 책은 언제 출판되었나요?""]",그해 여름,"[""그해 여름"", ""그해 여름"", ""그해 여름""]","책 ""This One Summer""은 언제 출판되었나요?","이 책 ""이번 여름""은 언제 출판되었나요?",7,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",translate,yes,no,no,yes,preserve,correct,no,,partly,translate,wrong_rendering_strategy,yes,,gpt4o,
Q1074831_1,validation,Book series,"[""Book series"", ""TV series""]",Q1074831,Who created the Demon Lord Dante manga and anime series?,누가 마왕 단테 만화와 애니메이션 시리즈를 만들었나요?,"[""누가 마왕 단테 만화와 애니메이션 시리즈를 만들었나요?""]",마왕 단테,"[""마왕 단테""]",데몬 로드 단테 만화와 애니메이션 시리즈는 누가 만들었습니까?,악마 군주 단테 만화 및 애니메이션 시리즈는 누구에 의해 창작되었나요?,6,"[""model_text_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multiple_entity_types""]",adapt,yes,no,yes,yes,transliterate,acceptable_alias,yes,,partly,translate,wrong_rendering_strategy,yes,,neither,
Q2481465_1,validation,Fictional entity,"[""Fictional entity"", ""Person""]",Q2481465,What role does Android 17 play in the anime and manga franchise?,애니메이션 및 만화 프랜차이즈에서 인조인간 17호은 어떤 역할을 하나요?,"[""애니메이션 및 만화 프랜차이즈에서 인조인간 17호은 어떤 역할을 하나요?"", ""애니메이션과 만화 프랜차이즈에서 인조인간 17호은 어떤 역할을 하나요?"", ""애니메이션과 만화 프랜차이즈에서 인조인간 17호 은 어떤 역할을 하나요?"", ""애니메이션과 만화 프랜차이즈에서인조인간 17호은 어떤 역할을 하나요?""]",인조인간 17호,"[""인조인간 17호"", ""인조인간 17호"", ""인조인간 17호"", ""인조인간 17호""]",애니메이션과 만화 프랜차이즈에서 인조인간 17호는 어떤 역할을 맡고 있나요?,안드로이드 17은 애니메이션과 만화 프랜차이즈에서 어떤 역할을 하나요?,11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",translate,yes,no,no,yes,translate,correct,no,,yes,transliterate,acceptable_alias,no,,tie,
Q894347_2,validation,Food,"[""Food""]",Q894347,Are there any variations of Bosnian pot?,보스니아 냄비의 변형이 있나요?,"[""보스니아 냄비의 변형이 있나요?"", ""보스니아 냄비에도 변형이 있나요?""]",보스니아 냄비,"[""보스니아 냄비"", ""보스니아 냄비""]",보스니안 팟의 변형이 있습니까?,보스니아 냄비의 다양한 종류가 있나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,no,no,no,partly,transliterate,partial_entity_error,yes,,yes,translate,correct,no,,gpt4o_mini,
Q1044613_1,validation,Landmark,"[""Landmark""]",Q1044613,How would you describe the architecture of Helsinki Central Railway Station?,헬싱키 중앙역의 건축을 어떻게 설명하시겠습니까?,"[""헬싱키 중앙역의 건축을 어떻게 설명하시겠습니까?"", ""헬싱키 중앙역은 어떤 건축물입니까?""]",헬싱키 중앙역,"[""헬싱키 중앙역"", ""헬싱키 중앙역""]",헬싱키 중앙역의 건축 양식을 어떻게 설명하시겠습니까?,헬싱키 중앙 기차역의 건축 양식을 어떻게 설명하시겠습니까?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,yes,translate,acceptable_alias,no,,tie,
Q698796_2,validation,Movie,"[""Movie"", ""TV series""]",Q698796,Is Catherine the Great a movie or a TV series?,예카테리나 대제는 영화인가요 아니면 TV 시리즈인가요?,"[""예카테리나 대제는 영화인가요 아니면 TV 시리즈인가요?"", ""예카테리나 대제는 영화인가요 아니면 TV 시리즈 인가요?"", ""예카테리나 대제는 영화인가요 아니면 드라마인가요?""]",예카테리나 대제,"[""예카테리나 대제"", ""예카테리나 대제"", ""예카테리나 대제""]","예카테리나 대제는 영화인가요, 아니면 TV 시리즈인가요?","카테리나 대제가 영화인가요, 아니면 TV 시리즈인가요?",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""multiple_entity_types""]",transliterate,yes,no,no,yes,transliterate,correct,no,,no,translate,partial_entity_error,yes,,gpt4o,
Q740088_0,validation,Musical work,"[""Musical work""]",Q740088,Can you give a brief description of Till Eulenspiegel's Merry Pranks?,틸 오일렌슈피겔의 유쾌한 장난에 대해 간략하게 설명해줄래?,"[""틸 오일렌슈피겔의 유쾌한 장난에 대해 간략하게 설명해줄래?"", ""틸 오일렌슈피겔의 유쾌한 장난 에 대해 간략하게 설명해줄래?""]",틸 오일렌슈피겔의 유쾌한 장난,"[""틸 오일렌슈피겔의 유쾌한 장난"", ""틸 오일렌슈피겔의 유쾌한 장난""]",틸 오일렌슈피겔의 유쾌한 장난들에 대한 간단한 설명을 제공해주세요.,틸 울렌슈피겔의 즐거운 장난에 대한 간단한 설명을 제공할 수 있습니다.,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",transliterate,no,no,no,yes,translate,acceptable_alias,maybe,,partly,translate,partial_entity_error,yes,,neither,
Q218295_0,validation,Person,"[""Person""]",Q218295,How is the President of Russia elected?,러시아의 대통령은 어떻게 선출되나요?,"[""러시아의 대통령은 어떻게 선출되나요?"", ""러시아의 대통령은 어떻게 선출됩니까?""]",러시아의 대통령,"[""러시아의 대통령"", ""러시아의 대통령""]",러시아의 대통령은 어떻게 선출되나요?,러시아 대통령은 어떻게 선출되나요?,10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,no,no,no,yes,translate,correct,no,,yes,translate,correct,no,,tie,
Q563102_2,validation,Place of worship,"[""Place of worship""]",Q563102,Can visitors explore the Three Jewel Temples of Korea on their own or are guided tours available?,방문객들은 삼보사찰 을 스스로 탐험할 수 있나요 아니면 가이드 투어를 이용할 수 있나요?,"[""방문객들은 삼보사찰 을 스스로 탐험할 수 있나요 아니면 가이드 투어를 이용할 수 있나요?"", ""관광객들은 삼보사찰을 직접 둘러볼 수 있나요 아니면 가이드 투어가 가능한가요?""]",삼보사찰,"[""삼보사찰"", ""삼보사찰""]","방문객들이 한국의 삼보사찰을 혼자 탐방할 수 있나요, 아니면 가이드 투어가 제공되나요?","방문객들이 한국의 삼보사원을 혼자 탐험할 수 있나요, 아니면 가이드 투어가 제공되나요?",10,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example""]",translate,yes,no,no,yes,translate,correct,no,,partly,translate,acceptable_alias,maybe,,gpt4o,
Q7760898_1,validation,TV series,"[""TV series""]",Q7760898,What is the focus of the Chinese TV series The Rise of the Great Powers?,중국 TV 시리즈 대국굴기 의 초점은 무엇인가요?,"[""중국 TV 시리즈 대국굴기 의 초점은 무엇인가요?"", ""중국 TV 시리즈 대국굴기의 초점은 무엇인가요?""]",대국굴기,"[""대국굴기"", ""대국굴기""]","중국 드라마 ""대국굴기""의 초점은 무엇인가요?","중국 TV 시리즈 ""대국의 부상""의 초점은 무엇인가요?",11,"[""model_text_disagreement"", ""entity_mention_match_disagreement"", ""at_least_one_model_misses_reference_mention"", ""multi_reference_example"", ""ascii_preservation_disagreement""]",transliterate,no,no,no,yes,transliterate,correct,no,,partly,translate,wrong_rendering_strategy,yes,,gpt4o,
