id,split,source,rewritten_source,rewrite_applied,matched_source_entity,replacement_text,replacement_origin,entity_label_en,entity_label_ko,wikidata_id,entity_types,baseline_name,hf_model_name,prediction_field,prediction
Q183562_0,validation,What architectural style is the Umayyad Mosque known for?,What architectural style is the 우마이야 모스크 known for?,True,Umayyad Mosque,우마이야 모스크,wikidata_ko_label,Umayyad Mosque,우마이야 모스크,Q183562,"[""Place of worship"", ""Landmark""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,우마야 모스크는 어떤 건축 스타일로 알려져 있습니까?
Q183562_1,validation,How old is the Umayyad Mosque?,How old is the 우마이야 모스크?,True,Umayyad Mosque,우마이야 모스크,wikidata_ko_label,Umayyad Mosque,우마이야 모스크,Q183562,"[""Place of worship"", ""Landmark""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,우마야 모스크는 얼마나 오래되었습니까?
Q183562_2,validation,Where is the Umayyad Mosque located?,Where is the 우마이야 모스크 located?,True,Umayyad Mosque,우마이야 모스크,wikidata_ko_label,Umayyad Mosque,우마이야 모스크,Q183562,"[""Place of worship"", ""Landmark""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,우마야 모스크는 어디에 있습니까?
Q1858336_0,validation,Can you find the definition of new words in Webster's Dictionary?,Can you find the definition of new words in 웹스터 사전?,True,Webster's Dictionary,웹스터 사전,wikidata_ko_label,Webster's Dictionary,웹스터 사전,Q1858336,"[""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,웹스터 사전에서 새로운 단어의 정의를 찾을 수 있습니까?
Q1858336_1,validation,Who developed Webster's Dictionary?,Who developed 웹스터 사전?,True,Webster's Dictionary,웹스터 사전,wikidata_ko_label,Webster's Dictionary,웹스터 사전,Q1858336,"[""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,누가 웹스터 사전을 개발했습니까?
Q1858336_2,validation,How is Webster's Dictionary different from other dictionaries?,How is 웹스터 사전 different from other dictionaries?,True,Webster's Dictionary,웹스터 사전,wikidata_ko_label,Webster's Dictionary,웹스터 사전,Q1858336,"[""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,웹스터 사전은 다른 사전과 어떻게 다릅니까?
Q1860864_0,validation,Are there any countries that currently use the silver standard?,Are there any countries that currently use the 은본위제?,True,silver standard,은본위제,wikidata_ko_label,silver standard,은본위제,Q1860864,"[""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,현재 은금을 사용하는 국가가 있습니까?
Q1860864_1,validation,How does the silver standard differ from the gold standard?,How does the 은본위제 differ from the gold standard?,True,silver standard,은본위제,wikidata_ko_label,silver standard,은본위제,Q1860864,"[""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,금 기준은 금 기준과 어떻게 다릅니까?
Q1860864_2,validation,What role did the silver standard play in historical economies?,What role did the 은본위제 play in historical economies?,True,silver standard,은본위제,wikidata_ko_label,silver standard,은본위제,Q1860864,"[""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,역사적인 경제에서 은수제가 어떤 역할을 했습니까?
Q187031_0,validation,What skills are important for a newspaper delivery person to have?,What skills are important for a newspaper delivery person to have?,False,,신문 배달,wikidata_ko_label,paperboy,신문 배달,Q187031,"[""Person""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,신문을 제공하는 사람에게 중요한 기술은 무엇입니까?
Q187031_1,validation,How early in the morning does a newspaper delivery person typically start their route?,How early in the morning does a newspaper delivery person typically start their route?,False,,신문 배달,wikidata_ko_label,paperboy,신문 배달,Q187031,"[""Person""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,얼마나 일찍 아침에 신문 배달 사람이 일반적으로 그들의 경로를 시작합니까?
Q187031_2,validation,What challenges might a newspaper delivery person face during bad weather conditions?,What challenges might a newspaper delivery person face during bad weather conditions?,False,,신문 배달,wikidata_ko_label,paperboy,신문 배달,Q187031,"[""Person""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,나쁜 날씨 조건에서 신문 배달자가 직면 할 수있는 도전은 무엇입니까?
Q188468_0,validation,How were winners of the Ancient Olympic Games honored?,How were winners of the 고대 올림픽 honored?,True,ancient Olympic Games,고대 올림픽,wikidata_ko_label,ancient Olympic Games,고대 올림픽,Q188468,"[""Person""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,고대 올림픽의 우승자는 어떻게 명예를 받았습니까?
Q188468_1,validation,When did the Ancient Olympic Games take place?,When did the 고대 올림픽 take place?,True,ancient Olympic Games,고대 올림픽,wikidata_ko_label,ancient Olympic Games,고대 올림픽,Q188468,"[""Person""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,고대 올림픽은 언제 개최되었습니까?
Q188468_2,validation,Who was allowed to participate in the Ancient Olympic Games?,Who was allowed to participate in the 고대 올림픽?,True,ancient Olympic Games,고대 올림픽,wikidata_ko_label,ancient Olympic Games,고대 올림픽,Q188468,"[""Person""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,고대 올림픽에 누가 참여할 수 있었습니까?
Q18846_0,validation,What kind of melodies and rhythms were typical in ancient music?,What kind of melodies and rhythms were typical in 고대의 서양 고전 음악?,True,ancient music,고대의 서양 고전 음악,wikidata_ko_label,ancient music,고대의 서양 고전 음악,Q18846,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,고대 서양 고전 음악에서 어떤 종류의 멜로디와 리듬이 특징이었습니까?
Q18846_1,validation,What were some common instruments used in ancient music?,What were some common instruments used in 고대의 서양 고전 음악?,True,ancient music,고대의 서양 고전 음악,wikidata_ko_label,ancient music,고대의 서양 고전 음악,Q18846,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,고대 서양 고전 음악에서 사용되는 일부 일반적인 도구는 무엇입니까?
Q18846_2,validation,Which cultures developed ancient music?,Which cultures developed 고대의 서양 고전 음악?,True,ancient music,고대의 서양 고전 음악,wikidata_ko_label,ancient music,고대의 서양 고전 음악,Q18846,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,고대 서양 고전 음악을 개발한 문화는 무엇입니까?
Q190125_0,validation,Which students were allowed to join Dumbledore's Army?,Which students were allowed to join 덤블도어의 군대?,True,Dumbledore's Army,덤블도어의 군대,wikidata_ko_label,Dumbledore's Army,덤블도어의 군대,Q190125,"[""Fictional entity""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,어떤 학생들이 덤블도어의 군대에 합류할 수 있었습니까?
Q190125_1,validation,What was the purpose of Dumbledore's Army?,What was the purpose of 덤블도어의 군대?,True,Dumbledore's Army,덤블도어의 군대,wikidata_ko_label,Dumbledore's Army,덤블도어의 군대,Q190125,"[""Fictional entity""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,덤블도어의 군대의 목적은 무엇이었습니까?
Q190125_2,validation,Where did Dumbledore's Army meet in secret?,Where did 덤블도어의 군대 meet in secret?,True,Dumbledore's Army,덤블도어의 군대,wikidata_ko_label,Dumbledore's Army,덤블도어의 군대,Q190125,"[""Fictional entity""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,덤블도어의 군대는 어디서 비밀리에 만났습니까?
Q19794729_0,validation,How many seasons does the TV series All About My Mom have?,How many seasons does the TV series 산옥씨네 삼남매 have?,True,All About My Mom,산옥씨네 삼남매,wikidata_ko_label,All About My Mom,산옥씨네 삼남매,Q19794729,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,얼마나 많은 시즌을 TV 시리즈 산옥씨네 삼남매가 가지고 있습니까?
Q19794729_1,validation,When was the TV series All About My Mom first aired?,When was the TV series 산옥씨네 삼남매 first aired?,True,All About My Mom,산옥씨네 삼남매,wikidata_ko_label,All About My Mom,산옥씨네 삼남매,Q19794729,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,텔레비전 시리즈 산옥씨네 삼남매는 언제 처음 방송되었습니까?
Q19794729_2,validation,What is the genre of the TV series All About My Mom?,What is the genre of the TV series 산옥씨네 삼남매?,True,All About My Mom,산옥씨네 삼남매,wikidata_ko_label,All About My Mom,산옥씨네 삼남매,Q19794729,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,TV 시리즈 산옥씨네 삼남매의 종류는 무엇입니까?
Q19852_0,validation,What is the primary objective of the characters in J.R.R. Tolkien's stories regarding the One Ring?,What is the primary objective of the characters in J.R.R. Tolkien's stories regarding 절대 반지?,True,the One Ring,절대 반지,wikidata_ko_label,One Ring,절대 반지,Q19852,"[""Fictional entity""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,절대 반지에 관한 J.R.R. Tolkien의 이야기에서 캐릭터의 주요 목적은 무엇입니까?
Q19852_1,validation,How does the One Ring affect its bearer in J.R.R. Tolkien's stories?,How does 절대 반지 affect its bearer in J.R.R. Tolkien's stories?,True,the One Ring,절대 반지,wikidata_ko_label,One Ring,절대 반지,Q19852,"[""Fictional entity""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,절대 반지는 J.R.R. Tolkien의 이야기에 어떤 영향을 미치는가?
Q19852_2,validation,Who is the original creator of the One Ring in J.R.R. Tolkien's legendarium?,Who is the original creator of 절대 반지 in J.R.R. Tolkien's legendarium?,True,the One Ring,절대 반지,wikidata_ko_label,One Ring,절대 반지,Q19852,"[""Fictional entity""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,J.R.R. Tolkien의 전설에서 절대 반지의 원래 창조자는 누구입니까?
Q19854858_0,validation,Where does the story of My Beautiful Bride take place?,Where does the story of 아름다운 나의 신부 take place?,True,My Beautiful Bride,아름다운 나의 신부,wikidata_ko_label,My Beautiful Bride,아름다운 나의 신부,Q19854858,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,나의 아름다운 신부의 이야기는 어디에서 일어나는가?
Q19854858_1,validation,When was the South Korean TV series My Beautiful Bride released?,When was the South Korean TV series 아름다운 나의 신부 released?,True,My Beautiful Bride,아름다운 나의 신부,wikidata_ko_label,My Beautiful Bride,아름다운 나의 신부,Q19854858,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,언제 남한 TV 시리즈 아름다운 나의 신부가 출시되었습니까?
Q19854858_2,validation,What is the plot of the TV series My Beautiful Bride?,What is the plot of the TV series 아름다운 나의 신부?,True,My Beautiful Bride,아름다운 나의 신부,wikidata_ko_label,My Beautiful Bride,아름다운 나의 신부,Q19854858,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,텔레비전 시리즈 아름다운 나의 신부는 무엇입니까?
Q19938912_0,validation,What does BnF stand for in BnF authorities for books?,What does BnF stand for in BnF 당국 for books?,True,BnF authorities,BnF 당국,wikidata_ko_label,BnF authorities,BnF 당국,Q19938912,"[""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,BnF는 BnF 당국에서 책을 위해 무엇을 의미합니까?
Q19938912_1,validation,Which types of entities are included in BnF authorities for books?,Which types of entities are included in BnF 당국 for books?,True,BnF authorities,BnF 당국,wikidata_ko_label,BnF authorities,BnF 당국,Q19938912,"[""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,어떤 종류의 단체가 BnF 책 당국에 포함되어 있습니까?
Q19938912_2,validation,What national library is associated with BnF authorities for books?,What national library is associated with BnF 당국 for books?,True,BnF authorities,BnF 당국,wikidata_ko_label,BnF authorities,BnF 당국,Q19938912,"[""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,어떤 국가 도서관은 BnF 책 당국과 관련이 있습니까?
Q201178_0,validation,When was the current coat of arms of North Macedonia adopted?,When was the current 북마케도니아의 국장 adopted?,True,Coat of arms of North Macedonia,북마케도니아의 국장,wikidata_ko_label,Emblem of North Macedonia,북마케도니아의 국장,Q201178,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,현재 북마케도니아 대통령은 언제 채택되었습니까?
Q201178_1,validation,What symbols are depicted on the coat of arms of North Macedonia?,What symbols are depicted on the 북마케도니아의 국장?,True,Coat of arms of North Macedonia,북마케도니아의 국장,wikidata_ko_label,Emblem of North Macedonia,북마케도니아의 국장,Q201178,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,북마케도니아의 지도자에 어떤 상징이 묘사되어 있습니까?
Q201178_2,validation,Who designed the coat of arms of North Macedonia?,Who designed the 북마케도니아의 국장?,True,Coat of arms of North Macedonia,북마케도니아의 국장,wikidata_ko_label,Emblem of North Macedonia,북마케도니아의 국장,Q201178,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,누가 북마케도니아의 지휘관을 설계했습니까?
Q2031786_0,validation,What year was Piano Sonata No. 9 composed?,What year was 피아노 소나타 9번 composed?,True,Piano Sonata No. 9,피아노 소나타 9번,wikidata_ko_label,Piano Sonata No. 9,피아노 소나타 9번,Q2031786,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,피아노 소나타 9번은 어떤 작곡을 했습니까?
Q2031786_1,validation,What is the length of Piano Sonata No. 9?,What is the length of 피아노 소나타 9번?,True,Piano Sonata No. 9,피아노 소나타 9번,wikidata_ko_label,Piano Sonata No. 9,피아노 소나타 9번,Q2031786,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,피아노 소나타 9번의 길이는 얼마입니까?
Q2031786_2,validation,How many movements does Piano Sonata No. 9 have?,How many movements does 피아노 소나타 9번 have?,True,Piano Sonata No. 9,피아노 소나타 9번,wikidata_ko_label,Piano Sonata No. 9,피아노 소나타 9번,Q2031786,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,피아노 소나타 9번에는 얼마나 많은 움직임이 있습니까?
Q207510_0,validation,When was the Emblem of Togo officially adopted?,When was the 토고의 국장 officially adopted?,True,Emblem of Togo,토고의 국장,wikidata_ko_label,Emblem of Togo,토고의 국장,Q207510,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,토고의 지도자는 언제 공식적으로 채택되었습니까?
Q207510_1,validation,What does the Emblem of Togo symbolize?,What does the 토고의 국장 symbolize?,True,Emblem of Togo,토고의 국장,wikidata_ko_label,Emblem of Togo,토고의 국장,Q207510,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,토고의 지도자는 무엇을 상징합니까?
Q207510_2,validation,Who created the Emblem of Togo?,Who created the 토고의 국장?,True,Emblem of Togo,토고의 국장,wikidata_ko_label,Emblem of Togo,토고의 국장,Q207510,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,누가 토고의 지휘관을 만들었습니까?
Q20857824_0,validation,How many seasons of Better Late Than Never have aired?,How many seasons of 베터 레이트 댄 네버 have aired?,True,Better Late Than Never,베터 레이트 댄 네버,wikidata_ko_label,Better Late Than Never,베터 레이트 댄 네버,Q20857824,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,베터 레이트 댄 네버의 시즌이 얼마나 걸렸습니까?
Q20857824_1,validation,Where does Better Late Than Never take place?,Where does 베터 레이트 댄 네버 take place?,True,Better Late Than Never,베터 레이트 댄 네버,wikidata_ko_label,Better Late Than Never,베터 레이트 댄 네버,Q20857824,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,베터 레이트 댄 네버는 어디에 있습니까?
Q20857824_2,validation,Who are the main hosts of Better Late Than Never?,Who are the main hosts of 베터 레이트 댄 네버?,True,Better Late Than Never,베터 레이트 댄 네버,wikidata_ko_label,Better Late Than Never,베터 레이트 댄 네버,Q20857824,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,베터 레이트 댄 네버의 주요 호스트는 누구입니까?
Q2135787_0,validation,What is the genre of The Circular Ruins?,What is the genre of 원형의 폐허들?,True,The Circular Ruins,원형의 폐허들,wikidata_ko_label,The Circular Ruins,원형의 폐허들,Q2135787,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,원형 폐허의 종류는 무엇입니까?
Q2135787_1,validation,Who is the author of The Circular Ruins?,Who is the author of 원형의 폐허들?,True,The Circular Ruins,원형의 폐허들,wikidata_ko_label,The Circular Ruins,원형의 폐허들,Q2135787,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,원형 폐허의 저자는 누구입니까?
Q2135787_2,validation,When was The Circular Ruins written?,When was 원형의 폐허들 written?,True,The Circular Ruins,원형의 폐허들,wikidata_ko_label,The Circular Ruins,원형의 폐허들,Q2135787,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,원형의 폐허는 언제 쓰여졌습니까?
Q21511960_0,validation,What is the format of This One Summer?,What is the format of 그해 여름?,True,This One Summer,그해 여름,wikidata_ko_label,This One Summer,그해 여름,Q21511960,"[""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,그 여름의 형식은 무엇입니까?
Q21511960_1,validation,Who are the authors of the graphic novel This One Summer?,Who are the authors of the graphic novel 그해 여름?,True,This One Summer,그해 여름,wikidata_ko_label,This One Summer,그해 여름,Q21511960,"[""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,그 여름의 그래픽 소설의 저자는 누구입니까?
Q21511960_2,validation,When was the book This One Summer published?,When was the book 그해 여름 published?,True,This One Summer,그해 여름,wikidata_ko_label,This One Summer,그해 여름,Q21511960,"[""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,이 책은 언제 여름에 출간되었습니까?
Q218295_0,validation,How is the President of Russia elected?,How is the 러시아의 대통령 elected?,True,President of Russia,러시아의 대통령,wikidata_ko_label,President of Russia,러시아의 대통령,Q218295,"[""Person""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,러시아 대통령은 어떻게 선출되었습니까?
Q218295_1,validation,When was the office of the President of Russia established?,When was the office of the 러시아의 대통령 established?,True,President of Russia,러시아의 대통령,wikidata_ko_label,President of Russia,러시아의 대통령,Q218295,"[""Person""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,러시아 대통령의 사무실은 언제 설립되었습니까?
Q218295_2,validation,What is the role of the President of Russia?,What is the role of the 러시아의 대통령?,True,President of Russia,러시아의 대통령,wikidata_ko_label,President of Russia,러시아의 대통령,Q218295,"[""Person""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,러시아 대통령의 역할은 무엇입니까?
Q218382_0,validation,What is the significance of Zografou Monastery in Greek Orthodox Christianity?,What is the significance of 조그라프 수도원 in Greek Orthodox Christianity?,True,Zografou Monastery,조그라프 수도원,wikidata_ko_label,Zografou Monastery,조그라프 수도원,Q218382,"[""Place of worship""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,그리스 정교한 기독교에서 조그라프 수도원의 의미는 무엇입니까?
Q218382_1,validation,What is the primary purpose of Zografou Monastery?,What is the primary purpose of 조그라프 수도원?,True,Zografou Monastery,조그라프 수도원,wikidata_ko_label,Zografou Monastery,조그라프 수도원,Q218382,"[""Place of worship""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,조그라프 수도원의 주요 목적은 무엇입니까?
Q218382_2,validation,How old is Zografou Monastery?,How old is 조그라프 수도원?,True,Zografou Monastery,조그라프 수도원,wikidata_ko_label,Zografou Monastery,조그라프 수도원,Q218382,"[""Place of worship""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,조그라프 수도원은 얼마나 오래되나요?
Q21869380_0,validation,Who are the main actors in Going Bananas?,Who are the main actors in 바나나 대소동?,True,Going Bananas,바나나 대소동,wikidata_ko_label,Going Bananas,바나나 대소동,Q21869380,"[""Movie""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,바나나 대소동의 주요 배우는 누구입니까?
Q21869380_1,validation,What is the genre of the movie Going Bananas?,What is the genre of the movie 바나나 대소동?,True,Going Bananas,바나나 대소동,wikidata_ko_label,Going Bananas,바나나 대소동,Q21869380,"[""Movie""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,바나나 대소동 영화의 종류는 무엇입니까?
Q21869380_2,validation,When was the film Going Bananas released?,When was the film 바나나 대소동 released?,True,Going Bananas,바나나 대소동,wikidata_ko_label,Going Bananas,바나나 대소동,Q21869380,"[""Movie""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,영화 바나나 대소동은 언제 출시되었습니까?
Q2209873_0,validation,What is the main religious significance of Paro Taktsang?,What is the main religious significance of 파로 탁상?,True,Paro Taktsang,파로 탁상,wikidata_ko_label,Paro Taktsang,파로 탁상,Q2209873,"[""Place of worship""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,파로 테이블의 주요 종교적 의미는 무엇입니까?
Q2209873_1,validation,Where is Paro Taktsang located?,Where is 파로 탁상 located?,True,Paro Taktsang,파로 탁상,wikidata_ko_label,Paro Taktsang,파로 탁상,Q2209873,"[""Place of worship""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,파로 테이블은 어디에 있습니까?
Q2209873_2,validation,What type of place is Paro Taktsang?,What type of place is 파로 탁상?,True,Paro Taktsang,파로 탁상,wikidata_ko_label,Paro Taktsang,파로 탁상,Q2209873,"[""Place of worship""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,파로 테이블은 어떤 종류의 장소입니까?
Q223534_0,validation,What is the key signature of Symphony No. 3?,What is the key signature of 교향곡 3번?,True,Symphony No. 3,교향곡 3번,wikidata_ko_label,Symphony No. 3,교향곡 3번,Q223534,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,3번 노래의 핵심 서명은 무엇입니까?
Q223534_1,validation,How many movements are there in Symphony No. 3?,How many movements are there in 교향곡 3번?,True,Symphony No. 3,교향곡 3번,wikidata_ko_label,Symphony No. 3,교향곡 3번,Q223534,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,얼마나 많은 움직임이 교향곡 3 번에 있습니까?
Q223534_2,validation,When was Symphony No. 3 first performed?,When was 교향곡 3번 first performed?,True,Symphony No. 3,교향곡 3번,wikidata_ko_label,Symphony No. 3,교향곡 3번,Q223534,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,3번째 노래가 언제 처음 출연되었습니까?
Q223540_0,validation,When was Symphony No. 3 composed?,When was 교향곡 3번 composed?,True,Symphony No. 3,교향곡 3번,wikidata_ko_label,Symphony No. 3,교향곡 3번,Q223540,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,3번 노래가 언제 작성되었나요?
Q223540_1,validation,What is the genre of Symphony No. 3?,What is the genre of 교향곡 3번?,True,Symphony No. 3,교향곡 3번,wikidata_ko_label,Symphony No. 3,교향곡 3번,Q223540,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,3번 노래의 종류는 무엇인가요?
Q223540_2,validation,How many movements are in Symphony No. 3?,How many movements are in 교향곡 3번?,True,Symphony No. 3,교향곡 3번,wikidata_ko_label,Symphony No. 3,교향곡 3번,Q223540,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,얼마나 많은 움직임이 교환 노래 3 번에 있습니까?
Q2265406_0,validation,What are the nutritional benefits of split pea?,What are the nutritional benefits of 완두 짜개?,True,split pea,완두 짜개,wikidata_ko_label,split pea,완두 짜개,Q2265406,"[""Food""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,완두 짜개의 영양 혜택은 무엇입니까?
Q2265406_1,validation,How is split pea different from whole pea?,How is 완두 짜개 different from whole pea?,True,split pea,완두 짜개,wikidata_ko_label,split pea,완두 짜개,Q2265406,"[""Food""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,엉덩이 엉덩이가 전체 엉덩이와 어떻게 다릅니까?
Q2265406_2,validation,How is split pea prepared and cooked?,How is 완두 짜개 prepared and cooked?,True,split pea,완두 짜개,wikidata_ko_label,split pea,완두 짜개,Q2265406,"[""Food""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,옥수수는 어떻게 준비되고 요리되나요?
Q228057_0,validation,How would you describe Symphony No. 38?,How would you describe 교향곡 38번?,True,Symphony No. 38,교향곡 38번,wikidata_ko_label,Symphony No. 38,교향곡 38번,Q228057,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,38 곡에 대해 어떻게 생각하십니까?
Q228057_1,validation,How many movements are there in Symphony No. 38?,How many movements are there in 교향곡 38번?,True,Symphony No. 38,교향곡 38번,wikidata_ko_label,Symphony No. 38,교향곡 38번,Q228057,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,얼마나 많은 움직임이 교향곡 38 번에 있습니까?
Q228057_2,validation,In what style of music was Symphony No. 38 composed?,In what style of music was 교향곡 38번 composed?,True,Symphony No. 38,교향곡 38번,wikidata_ko_label,Symphony No. 38,교향곡 38번,Q228057,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,뮤지컬은 어떤 종류의 곡으로 38번으로 구성되었습니까?
Q2310317_0,validation,How is the Nīlakantha dhāranī represented in artwork?,How is the 신묘장구대다라니 represented in artwork?,True,Nīlakantha dhāranī,신묘장구대다라니,wikidata_ko_label,Nīlakantha dhāranī,신묘장구대다라니,Q2310317,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,신묘장구대다라니는 예술 작품에서 어떻게 표현되나요?
Q2310317_1,validation,Who is the bodhisattva associated with the Nīlakantha dhāranī?,Who is the bodhisattva associated with the 신묘장구대다라니?,True,Nīlakantha dhāranī,신묘장구대다라니,wikidata_ko_label,Nīlakantha dhāranī,신묘장구대다라니,Q2310317,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,신묘장구대다라니와 관련된 Bodhisattva는 누구입니까?
Q2310317_2,validation,What is the significance of the Nīlakantha dhāranī in Mahayana Buddhism?,What is the significance of the 신묘장구대다라니 in Mahayana Buddhism?,True,Nīlakantha dhāranī,신묘장구대다라니,wikidata_ko_label,Nīlakantha dhāranī,신묘장구대다라니,Q2310317,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,Mahayana Buddhism에서 신묘장구대다라니의 의미는 무엇입니까?
Q231213_0,validation,Is Symphony No. 4 considered one of Mendelssohn's most famous works?,Is 교향곡 4번 considered one of Mendelssohn's most famous works?,True,Symphony No. 4,교향곡 4번,wikidata_ko_label,Symphony No. 4,교향곡 4번,Q231213,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,교향곡 4번은 Mendelssohn의 가장 유명한 작품 중 하나로 간주되나요?
Q231213_1,validation,Who composed Symphony No. 4?,Who composed 교향곡 4번?,True,Symphony No. 4,교향곡 4번,wikidata_ko_label,Symphony No. 4,교향곡 4번,Q231213,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,누가 4번의 곡을 만들었을까?
