id,split,source,wikidata_id,entity_types,baseline_name,hf_model_name,prediction_field,prediction
Q1527383_2,validation,When was The Villain released?,Q1527383,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,윌리엄은 언제 풀려났을까?
Q154240_0,validation,What were the key years of Yemelyan Pugachev's life and actions?,Q154240,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Yemelyan Pugachev의 삶과 행동의 핵심 년은 무엇입니까?
Q154240_1,validation,When did Yemelyan Pugachev lead his peasant uprising in Russia?,Q154240,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Yemelyan Pugachev는 언제 러시아에서 농민 반란을 이끌었습니까?
Q154240_2,validation,What type of leader was Yemelyan Pugachev during the uprising?,Q154240,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,반란 기간 동안 Yemelyan Pugachev는 어떤 종류의 지도자였습니까?
Q154563_0,validation,How would you describe the Berlin Cathedral?,Q154563,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,베를린 대성당을 어떻게 묘사할 것인가?
Q154563_1,validation,What type of place is the Berlin Cathedral?,Q154563,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,베를린 대성당은 어떤 장소인가요?
Q154563_2,validation,What city is home to the Berlin Cathedral?,Q154563,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,베를린 카테고리의 집은 무엇입니까?
Q1545841_0,validation,Who starred in the movie The Border?,Q1545841,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,영화 ‘경계’에서 누가 출연했는가?
Q1545841_1,validation,What year was the movie The Border released?,Q1545841,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,영화 ‘ 국경’은 어떤 해에 출간되었습니까?
Q1545841_2,validation,What is the subject of the 1982 film The Border?,Q1545841,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,1982년 영화 ‘경계’의 주제는 무엇인가?
Q16160512_0,validation,How many seasons of Ang Shim Jung are there?,Q16160512,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,얼마나 많은 Ang Shim Jung 시즌이 있습니까?
Q16160512_2,validation,When did Ang Shim Jung first air on television?,Q16160512,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Ang Shim Jung은 언제 처음으로 텔레비전에서 비행을 했습니까?
Q161953_0,validation,Who is the author of the Books of Chronicles?,Q161953,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,‘크로닉의 책’의 저자는 누구인가?
Q161953_1,validation,How many Books of Chronicles are there in total?,Q161953,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,얼마나 많은 크로닉의 책이 전체에 있습니까?
Q161953_2,validation,What themes are commonly found in the artwork depicted in the Books of Chronicles?,Q161953,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 주제가 일반적으로 Chronicles의 책에서 묘사 된 예술 작품에서 발견되나요?
Q162002_0,validation,What is the main instrument featured in Cello Concerto No. 1?,Q162002,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Cello Concerto No. 1의 주요 도구는 무엇입니까?
Q162002_1,validation,Who composed the Cello Concerto No. 1?,Q162002,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,누가 Cello 콘서트 번호 1을 구성했습니까?
Q162002_2,validation,How many movements are there in Joseph Haydn's Cello Concerto No. 1?,Q162002,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Joseph Haydn의 Cello Concerto No. 1에서 얼마나 많은 움직임이 있습니까?
Q162331_0,validation,Which famous French director's debut film is The 400 Blows?,Q162331,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 유명한 프랑스 감독의 데뷔 영화는 The 400 Blows입니까?
Q162331_1,validation,Who directed the 1959 film The 400 Blows?,Q162331,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,1959년 영화 ‘The 400 Blows’의 주인공은 누구일까?
Q162331_2,validation,What is the subject of the 1959 film The 400 Blows by François Truffaut?,Q162331,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,프랑수아 트루파우트(François Truffaut)의 1959년 영화 ‘400 Blows’의 주제는 무엇입니까?
Q16255596_0,validation,Who are the main actors in Eleventh Mom?,Q16255596,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,십일조 어머니의 주인공은 누구인가?
Q16255596_1,validation,Who directed the 2007 film Eleventh Mom?,Q16255596,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,2007년 영화 ‘십일조 엄마’의 주인공은 누구일까?
Q16255596_2,validation,What genre does the movie Eleventh Mom belong to?,Q16255596,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,영화 ‘11번째 엄마’는 어떤 장르에 속하는가?
Q162935_0,validation,When was the Piano Concerto No. 1 first performed?,Q162935,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,피아노 콘서트 번호 1은 언제 처음 연주되었습니까?
Q162935_1,validation,What is the genre of the Piano Concerto No. 1?,Q162935,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,피아노 콘서트 번호 1의 종류는 무엇입니까?
Q162935_2,validation,How many movements are there in the Piano Concerto No. 1?,Q162935,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,피아노 콘서트 번호 1에는 얼마나 많은 움직임이 있습니까?
Q16305809_0,validation,Do prawn crackers contain real prawns?,Q16305809,"[""Food""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,파우더 크레이커는 실제 파우더를 포함합니까?
Q16305809_1,validation,How are prawn crackers made?,Q16305809,"[""Food""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,과연 크레이커는 어떻게 만들어진 것일까?
Q16305809_2,validation,Where are prawn crackers popular?,Q16305809,"[""Food""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어디에서 푸른 크레이커가 인기가 있습니까?
Q163775_0,validation,Who were the main composers of medieval music?,Q163775,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,중세 음악의 주요 작곡가들은 누구였습니까?
Q163775_1,validation,What is the geographical origin of medieval music?,Q163775,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,중세 음악의 지리적 기원은 무엇입니까?
Q163775_2,validation,What distinguishes medieval music from other musical styles?,Q163775,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,중세 음악과 다른 음악 스타일을 구별하는 것은 무엇입니까?
Q16385657_0,validation,What is the main theme explored in The Eye of Minds?,Q16385657,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,'눈의 마음'에서 탐구한 주요 주제는 무엇입니까?
Q16385657_1,validation,What type of artwork is inspired by The Eye of Minds?,Q16385657,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 종류의 예술 작품이 마음의 눈에 영감을 받고 있습니까?
Q16385657_2,validation,How would you describe the genre of the novel The Eye of Minds?,Q16385657,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,당신은 마음의 눈 (The Eye of Minds)의 장르를 어떻게 묘사 할 것인가?
Q16386726_0,validation,Can you provide a brief description of Live by Night?,Q16386726,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Live by Night에 대한 간략한 설명을 제공 할 수 있습니까?
Q16386726_1,validation,Who is the author of Live by Night?,Q16386726,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,밤에 살아가는 책의 저자는 누구인가?
Q16386726_2,validation,Is Live by Night a novel?,Q16386726,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,밤에 살아가는 것은 소설인가요?
Q164652_0,validation,What is the genre of Symphony No. 10?,Q164652,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Symphony No. 10의 종류는 무엇입니까?
Q164652_1,validation,Is Symphony No. 10 a famous musical work?,Q164652,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Symphony No. 10은 유명한 음악 작품입니까?
Q164652_2,validation,Can you provide a brief description of Symphony No. 10 by Dmitri Shostakovich?,Q164652,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Dmitri Shostakovich의 Symphony No. 10에 대한 간략한 설명을 제공 할 수 있습니까?
Q171384_0,validation,Are the eagle and lion in the coat of arms of Armenia ancient symbols?,Q171384,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,아르메니아의 무기 덮개에있는 거북이와 사자는 고대의 상징입니까?
Q171384_1,validation,What do the eagle and lion represent in the coat of arms of Armenia?,Q171384,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,아르메니아의 무기 덮개에서 사자와 사자는 무엇을 나타냅니까?
Q171384_2,validation,Does the coat of arms of Armenia combine new and old symbols?,Q171384,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,아르메니아의 무기 코트는 새로운 상징과 오래된 상징을 결합합합니까?
Q1764229_0,validation,How does the Battle of the Hornburg impact the fictional world it is set in?,Q1764229,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Hornburg의 전투는 어떻게 그것이 설정하는 환상 세계에 영향을 미칩니 까?
Q1764229_1,validation,Who were the key characters involved in the Battle of the Hornburg?,Q1764229,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Hornburg 전투에 참여한 주요 캐릭터는 누구였습니까?
Q1764229_2,validation,Where does the Battle of the Hornburg take place?,Q1764229,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Hornburg 전투는 어디에서 일어나고 있습니까?
Q1769466_0,validation,When was the book Mission of Gravity published?,Q1769466,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,중력의 임무(Mission of Gravity)는 언제 출판되었습니까?
Q1769466_1,validation,What is the subject matter of the book Mission of Gravity?,Q1769466,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,중력의 임무(Mission of Gravity)라는 책의 주제는 무엇입니까?
Q1769466_2,validation,How would you describe Mission of Gravity in one word?,Q1769466,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,중력의 임무를 한 단어로 어떻게 묘사할 것인가?
Q179492_0,validation,Who wrote the Voynich manuscript?,Q179492,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,누가 Voynich Manuscript을 썼습니까?
Q179492_1,validation,How was the Voynich manuscript created?,Q179492,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Voynich Manuscript은 어떻게 만들어졌습니까?
Q179492_2,validation,What makes the Voynich manuscript unique?,Q179492,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,무엇이 Voynich Manuscript을 독특하게 만드는가?
Q18003141_0,validation,How would you describe the artwork in Ancillary Mercy?,Q18003141,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떻게 예술 작품을 Ancillary Mercy에서 묘사할 것인가?
Q18003141_1,validation,Who is the author of Ancillary Mercy?,Q18003141,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Ancillary Mercy의 저자는 누구입니까?
Q18003141_2,validation,Is Ancillary Mercy a science-fiction novel?,Q18003141,"[""Artwork"", ""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Ancillary Mercy는 과학 판타지 소설입니까?
Q183562_0,validation,What architectural style is the Umayyad Mosque known for?,Q183562,"[""Place of worship"", ""Landmark""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 건축 스타일은 Umayyad 모스크로 알려져 있습니까?
Q183562_1,validation,How old is the Umayyad Mosque?,Q183562,"[""Place of worship"", ""Landmark""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,우마야드 모스크는 얼마나 오래되었습니까?
Q183562_2,validation,Where is the Umayyad Mosque located?,Q183562,"[""Place of worship"", ""Landmark""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,우마야드 모스크는 어디에 있습니까?
Q1858336_0,validation,Can you find the definition of new words in Webster's Dictionary?,Q1858336,"[""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Webster의 사전에서 새로운 단어의 정의를 찾을 수 있습니까?
Q1858336_1,validation,Who developed Webster's Dictionary?,Q1858336,"[""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,누가 Webster의 사전을 개발했습니까?
Q1858336_2,validation,How is Webster's Dictionary different from other dictionaries?,Q1858336,"[""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Webster의 사전은 다른 사전과 어떻게 다릅니까?
Q1860864_0,validation,Are there any countries that currently use the silver standard?,Q1860864,"[""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,현재 은 표준을 사용하는 국가가 있습니까?
Q1860864_1,validation,How does the silver standard differ from the gold standard?,Q1860864,"[""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,은 표준은 금 표준과 어떻게 다릅니까?
Q1860864_2,validation,What role did the silver standard play in historical economies?,Q1860864,"[""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,역사적인 경제에서 은 표준이 어떤 역할을 했습니까?
Q187031_0,validation,What skills are important for a newspaper delivery person to have?,Q187031,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,신문을 제공하는 사람에게 중요한 기술은 무엇입니까?
Q187031_1,validation,How early in the morning does a newspaper delivery person typically start their route?,Q187031,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,얼마나 일찍 아침에 신문 배달 사람이 일반적으로 그들의 경로를 시작합니까?
Q187031_2,validation,What challenges might a newspaper delivery person face during bad weather conditions?,Q187031,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,나쁜 날씨 조건에서 신문 배달자가 직면 할 수있는 도전은 무엇입니까?
Q188468_0,validation,How were winners of the Ancient Olympic Games honored?,Q188468,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,고대 올림픽의 우승자들은 어떻게 존경받았습니까?
Q188468_1,validation,When did the Ancient Olympic Games take place?,Q188468,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,옛날 올림픽은 언제 열렸을까?
Q188468_2,validation,Who was allowed to participate in the Ancient Olympic Games?,Q188468,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,누가 고대 올림픽에 참가할 수 있었습니까?
Q18846_0,validation,What kind of melodies and rhythms were typical in ancient music?,Q18846,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,고대 음악에서 어떤 종류의 멜로디와 리듬이 특징이었습니까?
Q18846_1,validation,What were some common instruments used in ancient music?,Q18846,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,고대 음악에서 사용되는 일부 일반적인 도구는 무엇입니까?
Q18846_2,validation,Which cultures developed ancient music?,Q18846,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 문화가 고대 음악을 개발했습니까?
Q190125_0,validation,Which students were allowed to join Dumbledore's Army?,Q190125,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 학생들이 Dumbledore의 군대에 합류 할 수 있었습니까?
Q190125_1,validation,What was the purpose of Dumbledore's Army?,Q190125,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Dumbledore의 군대의 목적은 무엇입니까?
Q190125_2,validation,Where did Dumbledore's Army meet in secret?,Q190125,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Dumbledore의 군대는 어디서 비밀리에 만났습니까?
Q19794729_0,validation,How many seasons does the TV series All About My Mom have?,Q19794729,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,TV 시리즈 All About My Mom의 시즌은 얼마나 되나요?
Q19794729_1,validation,When was the TV series All About My Mom first aired?,Q19794729,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,언제 텔레비전 시리즈 All About My Mom 처음 방송되었습니까?
Q19794729_2,validation,What is the genre of the TV series All About My Mom?,Q19794729,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,TV 시리즈 All About My Mom의 종류는 무엇입니까?
Q19852_0,validation,What is the primary objective of the characters in J.R.R. Tolkien's stories regarding the One Ring?,Q19852,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,J.R.R. Tolkien의 한 반지에 관한 이야기에서 캐릭터의 주요 목표는 무엇입니까?
Q19852_1,validation,How does the One Ring affect its bearer in J.R.R. Tolkien's stories?,Q19852,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,하나의 반지는 J.R.R. Tolkien의 이야기에서 그것의 운반자에게 어떤 영향을 미치는가?
Q19852_2,validation,Who is the original creator of the One Ring in J.R.R. Tolkien's legendarium?,Q19852,"[""Fictional entity""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,J.R.R. Tolkien의 전설에 있는 One Ring의 원래 창조자는 누구입니까?
Q19854858_0,validation,Where does the story of My Beautiful Bride take place?,Q19854858,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,내 아름다운 신부의 이야기는 어디에서 일어나는가?
Q19854858_1,validation,When was the South Korean TV series My Beautiful Bride released?,Q19854858,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,한국 텔레비전 시리즈 ‘나의 아름다운 신부’는 언제 출시되었습니까?
Q19854858_2,validation,What is the plot of the TV series My Beautiful Bride?,Q19854858,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,텔레비전 시리즈 '나의 아름다운 신부'에 해당되는 글 1건
Q19938912_0,validation,What does BnF stand for in BnF authorities for books?,Q19938912,"[""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,BnF는 BnF 기관에서 책을 위해 무엇을 의미합니까?
Q19938912_1,validation,Which types of entities are included in BnF authorities for books?,Q19938912,"[""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 종류의 단체가 BnF 책 기관에 포함되어 있습니까?
Q19938912_2,validation,What national library is associated with BnF authorities for books?,Q19938912,"[""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 국립 도서관은 BnF 책 기관과 관련이 있습니까?
Q201178_0,validation,When was the current coat of arms of North Macedonia adopted?,Q201178,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,북마케도니아의 현재 무기 코트는 언제 채택되었습니까?
Q201178_1,validation,What symbols are depicted on the coat of arms of North Macedonia?,Q201178,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,북마케도니아의 무기 코트에 어떤 상징이 표시되어 있습니까?
Q201178_2,validation,Who designed the coat of arms of North Macedonia?,Q201178,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,누가 북마케도니아의 무기 코트를 설계했습니까?
Q2031786_0,validation,What year was Piano Sonata No. 9 composed?,Q2031786,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,피아노 소나타 9호는 어떤 해에 작곡되었습니까?
Q2031786_1,validation,What is the length of Piano Sonata No. 9?,Q2031786,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,피아노 소나타 9의 길이는 얼마입니까?
Q2031786_2,validation,How many movements does Piano Sonata No. 9 have?,Q2031786,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,피아노 소나타 9에는 얼마나 많은 움직임이 있습니까?
Q207510_0,validation,When was the Emblem of Togo officially adopted?,Q207510,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,도고의 상징은 언제 공식적으로 채택되었습니까?
Q207510_1,validation,What does the Emblem of Togo symbolize?,Q207510,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,토고의 상징은 무엇을 의미합니까?
Q207510_2,validation,Who created the Emblem of Togo?,Q207510,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,누가 토고의 상징을 만들었습니까?
Q20857824_0,validation,How many seasons of Better Late Than Never have aired?,Q20857824,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,얼마나 많은 시즌이 늦은 것보다 늦은가?
Q20857824_1,validation,Where does Better Late Than Never take place?,Q20857824,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,언제보다 늦게 일어나는 것이 더 좋을까?
Q20857824_2,validation,Who are the main hosts of Better Late Than Never?,Q20857824,"[""TV series""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,누가 지금보다 늦게 더 나은 주인공인가?
Q2135787_0,validation,What is the genre of The Circular Ruins?,Q2135787,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,원형 붕괴의 종류는 무엇입니까?
Q2135787_1,validation,Who is the author of The Circular Ruins?,Q2135787,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,서클 붕괴의 저자는 누구입니까?
Q2135787_2,validation,When was The Circular Ruins written?,Q2135787,"[""Artwork""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,언제 서클 붕괴가 기록되었습니까?
Q21511960_0,validation,What is the format of This One Summer?,Q21511960,"[""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,이 여름의 형식은 무엇입니까?
Q21511960_1,validation,Who are the authors of the graphic novel This One Summer?,Q21511960,"[""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,이 여름의 그래픽 소설의 저자는 누구입니까?
Q21511960_2,validation,When was the book This One Summer published?,Q21511960,"[""Book""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,이 책이 언제 출간되었습니까?
Q218295_0,validation,How is the President of Russia elected?,Q218295,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,러시아 대통령은 어떻게 선출되었습니까?
Q218295_1,validation,When was the office of the President of Russia established?,Q218295,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,러시아 대통령의 사무실은 언제 설립되었습니까?
Q218295_2,validation,What is the role of the President of Russia?,Q218295,"[""Person""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,러시아 대통령의 역할은 무엇입니까?
Q218382_0,validation,What is the significance of Zografou Monastery in Greek Orthodox Christianity?,Q218382,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,그리스 정교한 기독교에서 Zografou 수도원의 의미는 무엇입니까?
Q218382_1,validation,What is the primary purpose of Zografou Monastery?,Q218382,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Zografou Monastery의 주요 목적은 무엇입니까?
Q218382_2,validation,How old is Zografou Monastery?,Q218382,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Zografou 수도원은 얼마나 오래되었습니까?
Q21869380_0,validation,Who are the main actors in Going Bananas?,Q21869380,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,바나나에 가는 주인공은 누구입니까?
Q21869380_1,validation,What is the genre of the movie Going Bananas?,Q21869380,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,바나나를 가는 영화의 종류는 무엇입니까?
Q21869380_2,validation,When was the film Going Bananas released?,Q21869380,"[""Movie""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,영화 ‘바나나 가는 것’은 언제 출시되었을까?
Q2209873_0,validation,What is the main religious significance of Paro Taktsang?,Q2209873,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Paro Taktsang의 주요 종교적 의미는 무엇입니까?
Q2209873_1,validation,Where is Paro Taktsang located?,Q2209873,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Paro Taktsang은 어디에 있는가?
Q2209873_2,validation,What type of place is Paro Taktsang?,Q2209873,"[""Place of worship""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 종류의 장소는 Paro Taktsang입니까?
Q223534_0,validation,What is the key signature of Symphony No. 3?,Q223534,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Symphony No. 3의 핵심 서명은 무엇입니까?
Q223534_1,validation,How many movements are there in Symphony No. 3?,Q223534,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Symphony No. 3에서 얼마나 많은 움직임이 있습니까?
Q223534_2,validation,When was Symphony No. 3 first performed?,Q223534,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Symphony No. 3는 언제 처음으로 연주되었습니까?
Q223540_0,validation,When was Symphony No. 3 composed?,Q223540,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Symphony No. 3는 언제 작성되었습니까?
Q223540_1,validation,What is the genre of Symphony No. 3?,Q223540,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Symphony No. 3의 종류는 무엇입니까?
Q223540_2,validation,How many movements are in Symphony No. 3?,Q223540,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Symphony No. 3에서 얼마나 많은 움직임이 있습니까?
Q2265406_0,validation,What are the nutritional benefits of split pea?,Q2265406,"[""Food""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,분열 피아의 영양 혜택은 무엇입니까?
Q2265406_1,validation,How is split pea different from whole pea?,Q2265406,"[""Food""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,은 전체 과 어떻게 다릅니까?
Q2265406_2,validation,How is split pea prepared and cooked?,Q2265406,"[""Food""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,분할 은 어떻게 준비하고 요리합니까?
Q228057_0,validation,How would you describe Symphony No. 38?,Q228057,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,제38호 시뮬레이션을 어떻게 묘사하겠습니까?
Q228057_1,validation,How many movements are there in Symphony No. 38?,Q228057,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,Symphony No. 38에는 얼마나 많은 움직임이 있습니까?
Q228057_2,validation,In what style of music was Symphony No. 38 composed?,Q228057,"[""Musical work""]",vanilla_mt,facebook/m2m100_418M,vanilla_mt_prediction,어떤 음악 스타일로 Symphony No. 38이 작곡되었습니까?
